=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-29 10:01 KST

Total symbols evaluated: 497
Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    IQV       IQVIA               SP500                                      100.0%
2    HPQ       HP Inc.             SP500                                       99.8%
3    BBY       Best Buy            SP500                                       99.6%
4    NTAP      NetApp              SP500                                       99.4%
5    DDOG      Datadog             SP500                                       99.2%
6    DELL      Dell Technologies   SP500                                       99.0%
7    WDAY      Workday, Inc.       SP500                                       98.8%
8    FTNT      Fortinet            SP500                                       98.6%
9    DVA       DaVita              SP500                                       98.4%
10   PYPL      PayPal              SP500                                       98.2%
11   CTAS      Cintas              SP500                                       98.0%
12   PANW      Palo Alto Networks  SP500                                       97.8%
13   IP        International Pape  SP500                                       97.6%
14   HUM       Humana              SP500                                       97.4%
15   BAX       Baxter Internation  SP500                                       97.2%
16   HPE       Hewlett Packard En  SP500                                       97.0%
17   TRV       Travelers Companie  SP500                                       96.8%
18   PAYX      Paychex             SP500                                       96.6%
19   FDS       FactSet             SP500                                       96.4%
20   GEN       Gen Digital         SP500                                       96.2%
21   INCY      Incyte              SP500                                       96.0%
22   WTW       Willis Towers Wats  SP500                                       95.8%
23   MPC       Marathon Petroleum  SP500                                       95.6%
24   CRL       Charles River Labo  SP500                                       95.4%
25   CRWD      CrowdStrike         SP500                                       95.2%
26   GPN       Global Payments     SP500                                       95.0%
27   AJG       Arthur J. Gallaghe  SP500                                       94.8%
28   ADP       Automatic Data Pro  SP500                                       94.6%
29   GDDY      GoDaddy             SP500                                       94.4%
30   BRO       Brown & Brown       SP500                                       94.2%
31   DOC       Healthpeak Propert  SP500                                       94.0%
32   PSX       Phillips 66         SP500                                       93.8%
33   PRU       Prudential Financi  SP500                                       93.6%
34   RTX       RTX Corporation     SP500                                       93.4%
35   ALL       Allstate            SP500                                       93.2%
36   CPAY      Corpay              SP500                                       93.0%
37   AAPL      Apple Inc.          SP500                                       92.8%
38   MMM       3M                  SP500                                       92.6%
39   ABT       Abbott Laboratorie  SP500                                       92.4%
40   KHC       Kraft Heinz         SP500                                       92.2%
41   SOLV      Solventum           SP500                                       92.0%
42   FICO      Fair Isaac          SP500                                       91.8%
43   NUE       Nucor               SP500                                       91.5%
44   AMP       Ameriprise Financi  SP500                                       91.3%
45   TMO       Thermo Fisher Scie  SP500                                       91.1%
46   MET       MetLife             SP500                                       90.9%
47   GM        General Motors      SP500                                       90.7%
48   SW        Smurfit Westrock    SP500                                       90.5%
49   VRSK      Verisk Analytics    SP500                                       90.3%
50   AON       Aon plc             SP500                                       90.1%
51   VLO       Valero Energy       SP500                                       89.9%
52   ACN       Accenture           SP500                                       89.7%
53   SJM       J.M. Smucker Compa  SP500                                       89.5%
54   PCAR      Paccar              SP500                                       89.3%
55   CVS       CVS Health          SP500                                       89.1%
56   ALLE      Allegion            SP500                                       88.9%
57   LH        Labcorp             SP500                                       88.7%
58   CTSH      Cognizant           SP500                                       88.5%
59   DLTR      Dollar Tree         SP500                                       88.3%
60   EXPE      Expedia Group       SP500                                       88.1%
61   OMC       Omnicom Group       SP500                                       87.9%
62   DGX       Quest Diagnostics   SP500                                       87.7%
63   GPC       Genuine Parts Comp  SP500                                       87.5%
64   RJF       Raymond James Fina  SP500                                       87.3%
65   F         Ford Motor Company  SP500                                       87.1%
66   DXCM      Dexcom              SP500                                       86.9%
67   MRSH      Marsh McLennan      SP500                                       86.7%
68   NOW       ServiceNow          SP500                                       86.5%
69   SCHW      Charles Schwab Cor  SP500                                       86.3%
70   VTRS      Viatris             SP500                                       86.1%
