=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-29 09:22
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
233250-103660            -4.1      -0.8538        -3.0596     LONG_233250_SHORT_103660
233250-176590            -4.07     0.8907         1.7718      LONG_233250_SHORT_176590
233250-215570            -3.55     0.818          3.103       LONG_233250_SHORT_215570
233250-390110            -3.46     0.837          3.3805      LONG_233250_SHORT_390110
233250-202960            -3.4      0.8889         7.4999      LONG_233250_SHORT_202960
403360-448780            -3.26     0.7457         1.1795      LONG_403360_SHORT_448780
233250-251280            -3.14     0.7659         3.452       LONG_233250_SHORT_251280
191600-216400            2.91      -0.8865        -1.3589     SHORT_191600_LONG_216400
233250-136660            -2.89     0.7579         3.4838      LONG_233250_SHORT_136660
191600-202960            2.85      -0.7826        -11.0519    SHORT_191600_LONG_202960
191600-434190            2.76      -0.8437        -2.0227     SHORT_191600_LONG_434190
403360-390110            -2.75     0.759          2.053       LONG_403360_SHORT_390110
140610-270210            -2.73     0.8276         0.127       LONG_140610_SHORT_270210
233250-216400            -2.67     0.8601         0.7878      LONG_233250_SHORT_216400
140610-447690            -2.66     0.7854         1.8113      LONG_140610_SHORT_447690
191600-233990            2.64      -0.8372        -9.8052     SHORT_191600_LONG_233990
403360-202960            -2.42     0.7688         4.3443      LONG_403360_SHORT_202960
086220-216400            -2.41     0.8752         0.1652      LONG_086220_SHORT_216400
140610-331660            -2.37     0.7616         0.1268      LONG_140610_SHORT_331660
140610-215570            -2.24     0.8285         2.7881      LONG_140610_SHORT_215570
233250-140660            -2.23     0.7326         2.4105      LONG_233250_SHORT_140660
140610-199150            -2.22     0.7258         1.494       LONG_140610_SHORT_199150
227420-176590            2.21      0.7093         0.1211      SHORT_227420_LONG_176590
278990-236030            -2.2      -0.7063        -0.3319     LONG_278990_SHORT_236030
250030-403360            -2.14     -0.7713        -3.7811     LONG_250030_SHORT_403360
199150-236030            -2.11     -0.8471        -0.5412     LONG_199150_SHORT_236030
233990-447690            -2.07     0.7563         0.2809      LONG_233990_SHORT_447690
403360-216400            -2.06     0.7308         0.4483      LONG_403360_SHORT_216400
140610-236340            -1.96     -0.715         -1.3296     LONG_140610_SHORT_236340
434190-447690            -1.89     0.7107         1.2897      LONG_434190_SHORT_447690
189350-447690            1.89      -0.7166        -0.3017     SHORT_189350_LONG_447690
140610-251280            -1.87     0.7089         2.8342      LONG_140610_SHORT_251280
233990-331660            -1.87     0.7542         0.0202      LONG_233990_SHORT_331660
296160-233250            1.82      0.8558         1.0027      SHORT_296160_LONG_233250
189350-448780            1.8       -0.7248        -0.2772     SHORT_189350_LONG_448780
140610-278990            -1.79     0.7743         2.1672      LONG_140610_SHORT_278990
162120-266470            1.79      -0.7137        -4.9548     SHORT_162120_LONG_266470
296160-270210            -1.75     0.8568         0.1736      LONG_296160_SHORT_270210
296160-447690            -1.75     0.814          2.4793      LONG_296160_SHORT_447690
233990-223220            -1.75     0.7631         0.1337      LONG_233990_SHORT_223220
296160-245450            -1.71     0.7537         5.1827      LONG_296160_SHORT_245450
122830-202960            1.69      0.8506         1.8704      SHORT_122830_LONG_202960
311060-270210            -1.69     0.8018         0.0325      LONG_311060_SHORT_270210
260870-176590            1.66      0.9065         2.5738      SHORT_260870_LONG_176590
202960-245450            -1.64     0.703          0.489       LONG_202960_SHORT_245450
202960-448780            -1.61     0.8055         0.2255      LONG_202960_SHORT_448780
189350-223220            1.6       -0.7294        -0.1448     SHORT_189350_LONG_223220
180060-254160            -1.57     0.7867         2.7375      LONG_180060_SHORT_254160
140610-296160            -1.56     0.8036         0.6084      LONG_140610_SHORT_296160
296160-224810            -1.55     0.7648         2.2872      LONG_296160_SHORT_224810
224810-236030            -1.55     -0.7807        -0.4535     LONG_224810_SHORT_236030
233990-215570            -1.54     0.7159         0.3881      LONG_233990_SHORT_215570
140610-202960            -1.53     0.7483         5.6007      LONG_140610_SHORT_202960
140610-311060            -1.48     0.7152         2.7032      NEUTRAL             
296160-103660            -1.48     -0.8622        -3.6201     NEUTRAL             
229500-052960            -1.47     0.7333         8.0751      NEUTRAL             
296160-199150            -1.46     0.8259         2.2454      NEUTRAL             
233990-176590            -1.45     0.779          0.2214      NEUTRAL             
189350-215570            1.44      -0.7156        -0.4397     NEUTRAL             
278990-245450            -1.43     0.7661         1.425       NEUTRAL             
233990-251280            -1.42     0.7114         0.4582      NEUTRAL             
233250-086220            -1.41     0.7131         3.4607      NEUTRAL             
331660-140660            1.4       0.834          14.616      NEUTRAL             
296160-121060            -1.39     -0.7169        -6.839      NEUTRAL             
232530-448780            -1.36     -0.831         -5.3372     NEUTRAL             
233990-217880            -1.36     0.7528         0.4378      NEUTRAL             
278990-447690            -1.34     0.7679         0.6327      NEUTRAL             
260870-227420            -1.33     0.7065         11.7468     NEUTRAL             
122830-140660            1.3       0.7013         0.6014      NEUTRAL             
233990-278990            -1.29     0.7417         0.3344      NEUTRAL             
447690-140660            1.29      0.7731         0.9785      NEUTRAL             
122830-390110            1.27      0.8591         0.9042      NEUTRAL             
278990-448780            -1.26     0.7983         0.5976      NEUTRAL             
122830-278990            1.25      0.8316         0.6838      NEUTRAL             
140610-233990            -1.24     0.7165         4.4478      NEUTRAL             
140610-216400            -1.24     0.7126         0.579       NEUTRAL             
270210-140660            1.23      0.7893         15.0152     NEUTRAL             
296160-215570            -1.22     0.872          3.8761      NEUTRAL             
311060-215570            -1.22     0.7519         0.6694      NEUTRAL             
278990-224810            -1.22     0.7401         0.5987      NEUTRAL             
337840-448780            -1.21     0.7479         1.1985      NEUTRAL             
122830-215570            1.19      0.8855         0.8754      NEUTRAL             
176590-245450            -1.19     0.7224         2.1313      NEUTRAL             
266470-390110            1.19      0.8626         0.1325      NEUTRAL             
243870-254160            -1.18     0.7562         4.0635      NEUTRAL             
233990-341170            -1.17     0.8239         0.2272      NEUTRAL             
434190-341170            -1.14     0.9128         1.2297      NEUTRAL             
278990-199150            -1.13     0.8396         0.6174      NEUTRAL             
232530-199150            -1.12     -0.7323        -4.621      NEUTRAL             
337840-331660            -1.12     0.7326         0.0933      NEUTRAL             
191600-086220            1.11      -0.9089        -7.3822     NEUTRAL             
236030-245450            -1.11     -0.7857        -3.1103     NEUTRAL             
191600-233250            1.1       -0.7892        -1.3208     NEUTRAL             
216400-202960            -1.1      0.9317         8.5828      NEUTRAL             
278990-233250            1.06      0.7227         0.2291      NEUTRAL             
337840-233250            1.05      0.7203         0.4888      NEUTRAL             
215570-245450            -1.05     0.7638         1.1817      NEUTRAL             
176590-224810            -1.04     0.762          0.9778      NEUTRAL             
251280-448780            -1.04     0.7901         0.414       NEUTRAL             
140610-140660            -1.02     0.7946         2.3192      NEUTRAL             
