=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-29 10:01
Total symbols evaluated: 1573

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    900100    파이온엑스               KOSDAQ                                     100.0%
2    038880    아이에이                KOSDAQ                                      99.9%
3    368600    아이씨에이치              KOSDAQ                                      99.9%
4    079940    가비아                 KOSDAQ                                      99.8%
5    079650    서산                  KOSDAQ                                      99.7%
6    126640    화신정공                KOSDAQ                                      99.7%
7    227610    아우딘퓨쳐스              KOSDAQ                                      99.6%
8    097780    에코볼트                KOSDAQ                                      99.6%
9    032580    피델릭스                KOSDAQ                                      99.5%
10   457600    벡트                  KOSDAQ                                      99.4%
11   026910    광진실업                KOSDAQ                                      99.4%
12   053350    이니텍                 KOSDAQ                                      99.3%
13   489460    바이오비쥬               KOSDAQ                                      99.2%
14   091970    LSK아이로봇             KOSDAQ                                      99.2%
15   193250    링크드                 KOSDAQ                                      99.1%
16   093320    케이아이엔엑스             KOSDAQ                                      99.0%
17   104040    디에스엠                KOSDAQ                                      99.0%
18   052460    아이크래프트              KOSDAQ                                      98.9%
19   270520    앱튼                  KOSDAQ                                      98.9%
20   222040    코스맥스엔비티             KOSDAQ                                      98.8%
21   413630    씨피시스템               KOSDAQ                                      98.7%
22   035610    솔본                  KOSDAQ                                      98.7%
23   082210    옵트론텍                KOSDAQ                                      98.6%
24   044340    위닉스                 KOSDAQ                                      98.5%
25   018700    졸스                  KOSDAQ                                      98.5%
26   033560    블루콤                 KOSDAQ                                      98.4%
27   068790    DMS                 KOSDAQ                                      98.3%
28   212560    네오오토                KOSDAQ                                      98.3%
29   332570    PS일렉트로닉스            KOSDAQ                                      98.2%
30   208640    썸에이지                KOSDAQ                                      98.2%
31   331380    포커스에이아이             KOSDAQ                                      98.1%
32   040350    크레오에스지              KOSDAQ                                      98.0%
33   348030    모비릭스                KOSDAQ                                      98.0%
34   065690    파커스                 KOSDAQ                                      97.9%
35   065060    지엔코                 KOSDAQ                                      97.8%
36   310200    애니플러스               KOSDAQ                                      97.8%
37   290720    푸드나무                KOSDAQ                                      97.7%
38   950190    고스트스튜디오             KOSDAQ                                      97.6%
39   041830    인바디                 KOSDAQ                                      97.6%
40   001540    안국약품                KOSDAQ                                      97.5%
41   144960    뉴파워프라즈마             KOSDAQ                                      97.5%
42   093380    풍강                  KOSDAQ                                      97.4%
43   045510    정원엔시스               KOSDAQ                                      97.3%
44   039830    오로라                 KOSDAQ                                      97.3%
45   009620    삼보산업                KOSDAQ                                      97.2%
46   071200    인피니트헬스케어            KOSDAQ                                      97.1%
47   361670    삼영에스앤씨              KOSDAQ                                      97.1%
48   048550    SM C&C              KOSDAQ                                      97.0%
49   189330    씨이랩                 KOSDAQ                                      96.9%
50   086060    진바이오텍               KOSDAQ                                      96.9%
51   303360    프로티아                KOSDAQ                                      96.8%
52   121440    골프존홀딩스              KOSDAQ                                      96.8%
53   094840    슈프리마에이치큐            KOSDAQ                                      96.7%
54   363250    진시스템                KOSDAQ                                      96.6%
55   950170    JTC                 KOSDAQ                                      96.6%
56   377450    리파인                 KOSDAQ                                      96.5%
57   090850    현대이지웰               KOSDAQ                                      96.4%
58   053290    NE능률                KOSDAQ                                      96.4%
59   014100    메디앙스                KOSDAQ                                      96.3%
60   420570    제이투케이바이오            KOSDAQ                                      96.2%
61   484810    티엑스알로보틱스            KOSDAQ                                      96.2%
62   066590    스모트로닉               KOSDAQ                                      96.1%
63   048830    엔피케이                KOSDAQ                                      96.1%
64   320000    한울반도체               KOSDAQ                                      96.0%
65   481070    에이유브랜즈              KOSDAQ                                      95.9%
66   080010    이상네트웍스              KOSDAQ                                      95.9%
67   417860    오브젠                 KOSDAQ                                      95.8%
68   051160    지어소프트               KOSDAQ                                      95.7%
69   199430    케이엔알시스템             KOSDAQ                                      95.7%
70   120240    대정화금                KOSDAQ                                      95.6%
71   331520    밸로프                 KOSDAQ                                      95.5%
72   054410    케이피티유               KOSDAQ                                      95.5%
73   033050    제이엠아이               KOSDAQ                                      95.4%
74   460870    에스엠씨지               KOSDAQ                                      95.4%
75   013990    아가방컴퍼니              KOSDAQ                                      95.3%
76   017890    한국알콜                KOSDAQ                                      95.2%
77   043590    웰킵스하이텍              KOSDAQ                                      95.2%
78   372800    아이티아이즈              KOSDAQ                                      95.1%
79   007390    네이처셀                KOSDAQ                                      95.0%
80   053060    세동                  KOSDAQ                                      95.0%
81   270870    뉴트리                 KOSDAQ                                      94.9%
82   185490    아이진                 KOSDAQ                                      94.9%
83   032280    삼일                  KOSDAQ                                      94.8%
84   138070    신진에스엠               KOSDAQ                                      94.7%
85   085810    알티캐스트               KOSDAQ                                      94.7%
86   004780    대륙제관                KOSDAQ                                      94.6%
87   264850    이랜시스                KOSDAQ                                      94.5%
88   016920    카스                  KOSDAQ                                      94.5%
89   035890    서희건설                KOSDAQ                                      94.4%
90   122350    삼기                  KOSDAQ                                      94.3%
91   263800    데이타솔루션              KOSDAQ                                      94.3%
92   042420    네오위즈홀딩스             KOSDAQ                                      94.2%
93   057540    옴니시스템               KOSDAQ                                      94.2%
94   317240    TS트릴리온              KOSDAQ                                      94.1%
95   134060    이퓨쳐                 KOSDAQ                                      94.0%
96   114450    그린생명과학              KOSDAQ                                      94.0%
97   050120    ES큐브                KOSDAQ                                      93.9%
98   455180    케이지에이               KOSDAQ                                      93.8%
99   215480    토박스코리아              KOSDAQ                                      93.8%
100  005990    매일홀딩스               KOSDAQ                                      93.7%
