=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-29 09:57
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
420770-287840            -3.85     -0.8918        -3.0367     LONG_420770_SHORT_287840
131290-085660            -3.72     -0.9094        -13.9357    LONG_131290_SHORT_085660
420770-468530            -3.55     -0.8841        -1.539      LONG_420770_SHORT_468530
131290-287840            -3.41     -0.901         -5.329      LONG_131290_SHORT_287840
420770-389650            -3.41     -0.895         -2.1366     LONG_420770_SHORT_389650
064290-389650            -3.38     -0.8779        -0.6291     LONG_064290_SHORT_389650
420770-079370            -3.36     -0.8503        -9.2203     LONG_420770_SHORT_079370
420770-099320            -3.33     -0.8401        -0.7181     LONG_420770_SHORT_099320
064290-082270            -3.33     -0.8986        -0.8011     LONG_064290_SHORT_082270
089970-099320            -3.32     -0.8714        -0.4939     LONG_089970_SHORT_099320
420770-228760            -3.31     -0.9142        -8.5579     LONG_420770_SHORT_228760
420770-053030            -3.29     -0.8932        -11.285     LONG_420770_SHORT_053030
253590-460930            -3.29     0.862          0.9707      LONG_253590_SHORT_460930
131290-389650            -3.27     -0.9204        -3.8163     LONG_131290_SHORT_389650
131290-424870            -3.22     -0.8997        -25.1099    LONG_131290_SHORT_424870
420770-314930            -3.22     -0.8587        -16.9219    LONG_420770_SHORT_314930
042520-160980            -3.22     -0.7955        -1.0333     LONG_042520_SHORT_160980
089970-424870            -3.21     -0.8944        -9.5296     LONG_089970_SHORT_424870
083650-460930            -3.2      0.8943         6.1853      LONG_083650_SHORT_460930
039030-033160            -3.19     0.7734         6.711       LONG_039030_SHORT_033160
131290-468530            -3.19     -0.8978        -2.7144     LONG_131290_SHORT_468530
031980-314930            -3.18     -0.7158        -8.0489     LONG_031980_SHORT_314930
420770-206650            -3.18     -0.8661        -12.8341    LONG_420770_SHORT_206650
031980-085660            -3.17     -0.7002        -3.5251     LONG_031980_SHORT_085660
089970-085660            -3.16     -0.875         -5.1189     LONG_089970_SHORT_085660
170920-389470            -3.16     -0.8016        -0.4604     LONG_170920_SHORT_389470
319660-348210            -3.15     -0.8586        -2.4006     LONG_319660_SHORT_348210
089970-348210            -3.15     -0.8134        -1.2414     LONG_089970_SHORT_348210
420770-082270            -3.15     -0.9042        -2.685      LONG_420770_SHORT_082270
388720-455900            -3.15     0.9628         3.2675      LONG_388720_SHORT_455900
420770-376300            -3.12     -0.8752        -4.4722     LONG_420770_SHORT_376300
319660-099320            -3.1      -0.8986        -0.933      LONG_319660_SHORT_099320
031980-424870            -3.1      -0.7103        -6.5131     LONG_031980_SHORT_424870
082270-160980            -3.09     -0.8288        -1.3707     LONG_082270_SHORT_160980
031980-466100            -3.08     -0.7146        -1.0389     LONG_031980_SHORT_466100
031980-376270            -3.08     -0.7253        -0.9863     LONG_031980_SHORT_376270
420770-060280            -3.08     -0.8595        -8.7788     LONG_420770_SHORT_060280
031980-053030            -3.07     -0.738         -5.3208     LONG_031980_SHORT_053030
211050-330860            -3.07     -0.7692        -0.1295     LONG_211050_SHORT_330860
420770-095660            -3.05     -0.914         -9.1636     LONG_420770_SHORT_095660
170920-287840            -3.04     -0.7936        -0.7861     LONG_170920_SHORT_287840
031980-042000            -3.02     -0.7689        -2.5335     LONG_031980_SHORT_042000
036540-092460            -3.0      0.7431         0.4087      LONG_036540_SHORT_092460
031980-348370            -2.98     -0.7178        -0.7858     LONG_031980_SHORT_348370
131290-082270            -2.97     -0.9291        -4.7924     LONG_131290_SHORT_082270
089970-065350            -2.97     -0.8688        -1.38       LONG_089970_SHORT_065350
420770-376270            -2.97     -0.8605        -2.0506     LONG_420770_SHORT_376270
030530-455900            -2.97     0.9431         1.108       LONG_030530_SHORT_455900
211050-160980            -2.97     -0.821         -0.1914     LONG_211050_SHORT_160980
319660-085660            -2.95     -0.9043        -9.6907     LONG_319660_SHORT_085660
281740-455900            -2.95     0.9387         0.7076      LONG_281740_SHORT_455900
476060-460930            -2.95     0.8698         1.2792      LONG_476060_SHORT_460930
031980-068760            -2.94     -0.7457        -1.4176     LONG_031980_SHORT_068760
031980-228760            -2.94     -0.7491        -4.0011     LONG_031980_SHORT_228760
089970-144510            -2.94     -0.8661        -4.4733     LONG_089970_SHORT_144510
214370-131290            -2.93     -0.8181        -0.3044     LONG_214370_SHORT_131290
112040-481070            -2.93     0.8596         0.9652      LONG_112040_SHORT_481070
131290-025980            -2.92     -0.8901        -32.6686    LONG_131290_SHORT_025980
131290-053030            -2.92     -0.9079        -19.9233    LONG_131290_SHORT_053030
160980-287840            -2.92     -0.7646        -0.5301     LONG_160980_SHORT_287840
031980-160190            -2.9      -0.703         -0.8353     LONG_031980_SHORT_160190
265520-332570            -2.9      0.7345         0.7812      LONG_265520_SHORT_332570
420770-068760            -2.89     -0.8877        -2.9574     LONG_420770_SHORT_068760
420770-041190            -2.89     -0.8385        -27.1266    LONG_420770_SHORT_041190
161580-455900            -2.89     0.8621         1.3042      LONG_161580_SHORT_455900
170920-468530            -2.89     -0.788         -0.399      LONG_170920_SHORT_468530
358570-460930            -2.89     0.7972         0.7333      LONG_358570_SHORT_460930
031980-215000            -2.88     -0.7181        -2.3033     LONG_031980_SHORT_215000
420770-214430            -2.88     -0.8682        -1.5519     LONG_420770_SHORT_214430
170920-082270            -2.86     -0.8419        -0.7273     LONG_170920_SHORT_082270
031980-082270            -2.85     -0.732         -1.2404     LONG_031980_SHORT_082270
214370-089970            -2.84     -0.7956        -0.7753     LONG_214370_SHORT_089970
089970-450950            -2.84     -0.8648        -7.7473     LONG_089970_SHORT_450950
