=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-29 09:36
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
138040-138930            3.57      0.8229         5.7466      SHORT_138040_LONG_138930
316140-138930            3.42      0.9132         1.8403      SHORT_316140_LONG_138930
039490-009970            -3.42     0.7696         2.3251      LONG_039490_SHORT_009970
051900-280360            3.37      0.8083         1.1614      SHORT_051900_LONG_280360
005070-294870            -3.31     0.8374         3.9255      LONG_005070_SHORT_294870
033780-016360            3.29      0.736          0.6254      SHORT_033780_LONG_016360
010130-000640            -3.23     0.9233         25.4626     LONG_010130_SHORT_000640
039490-004170            -3.2      -0.7474        -0.2802     LONG_039490_SHORT_004170
039490-000640            -3.2      0.8535         4.7556      LONG_039490_SHORT_000640
051900-499790            3.16      0.7156         1.3118      SHORT_051900_LONG_499790
088980-281820            -3.15     -0.8178        -0.0155     LONG_088980_SHORT_281820
033780-000990            3.14      0.7171         0.2137      SHORT_033780_LONG_000990
010120-298040            3.11      0.9541         0.0839      SHORT_010120_LONG_298040
010130-009970            -3.1      0.8154         12.1918     LONG_010130_SHORT_009970
016360-006340            -3.1      0.7568         2.3981      LONG_016360_SHORT_006340
051900-139480            3.09      0.7264         0.9221      SHORT_051900_LONG_139480
003160-000640            -3.07     0.8149         0.4185      LONG_003160_SHORT_000640
039490-009155            -3.04     -0.7279        -0.1856     LONG_039490_SHORT_009155
001060-000640            -3.04     0.923          0.3142      LONG_001060_SHORT_000640
039490-006040            -3.03     0.8442         13.752      LONG_039490_SHORT_006040
039490-281820            -3.01     -0.7206        -2.0652     LONG_039490_SHORT_281820
001040-294870            -3.01     0.7995         12.7806     LONG_001040_SHORT_294870
051900-011780            3.01      0.7244         0.821       SHORT_051900_LONG_011780
069260-000640            -3.01     0.8978         0.1317      LONG_069260_SHORT_000640
005070-298020            -2.96     0.8882         0.0976      LONG_005070_SHORT_298020
039490-294870            -2.95     0.7671         24.2484     LONG_039490_SHORT_294870
039490-007310            -2.94     0.8988         1.8789      LONG_039490_SHORT_007310
039490-069960            -2.93     -0.7209        -1.0436     LONG_039490_SHORT_069960
039490-192400            -2.93     0.8453         27.7211     LONG_039490_SHORT_192400
007660-004000            -2.93     0.7761         2.3025      LONG_007660_SHORT_004000
015760-079160            -2.91     0.9283         15.9942     LONG_015760_SHORT_079160
007660-267270            -2.91     0.7551         0.5955      LONG_007660_SHORT_267270
267260-009450            -2.89     0.8199         25.2758     LONG_267260_SHORT_009450
001720-294870            -2.86     0.7683         9.7083      LONG_001720_SHORT_294870
064350-017800            -2.83     0.7652         2.0781      LONG_064350_SHORT_017800
011790-214320            -2.83     0.7388         17.3988     LONG_011790_SHORT_214320
457190-294870            -2.83     0.7859         8.4921      LONG_457190_SHORT_294870
207940-352820            2.82      0.8767         1.8106      SHORT_207940_LONG_352820
207940-003090            2.8       0.8756         34.384      SHORT_207940_LONG_003090
010140-294870            -2.8      0.7738         1.4258      LONG_010140_SHORT_294870
066570-066575            2.79      0.985          3.9982      SHORT_066570_LONG_066575
051900-001680            2.77      0.7001         5.4629      SHORT_051900_LONG_001680
272210-281820            -2.76     -0.7497        -0.9907     LONG_272210_SHORT_281820
003570-294870            -2.76     0.8327         3.8135      LONG_003570_SHORT_294870
010130-281820            -2.75     -0.7887        -11.1867    LONG_010130_SHORT_281820
064350-071970            -2.74     0.8107         1.5695      LONG_064350_SHORT_071970
064350-003620            -2.73     0.7666         39.2656     LONG_064350_SHORT_003620
017670-033780            -2.73     0.7939         0.8135      LONG_017670_SHORT_033780
003090-000640            -2.73     0.9589         0.333       LONG_003090_SHORT_000640
033780-353200            2.71      0.7723         0.2276      SHORT_033780_LONG_353200
278470-352820            -2.7      -0.734         -0.576      LONG_278470_SHORT_352820
007310-007700            2.7       0.9479         11.1795     SHORT_007310_LONG_007700
267260-003470            -2.69     0.8646         191.9288    LONG_267260_SHORT_003470
064350-004020            -2.66     0.7178         3.4077      LONG_064350_SHORT_004020
064350-030610            -2.66     0.7273         11.5931     LONG_064350_SHORT_030610
068270-006280            2.65      0.9338         1.0181      SHORT_068270_LONG_006280
004990-000640            -2.65     0.9345         0.3084      LONG_004990_SHORT_000640
017800-294870            -2.64     0.8903         4.9314      LONG_017800_SHORT_294870
033780-066575            2.63      0.7262         0.5425      SHORT_033780_LONG_066575
039490-017940            -2.63     0.7553         5.6473      LONG_039490_SHORT_017940
138930-175330            -2.63     0.8439         0.3662      LONG_138930_SHORT_175330
014680-000370            -2.63     0.7014         27.8704     LONG_014680_SHORT_000370
267260-005490            -2.62     0.9077         2.52        LONG_267260_SHORT_005490
267260-103590            -2.62     0.9342         6.8528      LONG_267260_SHORT_103590
138040-002350            2.62      0.8326         9.6089      SHORT_138040_LONG_002350
064350-011170            -2.62     0.7998         1.7178      LONG_064350_SHORT_011170
005070-017940            -2.62     0.7772         0.8618      LONG_005070_SHORT_017940
267260-082740            -2.61     0.8713         10.9742     LONG_267260_SHORT_082740
047810-009970            -2.61     0.7763         0.7427      LONG_047810_SHORT_009970
039490-377300            -2.61     0.8759         5.4959      LONG_039490_SHORT_377300
039490-069620            -2.61     0.8213         2.2337      LONG_039490_SHORT_069620
039490-002840            -2.61     0.8166         4.0863      LONG_039490_SHORT_002840
007660-082740            -2.61     0.7851         1.1218      LONG_007660_SHORT_082740
064350-051910            -2.6      0.8047         0.4657      LONG_064350_SHORT_051910
128940-281820            -2.6      -0.755         -2.5974     LONG_128940_SHORT_281820
033780-036570            2.59      0.7035         0.2991      SHORT_033780_LONG_036570
068270-302440            2.58      0.8764         3.283       SHORT_068270_LONG_302440
033780-023530            2.58      0.7767         0.2637      SHORT_033780_LONG_023530
007660-178920            -2.58     0.779          3.7384      LONG_007660_SHORT_178920
064350-003850            -2.57     0.7504         29.3233     LONG_064350_SHORT_003850
207940-128940            2.56      0.7869         1.6041      SHORT_207940_LONG_128940
064350-361610            -2.56     0.7879         4.8329      LONG_064350_SHORT_361610
267260-178920            -2.55     0.8626         36.4897     LONG_267260_SHORT_178920
010060-456040            2.55      0.9102         3.4094      SHORT_010060_LONG_456040
036460-004370            -2.55     0.922          0.1111      LONG_036460_SHORT_004370
071970-294870            -2.55     0.8356         6.4918      LONG_071970_SHORT_294870
039490-023590            -2.54     0.9396         8.8296      LONG_039490_SHORT_023590
075580-017940            -2.54     0.7702         0.2824      LONG_075580_SHORT_017940
009830-294870            -2.53     0.7022         3.0786      LONG_009830_SHORT_294870
051900-036460            2.53      0.7368         3.0329      SHORT_051900_LONG_036460
294870-005690            2.52      0.8489         0.585       SHORT_294870_LONG_005690
033780-443060            2.51      0.7302         0.2579      SHORT_033780_LONG_443060
039490-001680            -2.51     0.8903         30.1141     LONG_039490_SHORT_001680
069620-268280            -2.51     0.8918         1.5091      LONG_069620_SHORT_268280
361610-294870            -2.5      0.7989         1.9592      LONG_361610_SHORT_294870
259960-025540            2.49      0.7548         1.8213      SHORT_259960_LONG_025540
251270-009970            -2.49     0.8407         0.3046      LONG_251270_SHORT_009970
009970-185750            2.49      0.8657         1.7128      SHORT_009970_LONG_185750
207940-069260            2.48      0.7656         71.1426     SHORT_207940_LONG_069260
007660-001440            -2.48     0.7114         1.0923      LONG_007660_SHORT_001440
