=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-27 23:09
Total symbols evaluated: 74

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    299480    지앤이헬스케어             KONEX                                      100.0%
2    266470    바이오인프라생명과학          KONEX                                       98.6%
3    270210    에스알바이오텍             KONEX                                       97.3%
4    236340    메디젠휴먼케어             KONEX                                       95.9%
5    402420    켈스                  KONEX                                       94.6%
6    311960    인터로이드               KONEX                                       93.2%
7    199290    바이오프로테크             KONEX                                       91.9%
8    250030    진코스텍                KONEX                                       90.5%
9    217910    에스제이켐               KONEX                                       89.2%
10   317860    노드메이슨               KONEX                                       87.8%
11   116100    태양기계                KONEX                                       86.5%
12   122830    원포유                 KONEX                                       85.1%
13   199150    데이터스트림즈             KONEX                                       83.8%
14   189350    코셋                  KONEX                                       82.4%
15   331660    한국미라클피플사            KONEX                                       81.1%
16   185190    수프로                 KONEX                                       79.7%
17   206950    볼빅                  KONEX                                       78.4%
18   224810    엄지하우스               KONEX                                       77.0%
19   162120    루켄테크놀러지스            KONEX                                       75.7%
20   169670    코스텍시스템              KONEX                                       74.3%
21   354390    바스칸바이오제약            KONEX                                       73.0%
22   103660    씨앗                  KONEX                                       71.6%
23   227420    도부                  KONEX                                       70.3%
24   121060    유니포인트               KONEX                                       68.9%
25   112190    KC산업                KONEX                                       67.6%
26   318660    타임기술                KONEX                                       66.2%
27   234070    에이원큐브텍              KONEX                                       64.9%
28   245450    씨앤에스링크              KONEX                                       63.5%
29   278990    EMB                 KONEX                                       62.2%
30   254160    제이엠멀티               KONEX                                       60.8%
31   311060    엘에이티                KONEX                                       59.5%
32   217950    파마리서치바이오            KONEX                                       58.1%
33   207490    에이펙스인텍              KONEX                                       56.8%
34   244880    나눔테크                KONEX                                       55.4%
35   233990    질경이                 KONEX                                       54.1%
36   052960    태양3C                KONEX                                       52.7%
37   276240    엘리비젼                KONEX                                       51.4%
38   260870    SK시그넷               KONEX                                       50.0%
39   178600    대동고려삼               KONEX                                       48.6%
40   448780    마이크로엔엑스             KONEX                                       47.3%
41   140610    엔솔바이오사이언스           KONEX                                       45.9%
42   446440    에피바이오텍              KONEX                                       44.6%
43   149010    아이케이세미콘             KONEX                                       43.2%
44   253610    루트락                 KONEX                                       41.9%
45   403360    라피치                 KONEX                                       40.5%
46   215570    크로넥스                KONEX                                       39.2%
47   456570    아이엠지티               KONEX                                       37.8%
48   251280    안지오랩                KONEX                                       36.5%
49   202960    판도라티비               KONEX                                       35.1%
50   289170    바이오텐                KONEX                                       33.8%
51   114920    대주이엔티               KONEX                                       32.4%
52   102950    아하                  KONEX                                       31.1%
53   208850    이비테크                KONEX                                       29.7%
54   336040    타스컴                 KONEX                                       28.4%
55   337840    유엑스엔                KONEX                                       27.0%
56   243870    아이티센코어              KONEX                                       25.7%
57   447690    아이오바이오              KONEX                                       24.3%
58   322970    무진메디                KONEX                                       23.0%
59   217880    틸론                  KONEX                                       21.6%
60   232530    이엠티                 KONEX                                       20.3%
61   180060    탑선                  KONEX                                       18.9%
62   176590    코나솔                 KONEX                                       17.6%
63   296160    프로젠                 KONEX                                       16.2%
64   136660    큐엠씨                 KONEX                                       14.9%
65   434190    탈로스                 KONEX                                       13.5%
66   233250    메디안디노스틱             KONEX                                       12.2%
67   236030    씨알푸드                KONEX                                       10.8%
68   229500    노브메타파마              KONEX                                        9.5%
69   140660    위월드                 KONEX                                        8.1%
70   086220    광동헬스바이오             KONEX                                        6.8%
71   341170    퓨쳐메디신               KONEX                                        5.4%
72   223220    로지스몬                KONEX                                        4.1%
73   216400    인바이츠바이오코아           KONEX                                        2.7%
74   390110    애니메디솔루션             KONEX                                        1.4%
