=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-27 23:14
Total symbols evaluated: 497

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    DELL      Dell Technologies   SP500                                      100.0%
2    DDOG      Datadog             SP500                                       99.8%
3    FTNT      Fortinet            SP500                                       99.6%
4    PANW      Palo Alto Networks  SP500                                       99.4%
5    HPE       Hewlett Packard En  SP500                                       99.2%
6    CRWD      CrowdStrike         SP500                                       99.0%
7    NTAP      NetApp              SP500                                       98.8%
8    DVA       DaVita              SP500                                       98.6%
9    BBY       Best Buy            SP500                                       98.4%
10   IP        International Pape  SP500                                       98.2%
11   HUM       Humana              SP500                                       98.0%
12   TRV       Travelers Companie  SP500                                       97.8%
13   CTAS      Cintas              SP500                                       97.6%
14   MPC       Marathon Petroleum  SP500                                       97.4%
15   AAPL      Apple Inc.          SP500                                       97.2%
16   HPQ       HP Inc.             SP500                                       97.0%
17   PYPL      PayPal              SP500                                       96.8%
18   PAYX      Paychex             SP500                                       96.6%
19   GEN       Gen Digital         SP500                                       96.4%
20   RTX       RTX Corporation     SP500                                       96.2%
21   AMP       Ameriprise Financi  SP500                                       96.0%
22   ARES      Ares Management     SP500                                       95.8%
23   WDAY      Workday, Inc.       SP500                                       95.6%
24   PSX       Phillips 66         SP500                                       95.4%
25   IQV       IQVIA               SP500                                       95.2%
26   CPAY      Corpay              SP500                                       95.0%
27   PRU       Prudential Financi  SP500                                       94.8%
28   DOC       Healthpeak Propert  SP500                                       94.6%
29   IVZ       Invesco             SP500                                       94.4%
30   ADP       Automatic Data Pro  SP500                                       94.2%
31   BAX       Baxter Internation  SP500                                       94.0%
32   GPN       Global Payments     SP500                                       93.8%
33   VLO       Valero Energy       SP500                                       93.6%
34   MU        Micron Technology   SP500                                       93.4%
35   VEEV      Veeva Systems       SP500                                       93.2%
36   AJG       Arthur J. Gallaghe  SP500                                       93.0%
37   WTW       Willis Towers Wats  SP500                                       92.8%
38   FICO      Fair Isaac          SP500                                       92.6%
39   MMM       3M                  SP500                                       92.4%
40   MET       MetLife             SP500                                       92.2%
41   CRL       Charles River Labo  SP500                                       92.0%
42   STT       State Street Corpo  SP500                                       91.8%
43   SCHW      Charles Schwab Cor  SP500                                       91.5%
44   LMT       Lockheed Martin     SP500                                       91.3%
45   SW        Smurfit Westrock    SP500                                       91.1%
46   VTR       Ventas              SP500                                       90.9%
47   BNY       BNY Mellon          SP500                                       90.7%
48   TMO       Thermo Fisher Scie  SP500                                       90.5%
49   AON       Aon plc             SP500                                       90.3%
50   RJF       Raymond James Fina  SP500                                       90.1%
51   NDAQ      Nasdaq, Inc.        SP500                                       89.9%
52   INCY      Incyte              SP500                                       89.7%
53   GD        General Dynamics    SP500                                       89.5%
54   AXON      Axon Enterprise     SP500                                       89.3%
55   VRSK      Verisk Analytics    SP500                                       89.1%
56   ABT       Abbott Laboratorie  SP500                                       88.9%
57   BX        Blackstone Inc.     SP500                                       88.7%
58   ALL       Allstate            SP500                                       88.5%
59   DXCM      Dexcom              SP500                                       88.3%
60   DLTR      Dollar Tree         SP500                                       88.1%
61   GPC       Genuine Parts Comp  SP500                                       87.9%
62   FDS       FactSet             SP500                                       87.7%
63   TECH      Bio-Techne          SP500                                       87.5%
64   F         Ford Motor Company  SP500                                       87.3%
65   UNP       Union Pacific Corp  SP500                                       87.1%
66   HWM       Howmet Aerospace    SP500                                       86.9%
67   ALLE      Allegion            SP500                                       86.7%
68   AMD       Advanced Micro Dev  SP500                                       86.5%
69   PKG       Packaging Corporat  SP500                                       86.3%
70   BAC       Bank of America     SP500                                       86.1%
71   VTRS      Viatris             SP500                                       85.9%
72   DGX       Quest Diagnostics   SP500                                       85.7%
73   WELL      Welltower           SP500                                       85.5%
74   WAB       Wabtec              SP500                                       85.3%
75   CVS       CVS Health          SP500                                       85.1%
76   ROST      Ross Stores         SP500                                       84.9%
77   CSX       CSX Corporation     SP500                                       84.7%
78   PCAR      Paccar              SP500                                       84.5%
79   GDDY      GoDaddy             SP500                                       84.3%
80   PM        Philip Morris Inte  SP500                                       84.1%
81   HST       Host Hotels & Reso  SP500                                       83.9%
82   ABBV      AbbVie              SP500                                       83.7%
83   JPM       JPMorgan Chase      SP500                                       83.5%
84   BXP       BXP, Inc.           SP500                                       83.3%
85   AMCR      Amcor               SP500                                       83.1%
86   CBOE      Cboe Global Market  SP500                                       82.9%
87   GM        General Motors      SP500                                       82.7%
88   KHC       Kraft Heinz         SP500                                       82.5%
89   BRO       Brown & Brown       SP500                                       82.3%
90   SJM       J.M. Smucker Compa  SP500                                       82.1%
91   HOOD      Robinhood Markets   SP500                                       81.9%
92   EXPD      Expeditors Interna  SP500                                       81.7%
93   EIX       Edison Internation  SP500                                       81.5%
94   ADM       Archer Daniels Mid  SP500                                       81.3%
95   DPZ       Domino's            SP500                                       81.1%
96   SPGI      S&P Global          SP500                                       80.9%
97   NSC       Norfolk Southern    SP500                                       80.7%
98   GS        Goldman Sachs       SP500                                       80.5%
99   A         Agilent Technologi  SP500                                       80.3%
100  LH        Labcorp             SP500                                       80.1%
