=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-27 23:44
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
420770-085660            -3.3      -0.9214        -8.3033     LONG_420770_SHORT_085660
112040-481070            -3.14     0.8849         0.99        LONG_112040_SHORT_481070
420770-287840            -3.1      -0.9245        -3.2279     LONG_420770_SHORT_287840
420770-424870            -3.04     -0.9191        -14.7732    LONG_420770_SHORT_424870
420770-468530            -2.99     -0.9136        -1.6289     LONG_420770_SHORT_468530
420770-450950            -2.97     -0.9011        -12.5148    LONG_420770_SHORT_450950
420770-065350            -2.89     -0.9112        -2.2281     LONG_420770_SHORT_065350
420770-025980            -2.89     -0.9136        -19.8398    LONG_420770_SHORT_025980
399720-102940            2.86      0.7848         0.7294      SHORT_399720_LONG_102940
102940-445090            -2.84     0.8197         2.3462      LONG_102940_SHORT_445090
099320-064290            -2.82     -0.822         -3.0873     LONG_099320_SHORT_064290
340570-456010            2.8       0.7126         0.6418      SHORT_340570_LONG_456010
064290-468530            -2.77     -0.8973        -0.4764     LONG_064290_SHORT_468530
204270-049070            -2.74     0.7099         1.3615      LONG_204270_SHORT_049070
200670-206640            -2.74     0.8963         5.6343      LONG_200670_SHORT_206640
039030-053610            -2.73     0.7181         3.1358      LONG_039030_SHORT_053610
232140-460930            -2.73     0.8928         1.2405      LONG_232140_SHORT_460930
232140-399720            -2.71     0.882          0.3505      LONG_232140_SHORT_399720
085660-170920            -2.66     -0.8205        -0.316      LONG_085660_SHORT_170920
110990-092460            -2.65     0.7497         0.9414      LONG_110990_SHORT_092460
420770-348210            -2.63     -0.8291        -1.9799     LONG_420770_SHORT_348210
420770-144510            -2.63     -0.8817        -7.0718     LONG_420770_SHORT_144510
376300-206640            -2.62     0.8969         6.9426      LONG_376300_SHORT_206640
039030-033160            -2.61     0.7944         6.5309      LONG_039030_SHORT_033160
420770-079370            -2.61     -0.8867        -9.8228     LONG_420770_SHORT_079370
340570-203650            2.61      0.7491         4.1449      SHORT_340570_LONG_203650
420770-099320            -2.58     -0.8658        -0.7741     LONG_420770_SHORT_099320
328130-399720            -2.58     0.8901         0.3083      LONG_328130_SHORT_399720
092460-065680            2.58      0.8915         0.331       SHORT_092460_LONG_065680
043370-036030            -2.55     0.79           2.4484      LONG_043370_SHORT_036030
084370-089970            -2.54     0.8021         0.7373      LONG_084370_SHORT_089970
214370-206640            -2.53     0.8301         20.9415     LONG_214370_SHORT_206640
131290-085660            -2.53     -0.9322        -14.586     LONG_131290_SHORT_085660
281740-036620            -2.52     0.9397         4.5752      LONG_281740_SHORT_036620
064290-287840            -2.51     -0.8868        -0.922      LONG_064290_SHORT_287840
168360-093520            -2.51     0.7396         0.6789      LONG_168360_SHORT_093520
420770-389650            -2.5      -0.9194        -2.2439     LONG_420770_SHORT_389650
043370-093520            -2.5      0.75           0.1574      LONG_043370_SHORT_093520
348210-064260            -2.49     0.929          8.9061      LONG_348210_SHORT_064260
