=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-27 23:24
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
064350-071970            -3.69     0.81           1.4769      LONG_064350_SHORT_071970
138040-002350            3.66      0.8389         9.6708      SHORT_138040_LONG_002350
005070-294870            -3.49     0.8505         3.8442      LONG_005070_SHORT_294870
015760-079160            -3.39     0.9399         15.6979     LONG_015760_SHORT_079160
039490-009970            -3.21     0.7992         2.3061      LONG_039490_SHORT_009970
003570-294870            -3.17     0.8396         3.7463      LONG_003570_SHORT_294870
294870-005690            3.14      0.8655         0.6176      SHORT_294870_LONG_005690
017800-294870            -3.12     0.8984         4.8827      LONG_017800_SHORT_294870
035250-009970            -3.1      0.889          0.0574      LONG_035250_SHORT_009970
039490-294870            -3.09     0.7828         23.7138     LONG_039490_SHORT_294870
207940-103140            3.05      0.8705         6.5681      SHORT_207940_LONG_103140
039490-268280            -3.05     0.708          3.086       LONG_039490_SHORT_268280
207940-003090            3.02      0.885          36.3552     SHORT_207940_LONG_003090
052690-294870            -3.01     0.8381         13.8164     LONG_052690_SHORT_294870
138040-002790            3.0       0.8019         2.0053      SHORT_138040_LONG_002790
069260-268280            -2.98     0.7852         0.0922      LONG_069260_SHORT_268280
039490-008930            -2.92     0.7809         8.6309      LONG_039490_SHORT_008930
018260-307950            2.89      0.8391         0.2156      SHORT_018260_LONG_307950
300720-268280            -2.89     0.8648         0.1081      LONG_300720_SHORT_268280
009540-064350            2.88      0.7998         1.2512      SHORT_009540_LONG_064350
294870-000670            2.88      0.8408         0.1449      SHORT_294870_LONG_000670
064350-077970            -2.86     0.7207         1.8825      LONG_064350_SHORT_077970
001720-294870            -2.86     0.7819         9.545       LONG_001720_SHORT_294870
001060-000640            -2.85     0.9287         0.306       LONG_001060_SHORT_000640
207940-006280            2.84      0.8999         8.0292      SHORT_207940_LONG_006280
010130-000640            -2.82     0.9334         25.3875     LONG_010130_SHORT_000640
039490-000640            -2.82     0.8655         4.5844      LONG_039490_SHORT_000640
112610-082640            -2.82     0.8098         14.8855     LONG_112610_SHORT_082640
064350-003620            -2.81     0.7615         36.8156     LONG_064350_SHORT_003620
010120-298040            2.8       0.9583         0.0866      SHORT_010120_LONG_298040
064350-017800            -2.78     0.7472         1.9195      LONG_064350_SHORT_017800
302440-008930            -2.78     0.8515         0.8111      LONG_302440_SHORT_008930
039490-023590            -2.75     0.9344         8.4645      LONG_039490_SHORT_023590
017670-007810            2.74      0.7924         0.3844      SHORT_017670_LONG_007810
064350-030610            -2.72     0.7029         10.6272     LONG_064350_SHORT_030610
064350-051910            -2.7      0.7942         0.4385      LONG_064350_SHORT_051910
069620-268280            -2.7      0.9055         1.5249      LONG_069620_SHORT_268280
207940-251270            2.69      0.8475         18.0459     SHORT_207940_LONG_251270
006800-294870            -2.69     0.7677         5.3957      LONG_006800_SHORT_294870
064350-298050            -2.69     0.7401         0.5119      LONG_064350_SHORT_298050
039490-006040            -2.69     0.8531         13.2039     LONG_039490_SHORT_006040
361610-294870            -2.69     0.7846         1.9147      LONG_361610_SHORT_294870
294870-003850            2.69      0.8673         2.3128      SHORT_294870_LONG_003850
064350-011170            -2.67     0.7925         1.6183      LONG_064350_SHORT_011170
009830-294870            -2.67     0.7038         3.037       LONG_009830_SHORT_294870
010130-009970            -2.66     0.8066         11.9518     LONG_010130_SHORT_009970
003090-000640            -2.66     0.9623         0.328       LONG_003090_SHORT_000640
207940-069620            2.65      0.9192         6.2899      SHORT_207940_LONG_069620
011170-294870            -2.65     0.8056         5.5086      LONG_011170_SHORT_294870
138040-000240            2.64      0.8012         3.0469      SHORT_138040_LONG_000240
005070-298020            -2.64     0.8962         0.0954      LONG_005070_SHORT_298020
039490-004170            -2.63     -0.774         -0.2747     LONG_039490_SHORT_004170
003230-025540            2.62      0.77           10.8027     SHORT_003230_LONG_025540
036460-032350            2.62      0.8882         0.7593      SHORT_036460_LONG_032350
078930-453340            2.61      0.7885         4.4982      SHORT_078930_LONG_453340
294870-003530            2.61      0.8289         1.1478      SHORT_294870_LONG_003530
294870-075580            2.61      0.8331         0.5524      SHORT_294870_LONG_075580
003530-017940            -2.61     0.8168         0.1378      LONG_003530_SHORT_017940
017670-336260            2.6       0.7543         0.4357      SHORT_017670_LONG_336260
016360-006340            -2.6      0.804          2.5581      LONG_016360_SHORT_006340
138040-030000            2.59      0.7257         5.0987      SHORT_138040_LONG_030000
00680K-294870            -2.59     0.7754         1.4835      LONG_00680K_SHORT_294870
011790-214320            -2.57     0.7472         16.8604     LONG_011790_SHORT_214320
294870-00104K            2.57      0.7854         0.0843      SHORT_294870_LONG_00104K
064350-003850            -2.56     0.7318         27.2499     LONG_064350_SHORT_003850
039490-029780            -2.56     0.7919         9.6358      LONG_039490_SHORT_029780
294870-030610            2.56      0.8875         0.9609      SHORT_294870_LONG_030610
207940-069260            2.55      0.799          78.364      SHORT_207940_LONG_069260
207940-001060            2.55      0.7964         33.846      SHORT_207940_LONG_001060
039490-017940            -2.55     0.7511         5.316       LONG_039490_SHORT_017940
207940-039490            2.54      0.7455         1.9709      SHORT_207940_LONG_039490
251270-009970            -2.54     0.8389         0.3005      LONG_251270_SHORT_009970
069260-000640            -2.54     0.9106         0.13        LONG_069260_SHORT_000640
207940-015760            2.52      0.8939         14.7085     SHORT_207940_LONG_015760
138040-090430            2.52      0.7619         0.4171      SHORT_138040_LONG_090430
064350-361610            -2.51     0.7796         4.4611      LONG_064350_SHORT_361610
039490-192400            -2.51     0.8575         27.0227     LONG_039490_SHORT_192400
007660-267270            -2.51     0.7415         0.5422      LONG_007660_SHORT_267270
017670-006110            2.5       0.8101         0.4681      SHORT_017670_LONG_006110
010060-456040            2.5       0.9218         3.5306      SHORT_010060_LONG_456040
294870-003620            2.5       0.876          3.0333      SHORT_294870_LONG_003620
064350-075580            -2.49     0.8069         7.471       LONG_064350_SHORT_075580
033780-016360            2.49      0.7835         0.6929      SHORT_033780_LONG_016360
039490-009155            -2.49     -0.7513        -0.1813     LONG_039490_SHORT_009155
000670-017940            -2.49     0.7589         1.0285      LONG_000670_SHORT_017940
003160-000640            -2.49     0.8352         0.4111      LONG_003160_SHORT_000640
001270-268280            -2.49     0.732          0.6014      LONG_001270_SHORT_268280
316140-036530            2.48      0.8188         0.3536      SHORT_316140_LONG_036530
138040-138930            2.48      0.8389         5.7841      SHORT_138040_LONG_138930
010140-294870            -2.48     0.7801         1.394       LONG_010140_SHORT_294870
450080-017940            -2.48     0.7164         1.3154      LONG_450080_SHORT_017940
316140-323410            2.47      0.8878         1.1597      SHORT_316140_LONG_323410
009970-185750            2.47      0.871          1.7527      SHORT_009970_LONG_185750
005690-017940            -2.47     0.7692         0.2519      LONG_005690_SHORT_017940
064350-051915            -2.46     0.8303         1.0117      LONG_064350_SHORT_051915
039490-002840            -2.46     0.8239         3.955       LONG_039490_SHORT_002840
005070-017940            -2.46     0.7595         0.802       LONG_005070_SHORT_017940
064350-006650            -2.45     0.7958         0.8417      LONG_064350_SHORT_006650
006280-268280            -2.45     0.8334         1.0763      LONG_006280_SHORT_268280
007700-002840            -2.45     0.8572         0.1696      LONG_007700_SHORT_002840
