=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-27 23:13
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
FANG-IP                  3.74      -0.8146        -2.2066     SHORT_FANG_LONG_IP  
MMM-LYB                  3.61      -0.8537        -0.9623     SHORT_MMM_LONG_LYB  
HD-ITW                   -3.6      0.9298         1.528       LONG_HD_SHORT_ITW   
ALL-IT                   3.41      -0.7279        -1.046      SHORT_ALL_LONG_IT   
MMM-AES                  3.39      0.7059         9.6104      SHORT_MMM_LONG_AES  
BAX-CHRW                 3.35      0.7953         0.1374      SHORT_BAX_LONG_CHRW 
CMCSA-DPZ                -3.32     0.9245         0.0749      LONG_CMCSA_SHORT_DPZ
FRT-LRCX                 3.31      0.8893         0.1264      SHORT_FRT_LONG_LRCX 
ARES-DUK                 3.28      -0.7478        -2.378      SHORT_ARES_LONG_DUK 
CSX-LHX                  3.25      -0.8626        -0.1132     SHORT_CSX_LONG_LHX  
EOG-IP                   3.24      -0.7371        -1.3481     SHORT_EOG_LONG_IP   
KIM-LRCX                 3.22      0.8132         0.0191      SHORT_KIM_LONG_LRCX 
AFL-KEY                  3.18      0.8509         3.1359      SHORT_AFL_LONG_KEY  
EMR-EOG                  3.16      -0.7359        -0.6373     SHORT_EMR_LONG_EOG  
AFL-EQT                  3.15      -0.857         -0.8854     SHORT_AFL_LONG_EQT  
AMGN-COO                 3.14      0.8336         1.8572      SHORT_AMGN_LONG_COO 
AMGN-ECL                 3.13      0.8036         0.8269      SHORT_AMGN_LONG_ECL 
KIM-KLAC                 3.13      0.8611         0.03        SHORT_KIM_LONG_KLAC 
CSX-INVH                 3.11      0.9241         1.6638      SHORT_CSX_LONG_INVH 
MMM-ARE                  3.1       0.7943         2.0234      SHORT_MMM_LONG_ARE  
DLR-EME                  3.1       0.7164         0.111       SHORT_DLR_LONG_EME  
HD-IP                    -3.09     0.9282         4.6276      LONG_HD_SHORT_IP    
AFL-EQR                  3.01      0.8957         1.2019      SHORT_AFL_LONG_EQR  
AME-CVX                  3.0       -0.7055        -0.6445     SHORT_AME_LONG_CVX  
AWK-ARES                 2.95      -0.7407        -0.3717     SHORT_AWK_LONG_ARES 
CSX-HUM                  2.88      0.9255         0.0375      SHORT_CSX_LONG_HUM  
CHTR-DPZ                 -2.87     0.9145         1.1167      LONG_CHTR_SHORT_DPZ 
T-HUM                    2.86      -0.9513        -0.0254     SHORT_T_LONG_HUM    
ISRG-LDOS                -2.86     0.8847         1.3528      LONG_ISRG_SHORT_LDOS
AFL-AVB                  2.85      0.8749         0.421       SHORT_AFL_LONG_AVB  
T-ESS                    2.85      -0.9214        -0.1167     SHORT_T_LONG_ESS    
COHR-IRM                 -2.85     0.8588         4.5073      LONG_COHR_SHORT_IRM 
AFL-GL                   2.84      0.9014         0.2941      SHORT_AFL_LONG_GL   
CHRW-MTB                 -2.84     0.7835         0.6336      LONG_CHRW_SHORT_MTB 
AFL-EXE                  2.83      -0.7839        -0.5019     SHORT_AFL_LONG_EXE  
ALLE-GIS                 2.82      0.9113         2.7596      SHORT_ALLE_LONG_GIS 
CSX-EQR                  2.82      0.9143         0.9388      SHORT_CSX_LONG_EQR  
AFL-IEX                  2.8       0.8505         0.3356      SHORT_AFL_LONG_IEX  
DLR-LITE                 2.79      0.7535         0.0546      SHORT_DLR_LONG_LITE 
AXP-MTB                  -2.78     0.8783         1.159       LONG_AXP_SHORT_MTB  
AMGN-HD                  2.77      0.7642         0.5379      SHORT_AMGN_LONG_HD  
AFL-JBHT                 2.76      0.8581         0.136       SHORT_AFL_LONG_JBHT 
ALLE-ERIE                2.74      0.8371         0.5168      SHORT_ALLE_LONG_ERIE
CFG-JPM                  -2.72     0.9635         0.2379      LONG_CFG_SHORT_JPM  
DAL-LRCX                 2.72      0.9066         0.1491      SHORT_DAL_LONG_LRCX 
XOM-MAS                  2.72      -0.72          -0.8054     SHORT_XOM_LONG_MAS  
CVNA-KKR                 -2.71     0.7899         0.9894      LONG_CVNA_SHORT_KKR 
AMGN-DHR                 2.7       0.7521         0.8741      SHORT_AMGN_LONG_DHR 
T-FRT                    2.7       -0.897         -0.262      SHORT_T_LONG_FRT    
FRT-KLAC                 2.7       0.8888         0.188       SHORT_FRT_LONG_KLAC 
FIS-HST                  2.7       -0.8996        -1.5218     SHORT_FIS_LONG_HST  
HST-INTU                 2.7       -0.9301        -0.0323     SHORT_HST_LONG_INTU 
EXR-XOM                  2.69      -0.7088        -0.5331     SHORT_EXR_LONG_XOM  
GIS-ITW                  -2.69     0.8489         0.2624      LONG_GIS_SHORT_ITW  
KR-LRCX                  -2.69     -0.8573        -0.0784     LONG_KR_SHORT_LRCX  
D-ICE                    2.68      -0.8122        -0.2556     SHORT_D_LONG_ICE    
STZ-HAS                  -2.67     0.7246         1.0968      LONG_STZ_SHORT_HAS  
MMM-DOW                  2.66      -0.8293        -1.8869     SHORT_MMM_LONG_DOW  
BAX-HBAN                 2.66      0.8761         1.7422      SHORT_BAX_LONG_HBAN 
FRT-FIS                  2.66      -0.8731        -1.8586     SHORT_FRT_LONG_FIS  
AMGN-DG                  2.65      0.7328         0.7704      SHORT_AMGN_LONG_DG  
BNY-EXE                  2.64      -0.9036        -1.6916     SHORT_BNY_LONG_EXE  
DPZ-HII                  2.64      0.9238         0.5836      SHORT_DPZ_LONG_HII  
AFL-CARR                 2.63      0.7547         0.7063      SHORT_AFL_LONG_CARR 
AWK-APO                  2.63      -0.8444        -0.4238     SHORT_AWK_LONG_APO  
CHRW-INCY                -2.63     0.71           1.0514      LONG_CHRW_SHORT_INCY
GIS-IP                   -2.63     0.8718         0.8174      LONG_GIS_SHORT_IP   
AFL-IBKR                 2.62      0.8487         0.4071      SHORT_AFL_LONG_IBKR 
BAC-CFG                  2.62      0.9782         0.9085      SHORT_BAC_LONG_CFG  
FANG-HD                  2.62      -0.8953        -0.4865     SHORT_FANG_LONG_HD  
T-CVS                    2.61      -0.9182        -0.1726     SHORT_T_LONG_CVS    
DPZ-LULU                 2.6       0.9292         1.3663      SHORT_DPZ_LONG_LULU 
CSX-IBKR                 2.59      0.8958         0.3288      SHORT_CSX_LONG_IBKR 
AMD-HST                  -2.57     0.9564         60.627      LONG_AMD_SHORT_HST  
AFL-BEN                  2.57      0.8631         1.1228      SHORT_AFL_LONG_BEN  
ALL-LYV                  2.57      0.8286         1.2311      SHORT_ALL_LONG_LYV  
CINF-IT                  2.56      -0.7121        -0.5607     SHORT_CINF_LONG_IT  
CSX-EQT                  2.56      -0.8128        -0.6426     SHORT_CSX_LONG_EQT  
CSX-HSY                  2.56      -0.8236        -0.1573     SHORT_CSX_LONG_HSY  
DOV-DHI                  -2.56     0.7942         0.6873      LONG_DOV_SHORT_DHI  
CMG-ITW                  -2.55     0.7934         0.1395      LONG_CMG_SHORT_ITW  
COHR-FIX                 -2.55     0.9226         0.2261      LONG_COHR_SHORT_FIX 
CMCSA-EFX                -2.54     0.8404         0.1779      LONG_CMCSA_SHORT_EFX
JPM-KR                   2.54      -0.8684        -3.0458     SHORT_JPM_LONG_KR   
BAX-DVN                  2.53      -0.7788        -0.5801     SHORT_BAX_LONG_DVN  
BAX-LYB                  2.53      -0.8869        -0.2243     SHORT_BAX_LONG_LYB  
GLW-BEN                  -2.53     0.7259         5.8924      LONG_GLW_SHORT_BEN  
DELL-HAS                 2.53      -0.8489        -16.201     SHORT_DELL_LONG_HAS 
AAPL-INVH                2.52      0.8824         10.7625     SHORT_AAPL_LONG_INVH
BX-KKR                   2.52      0.9096         1.2488      SHORT_BX_LONG_KKR   
ALLE-IDXX                2.5       0.825          0.3173      SHORT_ALLE_LONG_IDXX
AAPL-EQR                 2.49      0.894          6.2177      SHORT_AAPL_LONG_EQR 
BALL-CMG                 2.49      0.8165         1.25        SHORT_BALL_LONG_CMG 
CF-EMR                   2.49      -0.8051        -1.2971     SHORT_CF_LONG_EMR   
CSX-GL                   2.49      0.9074         0.2265      SHORT_CSX_LONG_GL   
ERIE-IP                  -2.49     0.7711         3.5467      LONG_ERIE_SHORT_IP  
FDS-HAS                  2.49      -0.7231        -2.2226     SHORT_FDS_LONG_HAS  
BMY-HIG                  2.48      0.7899         0.367       SHORT_BMY_LONG_HIG  
CCL-EMR                  -2.48     0.8747         0.294       LONG_CCL_SHORT_EMR  
COO-IP                   -2.48     0.9043         1.4244      LONG_COO_SHORT_IP   
