=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:26

[1일] KOSPI TOP 100
  1. [KOSPI] 00088K (한화3우B): 0.0%
  2. [KOSPI] 139990 (아주스틸): 0.0%
  3. [KOSPI] 011280 (태림포장): 0.0%
  4. [KOSPI] 002220 (한일철강): 0.0%
  5. [KOSPI] 009070 (KCTC): 0.0%
  6. [KOSPI] 001360 (삼성제약): 0.0%
  7. [KOSPI] 089470 (HDC현대EP): 0.0%
  8. [KOSPI] 002780 (진흥기업): 0.0%
  9. [KOSPI] 092220 (KEC): 0.0%
  10. [KOSPI] 078000 (텔코웨어): 0.0%
  11. [KOSPI] 008040 (사조동아원): 0.0%
  12. [KOSPI] 005800 (신영와코루): 0.0%
  13. [KOSPI] 034590 (인천도시가스): 0.0%
  14. [KOSPI] 008970 (KBI동양철관): 0.0%
  15. [KOSPI] 018470 (조일알미늄): 0.0%
  16. [KOSPI] 267290 (경동도시가스): 0.0%
  17. [KOSPI] 079430 (현대리바트): 0.0%
  18. [KOSPI] 014580 (태경비케이): 0.0%
  19. [KOSPI] 014530 (극동유화): 0.0%
  20. [KOSPI] 025620 (차AI헬스케어): 0.0%
  21. [KOSPI] 014280 (금강공업): 0.0%
  22. [KOSPI] 016710 (대성홀딩스): 0.0%
  23. [KOSPI] 004250 (NPC): 0.0%
  24. [KOSPI] 011690 (와이투솔루션): 0.0%
  25. [KOSPI] 120030 (조선선재): 0.0%
  26. [KOSPI] 002390 (한독): 0.0%
  27. [KOSPI] 002460 (HS화성): 0.0%
  28. [KOSPI] 077500 (유니퀘스트): 0.0%
  29. [KOSPI] 009270 (신원): 0.0%
  30. [KOSPI] 037560 (LG헬로비전): 0.0%
  31. [KOSPI] 272550 (삼양패키징): 0.0%
  32. [KOSPI] 071840 (롯데하이마트): 0.0%
  33. [KOSPI] 008350 (남선알미늄): 0.0%
  34. [KOSPI] 094280 (효성ITX): 0.0%
  35. [KOSPI] 214420 (토니모리): 0.0%
  36. [KOSPI] 460850 (동국씨엠): 0.0%
  37. [KOSPI] 006060 (화승인더): 0.0%
  38. [KOSPI] 015890 (태경산업): 0.0%
  39. [KOSPI] 003480 (한진중공업홀딩스): 0.0%
  40. [KOSPI] 004080 (신흥): 0.0%
  41. [KOSPI] 000520 (삼일제약): 0.0%
  42. [KOSPI] 020120 (키다리스튜디오): 0.0%
  43. [KOSPI] 107590 (미원홀딩스): 0.0%
  44. [KOSPI] 214390 (경보제약): 0.0%
  45. [KOSPI] 025820 (이구산업): 0.0%
  46. [KOSPI] 013520 (화승코퍼레이션): 0.0%
  47. [KOSPI] 007540 (샘표): 0.0%
  48. [KOSPI] 081000 (일진다이아): 0.0%
  49. [KOSPI] 350520 (이지스레지던스리츠): 0.0%
  50. [KOSPI] 004960 (한신공영): 0.0%
  51. [KOSPI] 024090 (디씨엠): 0.0%
  52. [KOSPI] 012610 (경인양행): 0.0%
  53. [KOSPI] 004150 (한솔홀딩스): 0.0%
  54. [KOSPI] 210540 (디와이파워): 0.0%
