=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-27 23:48
Total symbols evaluated: 1573

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    900100    파이온엑스               KOSDAQ                                     100.0%
2    038880    아이에이                KOSDAQ                                      99.9%
3    032580    피델릭스                KOSDAQ                                      99.9%
4    457600    벡트                  KOSDAQ                                      99.8%
5    079650    서산                  KOSDAQ                                      99.7%
6    270520    앱튼                  KOSDAQ                                      99.7%
7    126640    화신정공                KOSDAQ                                      99.6%
8    079940    가비아                 KOSDAQ                                      99.6%
9    018700    졸스                  KOSDAQ                                      99.5%
10   026910    광진실업                KOSDAQ                                      99.4%
11   097780    에코볼트                KOSDAQ                                      99.4%
12   227610    아우딘퓨쳐스              KOSDAQ                                      99.3%
13   368600    아이씨에이치              KOSDAQ                                      99.2%
14   144960    뉴파워프라즈마             KOSDAQ                                      99.2%
15   052460    아이크래프트              KOSDAQ                                      99.1%
16   222040    코스맥스엔비티             KOSDAQ                                      99.0%
17   053350    이니텍                 KOSDAQ                                      99.0%
18   119850    지엔씨에너지              KOSDAQ                                      98.9%
19   091970    LSK아이로봇             KOSDAQ                                      98.9%
20   040350    크레오에스지              KOSDAQ                                      98.8%
21   104040    디에스엠                KOSDAQ                                      98.7%
22   093320    케이아이엔엑스             KOSDAQ                                      98.7%
23   044340    위닉스                 KOSDAQ                                      98.6%
24   489460    바이오비쥬               KOSDAQ                                      98.5%
25   024840    KBI메탈               KOSDAQ                                      98.5%
26   372800    아이티아이즈              KOSDAQ                                      98.4%
27   033560    블루콤                 KOSDAQ                                      98.3%
28   039830    오로라                 KOSDAQ                                      98.3%
29   065690    파커스                 KOSDAQ                                      98.2%
30   212560    네오오토                KOSDAQ                                      98.2%
31   035610    솔본                  KOSDAQ                                      98.1%
32   219130    타이거일렉               KOSDAQ                                      98.0%
33   041830    인바디                 KOSDAQ                                      98.0%
34   045510    정원엔시스               KOSDAQ                                      97.9%
35   193250    링크드                 KOSDAQ                                      97.8%
36   189330    씨이랩                 KOSDAQ                                      97.8%
37   121440    골프존홀딩스              KOSDAQ                                      97.7%
38   071200    인피니트헬스케어            KOSDAQ                                      97.6%
39   413630    씨피시스템               KOSDAQ                                      97.6%
40   001540    안국약품                KOSDAQ                                      97.5%
41   066590    스모트로닉               KOSDAQ                                      97.5%
42   310200    애니플러스               KOSDAQ                                      97.4%
