=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-27 23:27
Total symbols evaluated: 898

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    317400    자이에스앤디              KOSPI                                      100.0%
2    003680    한성기업                KOSPI                                       99.9%
3    298000    효성화학                KOSPI                                       99.8%
4    010400    우진아이엔에스             KOSPI                                       99.7%
5    006340    대원전선                KOSPI                                       99.6%
6    089860    롯데렌탈                KOSPI                                       99.4%
7    002990    금호건설                KOSPI                                       99.3%
8    078930    GS                  KOSPI                                       99.2%
9    006370    대구백화점               KOSPI                                       99.1%
10   005360    모나미                 KOSPI                                       99.0%
11   010950    S-Oil               KOSPI                                       98.9%
12   465770    STX그린로지스            KOSPI                                       98.8%
13   014710    사조씨푸드               KOSPI                                       98.7%
14   007610    선도전기                KOSPI                                       98.6%
15   001450    현대해상                KOSPI                                       98.4%
16   002870    신풍                  KOSPI                                       98.3%
17   002810    삼영무역                KOSPI                                       98.2%
18   005950    이수화학                KOSPI                                       98.1%
19   006345    대원전선우               KOSPI                                       98.0%
20   000500    가온전선                KOSPI                                       97.9%
21   011230    삼화전자                KOSPI                                       97.8%
22   005430    한국공항                KOSPI                                       97.7%
23   044820    코스맥스비티아이            KOSPI                                       97.6%
24   018260    삼성에스디에스             KOSPI                                       97.4%
25   138040    메리츠금융지주             KOSPI                                       97.3%
26   009460    한창제지                KOSPI                                       97.2%
27   000810    삼성화재                KOSPI                                       97.1%
28   010955    S-Oil우              KOSPI                                       97.0%
29   006660    삼성공조                KOSPI                                       96.9%
30   008490    서흥                  KOSPI                                       96.8%
31   453340    현대그린푸드              KOSPI                                       96.7%
32   013700    까뮤이앤씨               KOSPI                                       96.5%
33   003650    미창석유                KOSPI                                       96.4%
34   002820    SUN&L               KOSPI                                       96.3%
35   175330    JB금융지주              KOSPI                                       96.2%
36   105560    KB금융                KOSPI                                       96.1%
37   415640    KB발해인프라             KOSPI                                       96.0%
38   483650    달바글로벌               KOSPI                                       95.9%
39   111770    영원무역                KOSPI                                       95.8%
40   268280    미원에스씨               KOSPI                                       95.7%
41   004430    송원산업                KOSPI                                       95.5%
42   003690    코리안리                KOSPI                                       95.4%
43   012160    영흥                  KOSPI                                       95.3%
44   002390    한독                  KOSPI                                       95.2%
45   475150    SK이터닉스              KOSPI                                       95.1%
46   014130    한익스프레스              KOSPI                                       95.0%
47   005830    DB손해보험              KOSPI                                       94.9%
48   090080    평화산업                KOSPI                                       94.8%
49   086790    하나금융지주              KOSPI                                       94.7%
50   073240    금호타이어               KOSPI                                       94.5%
51   007070    GS리테일               KOSPI                                       94.4%
52   001070    대한방직                KOSPI                                       94.3%
53   161390    한국타이어앤테크놀로지         KOSPI                                       94.2%
54   082640    동양생명                KOSPI                                       94.1%
55   009970    영원무역홀딩스             KOSPI                                       94.0%
56   008930    한미사이언스              KOSPI                                       93.9%
57   134790    시디즈                 KOSPI                                       93.8%
58   079160    CJ CGV              KOSPI                                       93.7%
59   316140    우리금융지주              KOSPI                                       93.5%
60   009240    한샘                  KOSPI                                       93.4%
61   034730    SK                  KOSPI                                       93.3%
62   055550    신한지주                KOSPI                                       93.2%
63   009160    SIMPAC              KOSPI                                       93.1%
64   161890    한국콜마                KOSPI                                       93.0%
65   192820    코스맥스                KOSPI                                       92.9%
66   035420    NAVER               KOSPI                                       92.8%
67   069730    DSR제강               KOSPI                                       92.7%
68   078935    GS우                 KOSPI                                       92.5%
69   181710    NHN                 KOSPI                                       92.4%
70   081660    미스토홀딩스              KOSPI                                       92.3%
71   001800    오리온홀딩스              KOSPI                                       92.2%
72   417310    코람코더원리츠             KOSPI                                       92.1%
73   026960    동서                  KOSPI                                       92.0%
74   000700    유수홀딩스               KOSPI                                       91.9%
75   003300    한일홀딩스               KOSPI                                       91.8%
76   096770    SK이노베이션             KOSPI                                       91.6%
77   383220    F&F                 KOSPI                                       91.5%
78   007690    국도화학                KOSPI                                       91.4%
79   017670    SK텔레콤               KOSPI                                       91.3%
80   034310    NICE                KOSPI                                       91.2%
81   155660    DSR                 KOSPI                                       91.1%
82   004370    농심                  KOSPI                                       91.0%
83   352820    하이브                 KOSPI                                       90.9%
84   051900    LG생활건강              KOSPI                                       90.8%
85   002960    한국쉘석유               KOSPI                                       90.6%
86   019685    대교우B                KOSPI                                       90.5%
87   207940    삼성바이오로직스            KOSPI                                       90.4%
88   002760    보락                  KOSPI                                       90.3%
89   244920    에이플러스에셋             KOSPI                                       90.2%
90   018670    SK가스                KOSPI                                       90.1%
91   013000    세우글로벌               KOSPI                                       90.0%
92   033780    KT&G                KOSPI                                       89.9%
93   000240    한국앤컴퍼니              KOSPI                                       89.8%
94   011090    에넥스                 KOSPI                                       89.6%
95   011200    HMM                 KOSPI                                       89.5%
96   021240    코웨이                 KOSPI                                       89.4%
97   481850    신한글로벌액티브리츠          KOSPI                                       89.3%
98   025890    한국주강                KOSPI                                       89.2%
99   139130    iM금융지주              KOSPI                                       89.1%
100  003960    사조대림                KOSPI                                       89.0%
