=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-28 01:23 KST

Total symbols evaluated: 497
Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    DELL      Dell Technologies   SP500                                      100.0%
2    DDOG      Datadog             SP500                                       99.8%
3    FTNT      Fortinet            SP500                                       99.6%
4    PANW      Palo Alto Networks  SP500                                       99.4%
5    HPE       Hewlett Packard En  SP500                                       99.2%
6    BBY       Best Buy            SP500                                       99.0%
7    DVA       DaVita              SP500                                       98.8%
8    CRWD      CrowdStrike         SP500                                       98.6%
9    NTAP      NetApp              SP500                                       98.4%
10   HUM       Humana              SP500                                       98.2%
11   CTAS      Cintas              SP500                                       98.0%
12   IP        International Pape  SP500                                       97.8%
13   AAPL      Apple Inc.          SP500                                       97.6%
14   TRV       Travelers Companie  SP500                                       97.4%
15   PYPL      PayPal              SP500                                       97.2%
16   PAYX      Paychex             SP500                                       97.0%
17   MPC       Marathon Petroleum  SP500                                       96.8%
18   HPQ       HP Inc.             SP500                                       96.6%
19   WDAY      Workday, Inc.       SP500                                       96.4%
20   RTX       RTX Corporation     SP500                                       96.2%
21   GEN       Gen Digital         SP500                                       96.0%
22   IQV       IQVIA               SP500                                       95.8%
23   AMP       Ameriprise Financi  SP500                                       95.6%
24   PRU       Prudential Financi  SP500                                       95.4%
25   CPAY      Corpay              SP500                                       95.2%
26   PSX       Phillips 66         SP500                                       95.0%
27   DOC       Healthpeak Propert  SP500                                       94.8%
28   ADP       Automatic Data Pro  SP500                                       94.6%
29   ARES      Ares Management     SP500                                       94.4%
30   FDS       FactSet             SP500                                       94.2%
31   VEEV      Veeva Systems       SP500                                       94.0%
32   GPN       Global Payments     SP500                                       93.8%
33   AJG       Arthur J. Gallaghe  SP500                                       93.6%
34   WTW       Willis Towers Wats  SP500                                       93.4%
35   BAX       Baxter Internation  SP500                                       93.2%
36   FICO      Fair Isaac          SP500                                       93.0%
37   VLO       Valero Energy       SP500                                       92.8%
38   AON       Aon plc             SP500                                       92.6%
39   ABT       Abbott Laboratorie  SP500                                       92.4%
