=== VCP ML Surge Predictions ===
Date: 2026-07-28 01:22

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  1. [KOSDAQ] 355390 (크라우드웍스): 68.6%
  2. [KOSDAQ] 208370 (셀바스헬스케어): 56.7%
  3. [KOSDAQ] 095910 (에스에너지): 52.1%
  4. [KOSDAQ] 402030 (코난테크놀로지): 48.5%
  5. [KOSDAQ] 050090 (비케이홀딩스): 45.5%
  6. [KOSDAQ] 215790 (이노인스트루먼트): 39.3%
  7. [KOSDAQ] 092040 (아미코젠): 38.4%
  8. [KOSDAQ] 064260 (다날): 34.0%
  9. [KOSDAQ] 003310 (대주산업): 33.6%
  10. [KOSDAQ] 900100 (파이온엑스): 31.2%
  11. [KOSDAQ] 010170 (대한광통신): 25.5%
  12. [KOSDAQ] 059120 (아진엑스텍): 25.4%
  13. [KOSDAQ] 023790 (동일스틸럭스): 24.5%
  14. [KOSDAQ] 036540 (SFA반도체): 23.4%
  15. [KOSDAQ] 208640 (썸에이지): 23.4%
  16. [KOSDAQ] 463020 (뉴엔AI): 23.3%
  17. [KOSDAQ] 304100 (솔트룩스): 23.2%
  18. [KOSDAQ] 049080 (기가레인): 22.4%
  19. [KOSDAQ] 030530 (원익홀딩스): 22.1%
  20. [KOSDAQ] 050110 (캠시스): 22.0%
  21. [KOSDAQ] 069540 (빛과전자): 19.7%
  22. [KOSDAQ] 125490 (한라캐스트): 19.0%
  23. [KOSDAQ] 067290 (JW신약): 18.5%
  24. [KOSDAQ] 033160 (엠케이전자): 18.5%
  25. [KOSDAQ] 476080 (M83): 18.2%
  26. [KOSDAQ] 131760 (파인텍): 17.9%
  27. [KOSDAQ] 032820 (우리기술): 16.8%
  28. [KOSDAQ] 039980 (폴라리스AI): 15.2%
  29. [KOSDAQ] 041020 (폴라리스오피스): 13.8%
  30. [KOSDAQ] 377480 (마음AI): 13.8%
  31. [KOSDAQ] 052460 (아이크래프트): 13.5%
  32. [KOSDAQ] 347860 (알체라): 13.1%
  33. [KOSDAQ] 090710 (휴림로봇): 12.7%
  34. [KOSDAQ] 012860 (모베이스전자): 12.4%
  35. [KOSDAQ] 396300 (세아메카닉스): 12.2%
  36. [KOSDAQ] 108860 (셀바스AI): 11.7%
  37. [KOSDAQ] 368600 (아이씨에이치): 11.6%
  38. [KOSDAQ] 069330 (유아이디): 11.3%
  39. [KOSDAQ] 484810 (티엑스알로보틱스): 11.2%
  40. [KOSDAQ] 417200 (LS머트리얼즈): 10.9%
  41. [KOSDAQ] 475230 (엔알비): 10.7%
  42. [KOSDAQ] 264850 (이랜시스): 9.4%
  43. [KOSDAQ] 066430 (아이로보틱스): 9.4%
  44. [KOSDAQ] 077360 (덕산하이메탈): 9.1%
  45. [KOSDAQ] 078150 (HB테크놀러지): 9.0%
  46. [KOSDAQ] 199730 (바이오인프라): 8.9%
  47. [KOSDAQ] 131100 (티엔엔터테인먼트): 8.9%
  48. [KOSDAQ] 453450 (그리드위즈): 8.3%
  49. [KOSDAQ] 413630 (씨피시스템): 8.3%
  50. [KOSDAQ] 226330 (신테카바이오): 7.9%
  51. [KOSDAQ] 050890 (쏠리드): 7.8%
  52. [KOSDAQ] 319400 (현대무벡스): 7.8%
  53. [KOSDAQ] 006910 (보성파워텍): 7.5%
  54. [KOSDAQ] 060250 (NHN KCP): 7.4%
  55. [KOSDAQ] 138360 (앤로보틱스): 7.2%
  56. [KOSDAQ] 232140 (와이씨): 6.5%
  57. [KOSDAQ] 378800 (샤페론): 6.4%
  58. [KOSDAQ] 201490 (미투온): 6.2%
  59. [KOSDAQ] 340810 (시선AI): 6.1%
  60. [KOSDAQ] 076610 (해성옵틱스): 6.0%
  61. [KOSDAQ] 187790 (나노): 5.7%
  62. [KOSDAQ] 333430 (일승): 5.4%
  63. [KOSDAQ] 299660 (셀리드): 5.3%
  64. [KOSDAQ] 098460 (고영): 5.2%
  65. [KOSDAQ] 031330 (에스에이엠티): 4.9%
  66. [KOSDAQ] 038110 (에코플라스틱): 4.8%
  67. [KOSDAQ] 383930 (디티앤씨알오): 4.7%
  68. [KOSDAQ] 060720 (KH바텍): 4.7%
  69. [KOSDAQ] 073540 (에프알텍): 4.5%
  70. [KOSDAQ] 199430 (케이엔알시스템): 4.4%
  71. [KOSDAQ] 317690 (퀀타매트릭스): 4.4%
  72. [KOSDAQ] 242040 (나무기술): 4.3%
  73. [KOSDAQ] 373200 (엑스플러스): 4.0%
  74. [KOSDAQ] 460940 (피앤에스로보틱스): 3.8%
  75. [KOSDAQ] 271830 (팸텍): 3.7%
  76. [KOSDAQ] 196700 (웹스): 3.7%
  77. [KOSDAQ] 043200 (파루): 3.7%
  78. [KOSDAQ] 039860 (나노엔텍): 3.6%
  79. [KOSDAQ] 101670 (하이드로리튬): 3.5%
  80. [KOSDAQ] 122350 (삼기): 3.4%
  81. [KOSDAQ] 099220 (SDN): 3.2%
  82. [KOSDAQ] 321370 (센서뷰): 3.2%
  83. [KOSDAQ] 048410 (현대바이오): 3.1%
  84. [KOSDAQ] 094480 (갤럭시아머니트리): 3.0%
  85. [KOSDAQ] 066590 (스모트로닉): 3.0%
  86. [KOSDAQ] 078590 (휴림에이텍): 3.0%
  87. [KOSDAQ] 389260 (대명에너지): 2.9%
  88. [KOSDAQ] 057540 (옴니시스템): 2.9%
  89. [KOSDAQ] 014940 (오리엔탈정공): 2.8%
  90. [KOSDAQ] 178320 (서진시스템): 2.8%
  91. [KOSDAQ] 217730 (강스템바이오텍): 2.8%
  92. [KOSDAQ] 071670 (에이테크솔루션): 2.8%
  93. [KOSDAQ] 301300 (바이브컴퍼니): 2.7%
  94. [KOSDAQ] 950160 (코오롱티슈진): 2.7%
  95. [KOSDAQ] 056090 (시지메드텍): 2.6%
  96. [KOSDAQ] 012340 (뉴인텍): 2.6%
  97. [KOSDAQ] 236810 (엔비티): 2.5%
  98. [KOSDAQ] 357580 (아모센스): 2.5%
  99. [KOSDAQ] 203400 (에이비온): 2.3%
  100. [KOSDAQ] 043260 (성호전자): 2.3%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 - (no symbols) 0.0%

[3일] KOSPI - (no symbols) 0.0%

[3일] KOSDAQ TOP 100
  1. [KOSDAQ] 026910 (광진실업): 73.4%
  2. [KOSDAQ] 368600 (아이씨에이치): 44.7%
  3. [KOSDAQ] 319660 (피에스케이): 32.8%
