=== VCP ML Surge Predictions ===
Date: 2026-07-28 00:47

[1일] KOSPI TOP 100
  1. [KOSPI] 00680K (미래에셋증권2우B): 0.0%
  2. [KOSPI] 139990 (아주스틸): 0.0%
  3. [KOSPI] 011280 (태림포장): 0.0%
  4. [KOSPI] 009070 (KCTC): 0.0%
  5. [KOSPI] 002220 (한일철강): 0.0%
  6. [KOSPI] 089470 (HDC현대EP): 0.0%
  7. [KOSPI] 001360 (삼성제약): 0.0%
  8. [KOSPI] 092220 (KEC): 0.0%
  9. [KOSPI] 002780 (진흥기업): 0.0%
  10. [KOSPI] 078000 (텔코웨어): 0.0%
  11. [KOSPI] 005800 (신영와코루): 0.0%
  12. [KOSPI] 034590 (인천도시가스): 0.0%
  13. [KOSPI] 008040 (사조동아원): 0.0%
  14. [KOSPI] 018470 (조일알미늄): 0.0%
  15. [KOSPI] 267290 (경동도시가스): 0.0%
  16. [KOSPI] 008970 (KBI동양철관): 0.0%
  17. [KOSPI] 079430 (현대리바트): 0.0%
  18. [KOSPI] 025620 (차AI헬스케어): 0.0%
  19. [KOSPI] 014580 (태경비케이): 0.0%
  20. [KOSPI] 014530 (극동유화): 0.0%
  21. [KOSPI] 014280 (금강공업): 0.0%
  22. [KOSPI] 004250 (NPC): 0.0%
  23. [KOSPI] 011690 (와이투솔루션): 0.0%
  24. [KOSPI] 016710 (대성홀딩스): 0.0%
  25. [KOSPI] 120030 (조선선재): 0.0%
  26. [KOSPI] 002460 (HS화성): 0.0%
  27. [KOSPI] 002390 (한독): 0.0%
  28. [KOSPI] 009270 (신원): 0.0%
  29. [KOSPI] 077500 (유니퀘스트): 0.0%
  30. [KOSPI] 037560 (LG헬로비전): 0.0%
  31. [KOSPI] 020120 (키다리스튜디오): 0.0%
  32. [KOSPI] 000020 (동화약품): 0.0%
  33. [KOSPI] 008350 (남선알미늄): 0.0%
  34. [KOSPI] 214420 (토니모리): 0.0%
  35. [KOSPI] 094280 (효성ITX): 0.0%
  36. [KOSPI] 460850 (동국씨엠): 0.0%
  37. [KOSPI] 006060 (화승인더): 0.0%
  38. [KOSPI] 000520 (삼일제약): 0.0%
  39. [KOSPI] 003480 (한진중공업홀딩스): 0.0%
  40. [KOSPI] 015890 (태경산업): 0.0%
  41. [KOSPI] 004080 (신흥): 0.0%
  42. [KOSPI] 272550 (삼양패키징): 0.0%
  43. [KOSPI] 107590 (미원홀딩스): 0.0%
  44. [KOSPI] 214390 (경보제약): 0.0%
  45. [KOSPI] 025820 (이구산업): 0.0%
  46. [KOSPI] 081000 (일진다이아): 0.0%
  47. [KOSPI] 013520 (화승코퍼레이션): 0.0%
  48. [KOSPI] 007540 (샘표): 0.0%
  49. [KOSPI] 004960 (한신공영): 0.0%
  50. [KOSPI] 350520 (이지스레지던스리츠): 0.0%
  51. [KOSPI] 024090 (디씨엠): 0.0%
  52. [KOSPI] 012610 (경인양행): 0.0%
  53. [KOSPI] 004150 (한솔홀딩스): 0.0%
  54. [KOSPI] 210540 (디와이파워): 0.0%
  55. [KOSPI] 012200 (계양전기): 0.0%
  56. [KOSPI] 227840 (현대코퍼레이션홀딩스): 0.0%
  57. [KOSPI] 083420 (그린케미칼): 0.0%
  58. [KOSPI] 019180 (티에이치엔): 0.0%
  59. [KOSPI] 008260 (NI스틸): 0.0%
  60. [KOSPI] 009190 (대양금속): 0.0%
  61. [KOSPI] 032560 (황금에스티): 0.0%
  62. [KOSPI] 008700 (아남전자): 0.0%
  63. [KOSPI] 001260 (남광토건): 0.0%
  64. [KOSPI] 023000 (삼원강재): 0.0%
  65. [KOSPI] 007610 (선도전기): 0.0%
  66. [KOSPI] 058860 (KTis): 0.0%
  67. [KOSPI] 004140 (동방): 0.0%
  68. [KOSPI] 004890 (동일산업): 0.0%
  69. [KOSPI] 004840 (DRB동일): 0.0%
  70. [KOSPI] 023800 (인지컨트롤스): 0.0%
  71. [KOSPI] 002700 (신일전자): 0.0%
  72. [KOSPI] 001275 (부국증권우): 0.0%
  73. [KOSPI] 005740 (크라운해태홀딩스): 0.0%
  74. [KOSPI] 004100 (태양금속): 0.0%
  75. [KOSPI] 002600 (조흥): 0.0%
  76. [KOSPI] 019680 (대교): 0.0%
  77. [KOSPI] 013360 (일성건설): 0.0%
  78. [KOSPI] 000590 (CS홀딩스): 0.0%
  79. [KOSPI] 006660 (삼성공조): 0.0%
  80. [KOSPI] 017370 (우신시스템): 0.0%
  81. [KOSPI] 109070 (주성코퍼레이션): 0.0%
  82. [KOSPI] 007980 (TP): 0.0%
  83. [KOSPI] 069730 (DSR제강): 0.0%
  84. [KOSPI] 014440 (영보화학): 0.0%
  85. [KOSPI] 058850 (KTcs): 0.0%
  86. [KOSPI] 015590 (DKME): 0.0%
  87. [KOSPI] 267850 (아시아나IDT): 0.0%
  88. [KOSPI] 010100 (한국무브넥스): 0.0%
  89. [KOSPI] 002450 (삼익악기): 0.0%
  90. [KOSPI] 017550 (수산세보틱스): 0.0%
  91. [KOSPI] 036580 (팜스코): 0.0%
  92. [KOSPI] 021820 (세원정공): 0.0%
  93. [KOSPI] 016740 (두올): 0.0%
  94. [KOSPI] 012320 (경동인베스트): 0.0%
  95. [KOSPI] 013570 (디와이): 0.0%
