=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-28 00:30
Total symbols evaluated: 497

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    DELL      Dell Technologies   SP500                                      100.0%
2    DDOG      Datadog             SP500                                       99.8%
3    FTNT      Fortinet            SP500                                       99.6%
4    PANW      Palo Alto Networks  SP500                                       99.4%
5    HPE       Hewlett Packard En  SP500                                       99.2%
6    BBY       Best Buy            SP500                                       99.0%
7    DVA       DaVita              SP500                                       98.8%
8    CRWD      CrowdStrike         SP500                                       98.6%
9    NTAP      NetApp              SP500                                       98.4%
10   HUM       Humana              SP500                                       98.2%
11   CTAS      Cintas              SP500                                       98.0%
12   IP        International Pape  SP500                                       97.8%
13   AAPL      Apple Inc.          SP500                                       97.6%
14   TRV       Travelers Companie  SP500                                       97.4%
15   PYPL      PayPal              SP500                                       97.2%
16   PAYX      Paychex             SP500                                       97.0%
17   MPC       Marathon Petroleum  SP500                                       96.8%
18   HPQ       HP Inc.             SP500                                       96.6%
19   WDAY      Workday, Inc.       SP500                                       96.4%
20   RTX       RTX Corporation     SP500                                       96.2%
21   GEN       Gen Digital         SP500                                       96.0%
22   IQV       IQVIA               SP500                                       95.8%
23   AMP       Ameriprise Financi  SP500                                       95.6%
24   PRU       Prudential Financi  SP500                                       95.4%
25   CPAY      Corpay              SP500                                       95.2%
26   PSX       Phillips 66         SP500                                       95.0%
27   DOC       Healthpeak Propert  SP500                                       94.8%
28   ADP       Automatic Data Pro  SP500                                       94.6%
29   ARES      Ares Management     SP500                                       94.4%
30   FDS       FactSet             SP500                                       94.2%
31   VEEV      Veeva Systems       SP500                                       94.0%
32   GPN       Global Payments     SP500                                       93.8%
33   AJG       Arthur J. Gallaghe  SP500                                       93.6%
34   WTW       Willis Towers Wats  SP500                                       93.4%
35   BAX       Baxter Internation  SP500                                       93.2%
36   FICO      Fair Isaac          SP500                                       93.0%
37   VLO       Valero Energy       SP500                                       92.8%
38   AON       Aon plc             SP500                                       92.6%
39   ABT       Abbott Laboratorie  SP500                                       92.4%
40   VRSK      Verisk Analytics    SP500                                       92.2%
41   MET       MetLife             SP500                                       92.0%
42   LMT       Lockheed Martin     SP500                                       91.8%
43   SW        Smurfit Westrock    SP500                                       91.5%
44   TMO       Thermo Fisher Scie  SP500                                       91.3%
45   SCHW      Charles Schwab Cor  SP500                                       91.1%
46   VTR       Ventas              SP500                                       90.9%
47   CRL       Charles River Labo  SP500                                       90.7%
48   AXON      Axon Enterprise     SP500                                       90.5%
49   NDAQ      Nasdaq, Inc.        SP500                                       90.3%
50   IVZ       Invesco             SP500                                       90.1%
51   MMM       3M                  SP500                                       89.9%
52   ALL       Allstate            SP500                                       89.7%
53   STT       State Street Corpo  SP500                                       89.5%
54   RJF       Raymond James Fina  SP500                                       89.3%
55   GPC       Genuine Parts Comp  SP500                                       89.1%
56   GDDY      GoDaddy             SP500                                       88.9%
57   CVS       CVS Health          SP500                                       88.7%
58   BNY       BNY Mellon          SP500                                       88.5%
59   DGX       Quest Diagnostics   SP500                                       88.3%
60   INCY      Incyte              SP500                                       88.1%
61   GD        General Dynamics    SP500                                       87.9%
62   TECH      Bio-Techne          SP500                                       87.7%
63   ALLE      Allegion            SP500                                       87.5%
64   DXCM      Dexcom              SP500                                       87.3%
65   VTRS      Viatris             SP500                                       87.1%
66   BX        Blackstone Inc.     SP500                                       86.9%
67   MU        Micron Technology   SP500                                       86.7%
68   DLTR      Dollar Tree         SP500                                       86.5%
69   WELL      Welltower           SP500                                       86.3%
70   ROST      Ross Stores         SP500                                       86.1%
71   DPZ       Domino's            SP500                                       85.9%
72   BRO       Brown & Brown       SP500                                       85.7%
73   SJM       J.M. Smucker Compa  SP500                                       85.5%
74   KHC       Kraft Heinz         SP500                                       85.3%
75   BAC       Bank of America     SP500                                       85.1%
76   SPGI      S&P Global          SP500                                       84.9%
77   UNP       Union Pacific Corp  SP500                                       84.7%
78   AMCR      Amcor               SP500                                       84.5%
79   PKG       Packaging Corporat  SP500                                       84.3%
80   PM        Philip Morris Inte  SP500                                       84.1%
81   HST       Host Hotels & Reso  SP500                                       83.9%
82   ABBV      AbbVie              SP500                                       83.7%
83   BXP       BXP, Inc.           SP500                                       83.5%
84   ROP       Roper Technologies  SP500                                       83.3%
85   PCAR      Paccar              SP500                                       83.1%
86   EXPD      Expeditors Interna  SP500                                       82.9%
87   CSX       CSX Corporation     SP500                                       82.7%
88   OMC       Omnicom Group       SP500                                       82.5%
89   ACN       Accenture           SP500                                       82.3%
90   A         Agilent Technologi  SP500                                       82.1%
91   MRSH      Marsh McLennan      SP500                                       81.9%
92   MCK       McKesson Corporati  SP500                                       81.7%
93   LH        Labcorp             SP500                                       81.5%
94   JPM       JPMorgan Chase      SP500                                       81.3%
95   HWM       Howmet Aerospace    SP500                                       81.1%
96   CBOE      Cboe Global Market  SP500                                       80.9%
97   NOW       ServiceNow          SP500                                       80.7%
98   F         Ford Motor Company  SP500                                       80.5%
99   LLY       Lilly (Eli)         SP500                                       80.3%
100  MRK       Merck & Co.         SP500                                       80.1%
