=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-28 00:29
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
KIM-KLAC                 3.63      0.857          0.03        SHORT_KIM_LONG_KLAC 
HD-ITW                   -3.46     0.9305         1.5293      LONG_HD_SHORT_ITW   
AFL-KEY                  3.4       0.8496         3.1393      SHORT_AFL_LONG_KEY  
CMCSA-DPZ                -3.4      0.924          0.0748      LONG_CMCSA_SHORT_DPZ
FANG-IP                  3.35      -0.8193        -2.2166     SHORT_FANG_LONG_IP  
MMM-LYB                  3.32      -0.8556        -0.9609     SHORT_MMM_LONG_LYB  
AFL-EQR                  3.31      0.8943         1.2035      SHORT_AFL_LONG_EQR  
AFL-EQT                  3.3       -0.8564        -0.8868     SHORT_AFL_LONG_EQT  
AFL-IEX                  3.29      0.8468         0.3356      SHORT_AFL_LONG_IEX  
FRT-KLAC                 3.29      0.8854         0.1878      SHORT_FRT_LONG_KLAC 
COHR-IRM                 -3.18     0.8564         4.5006      LONG_COHR_SHORT_IRM 
MMM-AES                  3.16      0.7082         9.6066      SHORT_MMM_LONG_AES  
FDS-HAS                  3.15      -0.7173        -2.2229     SHORT_FDS_LONG_HAS  
ARES-DUK                 3.14      -0.7497        -2.3833     SHORT_ARES_LONG_DUK 
BAC-CFG                  3.12      0.9776         0.9092      SHORT_BAC_LONG_CFG  
CHRW-MTB                 -3.11     0.7799         0.6314      LONG_CHRW_SHORT_MTB 
AFL-IBKR                 3.09      0.8455         0.4073      SHORT_AFL_LONG_IBKR 
AFL-AVB                  3.08      0.874          0.4216      SHORT_AFL_LONG_AVB  
AFL-GS                   3.05      0.8348         0.042       SHORT_AFL_LONG_GS   
AMGN-ECL                 3.05      0.8045         0.8277      SHORT_AMGN_LONG_ECL 
FRT-FIS                  3.05      -0.8708        -1.8575     SHORT_FRT_LONG_FIS  
AMGN-COO                 3.04      0.8346         1.8588      SHORT_AMGN_LONG_COO 
T-HUM                    3.04      -0.9508        -0.0253     SHORT_T_LONG_HUM    
FANG-ITW                 3.02      -0.7468        -0.6658     SHORT_FANG_LONG_ITW 
DPZ-HII                  3.01      0.9223         0.5826      SHORT_DPZ_LONG_HII  
MMM-DVN                  2.98      -0.7445        -2.4606     SHORT_MMM_LONG_DVN  
AMD-HST                  -2.93     0.9555         60.5213     LONG_AMD_SHORT_HST  
T-FRT                    2.93      -0.8957        -0.2612     SHORT_T_LONG_FRT    
CSX-LHX                  2.93      -0.8644        -0.1131     SHORT_CSX_LONG_LHX  
AFL-CARR                 2.92      0.752          0.7061      SHORT_AFL_LONG_CARR 
AWK-ARES                 2.9       -0.7417        -0.3725     SHORT_AWK_LONG_ARES 
T-ESS                    2.9       -0.9211        -0.1166     SHORT_T_LONG_ESS    
EOG-IP                   2.9       -0.7418        -1.3546     SHORT_EOG_LONG_IP   
FIS-HST                  2.89      -0.8985        -1.5198     SHORT_FIS_LONG_HST  
AFL-BEN                  2.88      0.8616         1.1244      SHORT_AFL_LONG_BEN  
CINF-IT                  2.88      -0.7065        -0.5565     SHORT_CINF_LONG_IT  
CFG-JPM                  -2.88     0.963          0.2378      LONG_CFG_SHORT_JPM  
CHRW-INCY                -2.85     0.7064         1.0482      LONG_CHRW_SHORT_INCY
DLR-EME                  2.85      0.7182         0.1106      SHORT_DLR_LONG_EME  
HST-JBHT                 2.85      0.96           0.0729      SHORT_HST_LONG_JBHT 
HD-IP                    -2.84     0.9292         4.6354      LONG_HD_SHORT_IP    
BAX-HBAN                 2.83      0.8752         1.7419      SHORT_BAX_LONG_HBAN 
DPZ-LULU                 2.8       0.9285         1.3662      SHORT_DPZ_LONG_LULU 
HST-INTU                 2.79      -0.9298        -0.0323     SHORT_HST_LONG_INTU 
DOV-DHI                  -2.78     0.793          0.6881      LONG_DOV_SHORT_DHI  
CVNA-KKR                 -2.77     0.7896         0.9905      LONG_CVNA_SHORT_KKR 
EXR-XOM                  2.77      -0.7088        -0.5344     SHORT_EXR_LONG_XOM  
MMM-ARE                  2.76      0.7968         2.0213      SHORT_MMM_LONG_ARE  
COHR-EBAY                -2.72     0.802          4.4184      LONG_COHR_SHORT_EBAY
CSX-EXE                  2.72      -0.8687        -0.4243     SHORT_CSX_LONG_EXE  
ISRG-LDOS                -2.72     0.885          1.3511      LONG_ISRG_SHORT_LDOS
AAPL-EQR                 2.71      0.8932         6.2235      SHORT_AAPL_LONG_EQR 
ECL-IP                   -2.71     0.9098         3.1044      LONG_ECL_SHORT_IP   
AMGN-HD                  2.69      0.7651         0.5384      SHORT_AMGN_LONG_HD  
BMY-HIG                  2.69      0.7878         0.3669      SHORT_BMY_LONG_HIG  
CAT-BEN                  -2.68     0.9216         25.9488     LONG_CAT_SHORT_BEN  
IT-JPM                   2.68      -0.7464        -0.4551     SHORT_IT_LONG_JPM   
AMD-FRT                  -2.67     0.9476         16.6357     LONG_AMD_SHORT_FRT  
BDX-GEHC                 2.67      0.8725         1.2333      SHORT_BDX_LONG_GEHC 
CSX-INVH                 2.67      0.9255         1.6611      SHORT_CSX_LONG_INVH 
ALL-LYV                  2.66      0.8286         1.2328      SHORT_ALL_LONG_LYV  
BSX-DPZ                  -2.65     0.8997         0.2943      LONG_BSX_SHORT_DPZ  
COHR-PODD                -2.65     -0.8609        -1.3491     LONG_COHR_SHORT_PODD
FRT-JBHT                 2.65      0.9523         0.2609      SHORT_FRT_LONG_JBHT 
ALLE-ERIE                2.64      0.8381         0.5178      SHORT_ALLE_LONG_ERIE
AMAT-KIM                 -2.64     0.8785         66.289      LONG_AMAT_SHORT_KIM 
AFL-ESS                  2.63      0.8995         0.2268      SHORT_AFL_LONG_ESS  
AXP-MTB                  -2.63     0.8794         1.1615      LONG_AXP_SHORT_MTB  
XYZ-GEV                  2.63      0.8073         0.0612      SHORT_XYZ_LONG_GEV  
STZ-HAS                  -2.63     0.7247         1.096       LONG_STZ_SHORT_HAS  
EMR-EOG                  2.63      -0.7433        -0.6436     SHORT_EMR_LONG_EOG  
ALL-KR                   2.62      -0.787         -2.4228     SHORT_ALL_LONG_KR   
BAX-LYB                  2.62      -0.8866        -0.2244     SHORT_BAX_LONG_LYB  
ALLE-IDXX                2.61      0.8242         0.317       SHORT_ALLE_LONG_IDXX
AMAT-HST                 -2.6      0.9177         41.2072     LONG_AMAT_SHORT_HST 
CSX-IBKR                 2.6       0.8951         0.3282      SHORT_CSX_LONG_IBKR 
AFL-CI                   2.59      0.7146         0.3287      SHORT_AFL_LONG_CI   
ALLE-GIS                 2.59      0.9124         2.764       SHORT_ALLE_LONG_GIS 
AAPL-AVB                 2.59      0.8818         2.2024      SHORT_AAPL_LONG_AVB 
AWK-APO                  2.58      -0.8448        -0.4241     SHORT_AWK_LONG_APO  
GLW-INVH                 -2.58     0.7291         10.71       LONG_GLW_SHORT_INVH 
D-ICE                    2.58      -0.8124        -0.2552     SHORT_D_LONG_ICE    
AMGN-DG                  2.57      0.7339         0.7714      SHORT_AMGN_LONG_DG  
CMCSA-EFX                -2.57     0.8397         0.1775      LONG_CMCSA_SHORT_EFX
IRM-JBL                  2.57      0.8941         0.2218      SHORT_IRM_LONG_JBL  
T-KIM                    2.56      -0.8244        -1.4576     SHORT_T_LONG_KIM    
ECHO-FOX                 -2.56     0.7019         2.0378      LONG_ECHO_SHORT_FOX 
CSX-EQR                  2.53      0.9151         0.9372      SHORT_CSX_LONG_EQR  
XOM-MAS                  2.53      -0.7226        -0.8079     SHORT_XOM_LONG_MAS  
COHR-MAR                 -2.51     0.7554         1.9922      LONG_COHR_SHORT_MAR 
ERIE-ITW                 -2.51     0.7689         1.1652      LONG_ERIE_SHORT_ITW 
IBKR-LRCX                2.51      0.8966         0.154       SHORT_IBKR_LONG_LRCX
JPM-KR                   2.51      -0.8678        -3.0403     SHORT_JPM_LONG_KR   
BBY-COST                 2.5       -0.806         -0.2097     SHORT_BBY_LONG_COST 
GLW-EBAY                 -2.5      0.7645         2.0496      LONG_GLW_SHORT_EBAY 
AFL-CVS                  2.49      0.8791         0.3287      SHORT_AFL_LONG_CVS  
AMCR-HD                  2.49      0.9136         0.1424      SHORT_AMCR_LONG_HD  
BX-KKR                   2.49      0.9093         1.2476      SHORT_BX_LONG_KKR   
CASY-LMT                 2.47      -0.8341        -1.1308     SHORT_CASY_LONG_LMT 
CMG-ITW                  -2.47     0.7942         0.1397      LONG_CMG_SHORT_ITW  
