=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-31 16:30
Total symbols evaluated: 1644

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    429270    시지트로닉스              KOSDAQ                                      99.9%
2    323280    태성                  KOSDAQ                                      99.9%
3    119500    포메탈                 KOSDAQ                                      99.8%
4    034950    한국기업평가              KOSDAQ                                      99.8%
5    214430    아이쓰리시스템             KOSDAQ                                      99.8%
6    900300    오가닉티코스메틱            KOSDAQ                                      99.7%
7    218410    RFHIC               KOSDAQ                                      99.7%
8    278280    천보                  KOSDAQ                                      99.5%
9    133750    메가엠디                KOSDAQ                                      99.4%
10   050960    수산아이앤티              KOSDAQ                                      99.4%
11   102940    코오롱생명과학             KOSDAQ                                      99.4%
12   170790    파이오링크               KOSDAQ                                      99.3%
13   388210    씨엠티엑스               KOSDAQ                                      99.2%
14   420770    기가비스                KOSDAQ                                      99.2%
15   160550    NEW                 KOSDAQ                                      99.1%
16   200710    에이디테크놀로지            KOSDAQ                                      99.1%
17   260970    에스앤디                KOSDAQ                                      99.0%
18   126340    비나텍                 KOSDAQ                                      98.9%
19   145020    휴젤                  KOSDAQ                                      98.7%
20   475460    미트박스                KOSDAQ                                      98.7%
21   131290    티에스이                KOSDAQ                                      98.6%
22   221980    케이디켐                KOSDAQ                                      98.6%
23   104540    코렌텍                 KOSDAQ                                      98.5%
24   388610    지에프씨생명과학            KOSDAQ                                      98.4%
25   088340    유라클                 KOSDAQ                                      98.4%
26   277410    인산가                 KOSDAQ                                      98.3%
27   101160    월덱스                 KOSDAQ                                      98.3%
28   002680    한탑                  KOSDAQ                                      98.2%
29   417860    오브젠                 KOSDAQ                                      98.2%
30   445680    큐리옥스바이오시스템즈         KOSDAQ                                      98.1%
31   479960    위너스일렉               KOSDAQ                                      98.1%
32   021880    메이슨캐피탈              KOSDAQ                                      98.0%
33   009730    이렘                  KOSDAQ                                      98.0%
34   072990    에이치시티               KOSDAQ                                      97.9%
35   031330    에스에이엠티              KOSDAQ                                      97.9%
36   099410    동방선기                KOSDAQ                                      97.9%
37   219130    타이거일렉               KOSDAQ                                      97.8%
38   131220    대한과학                KOSDAQ                                      97.8%
39   290090    트윔                  KOSDAQ                                      97.6%
40   318010    팜스빌                 KOSDAQ                                      97.6%
41   094840    슈프리마에이치큐            KOSDAQ                                      97.6%
42   340570    티앤엘                 KOSDAQ                                      97.5%
43   364950    에이아이코리아             KOSDAQ                                      97.4%
44   127120    제이에스링크              KOSDAQ                                      97.4%
45   064850    에프앤가이드              KOSDAQ                                      97.4%
46   348080    큐라티스                KOSDAQ                                      97.4%
47   090360    로보스타                KOSDAQ                                      97.3%
48   382900    범한퓨얼셀               KOSDAQ                                      97.3%
49   071200    인피니트헬스케어            KOSDAQ                                      97.3%
50   317850    대모                  KOSDAQ                                      97.2%
51   065370    위세아이텍               KOSDAQ                                      97.2%
52   096690    에이루트                KOSDAQ                                      97.1%
53   115160    휴맥스                 KOSDAQ                                      97.1%
54   186230    그린플러스               KOSDAQ                                      97.1%
55   241770    메카로                 KOSDAQ                                      97.0%
56   189300    인텔리안테크              KOSDAQ                                      97.0%
57   048410    현대바이오               KOSDAQ                                      97.0%
58   060230    제이케이시냅스             KOSDAQ                                      96.9%
59   462510    라메디텍                KOSDAQ                                      96.9%
60   079650    서산                  KOSDAQ                                      96.8%
61   323350    다원넥스뷰               KOSDAQ                                      96.8%
62   096240    크레버스                KOSDAQ                                      96.8%
63   311320    지오엘리먼트              KOSDAQ                                      96.7%
64   087600    픽셀플러스               KOSDAQ                                      96.7%
65   389500    에스비비테크              KOSDAQ                                      96.7%
66   187660    페니트리움바이오            KOSDAQ                                      96.6%
67   102710    이엔에프테크놀로지           KOSDAQ                                      96.6%
68   042000    카페24                KOSDAQ                                      96.5%
69   166090    하나머티리얼즈             KOSDAQ                                      96.4%
70   397030    에이프릴바이오             KOSDAQ                                      96.4%
71   215200    메가스터디교육             KOSDAQ                                      96.3%
72   950190    고스트스튜디오             KOSDAQ                                      96.2%
73   063080    컴투스홀딩스              KOSDAQ                                      96.2%
74   188040    바이오포트               KOSDAQ                                      96.1%
75   376270    HEM파마               KOSDAQ                                      96.1%
76   064480    브리지텍                KOSDAQ                                      96.0%
77   089600    KT나스미디어             KOSDAQ                                      96.0%
78   318160    셀바이오휴먼텍             KOSDAQ                                      95.9%
79   456160    지투지바이오              KOSDAQ                                      95.9%
80   067280    멀티캠퍼스               KOSDAQ                                      95.9%
81   094850    참좋은여행               KOSDAQ                                      95.8%
82   352910    오비고                 KOSDAQ                                      95.8%
83   432470    케이엔에스               KOSDAQ                                      95.7%
84   092730    네오팜                 KOSDAQ                                      95.6%
85   090710    휴림로봇                KOSDAQ                                      95.6%
86   025440    DH오토웨어              KOSDAQ                                      95.5%
87   290740    액트로                 KOSDAQ                                      95.5%
88   239610    에이치엘사이언스            KOSDAQ                                      95.5%
89   398120    에스지헬스케어             KOSDAQ                                      95.4%
90   236200    슈프리마                KOSDAQ                                      95.4%
91   03481K    해성산업1우              KOSDAQ                                      95.4%
92   397810    애드포러스               KOSDAQ                                      95.3%
93   308430    셀비온                 KOSDAQ                                      95.3%
94   475830    오름테라퓨틱              KOSDAQ                                      95.3%
95   067370    선바이오                KOSDAQ                                      95.2%
96   263860    지니언스                KOSDAQ                                      95.2%
97   114810    한솔아이원스              KOSDAQ                                      95.1%
98   199550    레이저옵텍               KOSDAQ                                      95.1%
99   115440    우리넷                 KOSDAQ                                      95.1%
100  148250    알엔투테크놀로지            KOSDAQ                                      95.0%
