=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-31 16:30
Total symbols evaluated: 915

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    000660    SK하이닉스              KOSPI                                      100.0%
2    002840    미원상사                KOSPI                                      100.0%
3    03473K    SK우                 KOSPI                                       99.9%
4    097955    CJ제일제당 우            KOSPI                                       99.7%
5    120030    조선선재                KOSPI                                       99.6%
6    134790    시디즈                 KOSPI                                       99.6%
7    145995    삼양사우                KOSPI                                       99.6%
8    298020    효성티앤씨               KOSPI                                       99.5%
9    18064K    한진칼우                KOSPI                                       99.5%
10   096775    SK이노베이션우            KOSPI                                       99.3%
11   020000    한섬                  KOSPI                                       99.3%
12   00499K    롯데지주우               KOSPI                                       99.2%
13   37550L    DL이앤씨2우(전환)         KOSPI                                       99.1%
14   120115    코오롱인더우              KOSPI                                       99.1%
15   298050    HS효성첨단소재            KOSPI                                       99.0%
16   248170    샘표식품                KOSPI                                       99.0%
17   00104K    CJ4우(전환)            KOSPI                                       98.9%
18   36328K    티와이홀딩스우             KOSPI                                       98.9%
19   057050    현대홈쇼핑               KOSPI                                       98.8%
20   069620    대웅제약                KOSPI                                       98.8%
21   139130    iM금융지주              KOSPI                                       98.8%
22   108675    LX하우시스우             KOSPI                                       98.7%
23   011330    유니켐                 KOSPI                                       98.6%
24   02826K    삼성물산우B              KOSPI                                       98.5%
25   090355    노루페인트우              KOSPI                                       98.5%
26   000087    하이트진로2우B            KOSPI                                       98.4%
27   298000    효성화학                KOSPI                                       98.3%
28   185750    종근당                 KOSPI                                       98.2%
29   00806K    대덕1우                KOSPI                                       98.1%
30   128940    한미약품                KOSPI                                       98.0%
31   010400    우진아이엔에스             KOSPI                                       97.8%
32   217590    티엠씨                 KOSPI                                       97.7%
33   097950    CJ제일제당              KOSPI                                       97.7%
34   034590    인천도시가스              KOSPI                                       97.7%
35   33626L    두산퓨얼셀2우B            KOSPI                                       97.5%
36   009770    삼정펄프                KOSPI                                       97.5%
37   00781K    코리아써키트2우B           KOSPI                                       97.2%
38   161000    애경케미칼               KOSPI                                       96.9%
39   28513K    SK케미칼우              KOSPI                                       96.6%
40   26490K    크라운제과우              KOSPI                                       96.5%
41   38380K    LX홀딩스1우             KOSPI                                       96.5%
42   002990    금호건설                KOSPI                                       96.4%
43   214330    금호에이치티              KOSPI                                       96.3%
44   002995    금호건설우               KOSPI                                       96.3%
45   272550    삼양패키징               KOSPI                                       96.2%
46   092230    KPX홀딩스              KOSPI                                       96.1%
47   192080    더블유게임즈              KOSPI                                       96.0%
48   060980    HL홀딩스               KOSPI                                       95.8%
49   475150    SK이터닉스              KOSPI                                       95.7%
50   006880    신송홀딩스               KOSPI                                       95.7%
51   0120G0    삼양바이오팜              KOSPI                                       95.7%
52   285130    SK케미칼               KOSPI                                       95.6%
53   025560    미래산업                KOSPI                                       95.2%
54   017370    우신시스템               KOSPI                                       95.0%
55   009150    삼성전기                KOSPI                                       94.8%
56   483650    달바글로벌               KOSPI                                       94.5%
57   014990    인디에프                KOSPI                                       94.5%
58   009155    삼성전기우               KOSPI                                       94.4%
59   055490    테이팩스                KOSPI                                       94.4%
60   00279K    아모레퍼시픽홀딩스3우C        KOSPI                                       94.3%
61   006345    대원전선우               KOSPI                                       94.2%
62   090435    아모레퍼시픽우             KOSPI                                       94.1%
63   207940    삼성바이오로직스            KOSPI                                       94.1%
64   306200    세아제강                KOSPI                                       93.8%
65   402340    SK스퀘어               KOSPI                                       93.6%
66   094280    효성ITX               KOSPI                                       93.6%
67   062040    산일전기                KOSPI                                       93.5%
68   001210    금호전기                KOSPI                                       93.4%
69   281820    케이씨텍                KOSPI                                       93.3%
70   002690    동일제강                KOSPI                                       93.1%
71   079550    LIG디펜스앤에어로스페이스      KOSPI                                       92.8%
72   001820    삼화콘덴서               KOSPI                                       92.6%
73   307950    현대오토에버              KOSPI                                       92.6%
74   35320K    대덕전자1우              KOSPI                                       92.2%
75   317450    명인제약                KOSPI                                       91.7%
76   069960    현대백화점               KOSPI                                       91.6%
77   204210    JK리버스톤리츠            KOSPI                                       91.3%
78   271560    오리온                 KOSPI                                       91.3%
79   078520    에이블씨엔씨              KOSPI                                       91.2%
80   267260    HD현대일렉트릭            KOSPI                                       91.1%
81   052690    한전기술                KOSPI                                       90.8%
82   090430    아모레퍼시픽              KOSPI                                       90.8%
83   280360    롯데웰푸드               KOSPI                                       90.7%
84   006340    대원전선                KOSPI                                       90.6%
85   094800    맵스리얼티               KOSPI                                       90.4%
86   004170    신세계                 KOSPI                                       90.3%
87   000500    가온전선                KOSPI                                       90.2%
88   267290    경동도시가스              KOSPI                                       90.0%
89   100840    SNT에너지              KOSPI                                       90.0%
90   126720    수산인더스트리             KOSPI                                       89.9%
91   053690    한미글로벌               KOSPI                                       89.6%
92   108670    LX하우시스              KOSPI                                       89.5%
93   465770    STX그린로지스            KOSPI                                       89.3%
94   282330    BGF리테일              KOSPI                                       89.3%
95   058730    다스코                 KOSPI                                       89.2%
96   089860    롯데렌탈                KOSPI                                       89.1%
97   023350    한국종합기술              KOSPI                                       89.1%
98   192400    쿠쿠홀딩스               KOSPI                                       88.8%
99   145720    덴티움                 KOSPI                                       88.3%
100  000890    보해양조                KOSPI                                       88.3%
