=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-31 17:54
Total symbols evaluated: 499

Rank Symbol    Name                Market    Sector                   Sector Score   
-------------------------------------------------------------------------------------
1    DD        DuPont              SP500                                      100.0%
2    PANW      Palo Alto Networks  SP500                                       99.8%
3    DDOG      Datadog             SP500                                       99.6%
4    FTNT      Fortinet            SP500                                       99.4%
5    HUM       Humana              SP500                                       99.2%
6    MPC       Marathon Petroleum  SP500                                       99.0%
7    TECH      Bio-Techne          SP500                                       98.8%
8    VLO       Valero Energy       SP500                                       98.6%
9    DVA       DaVita              SP500                                       98.4%
10   DELL      Dell Technologies   SP500                                       98.2%
11   CNC       Centene Corporatio  SP500                                       98.0%
12   VEEV      Veeva Systems       SP500                                       97.8%
13   PSX       Phillips 66         SP500                                       97.6%
14   WDAY      Workday, Inc.       SP500                                       97.4%
15   AXON      Axon Enterprise     SP500                                       97.2%
16   GEN       Gen Digital         SP500                                       97.0%
17   PYPL      PayPal              SP500                                       96.8%
18   CRL       Charles River Labo  SP500                                       96.6%
19   IQV       IQVIA               SP500                                       96.4%
20   AMD       Advanced Micro Dev  SP500                                       96.2%
21   NTAP      NetApp              SP500                                       96.0%
22   DOC       Healthpeak Propert  SP500                                       95.8%
23   HPE       Hewlett Packard En  SP500                                       95.6%
24   BBY       Best Buy            SP500                                       95.4%
25   ADP       Automatic Data Pro  SP500                                       95.2%
26   PAYX      Paychex             SP500                                       95.0%
27   GPN       Global Payments     SP500                                       94.8%
28   FFIV      F5, Inc.            SP500                                       94.6%
29   FICO      Fair Isaac          SP500                                       94.4%
30   TRV       Travelers Companie  SP500                                       94.2%
31   CVS       CVS Health          SP500                                       94.0%
32   GDDY      GoDaddy             SP500                                       93.8%
33   AJG       Arthur J. Gallaghe  SP500                                       93.6%
34   KHC       Kraft Heinz         SP500                                       93.4%
35   ABBV      AbbVie              SP500                                       93.2%
36   WELL      Welltower           SP500                                       93.0%
37   MU        Micron Technology   SP500                                       92.8%
38   CTAS      Cintas              SP500                                       92.6%
39   ADM       Archer Daniels Mid  SP500                                       92.4%
40   VTR       Ventas              SP500                                       92.2%
41   LLY       Lilly (Eli)         SP500                                       92.0%
42   INCY      Incyte              SP500                                       91.8%
43   PRU       Prudential Financi  SP500                                       91.6%
44   BAX       Baxter Internation  SP500                                       91.4%
45   DLTR      Dollar Tree         SP500                                       91.2%
46   VRSK      Verisk Analytics    SP500                                       91.0%
47   DXCM      Dexcom              SP500                                       90.8%
48   ALL       Allstate            SP500                                       90.6%
49   EXPD      Expeditors Interna  SP500                                       90.4%
50   FDS       FactSet             SP500                                       90.2%
51   GPC       Genuine Parts Comp  SP500                                       90.0%
52   RVTY      Revvity             SP500                                       89.8%
53   AON       Aon plc             SP500                                       89.6%
54   UNP       Union Pacific Corp  SP500                                       89.4%
55   DHR       Danaher Corporatio  SP500                                       89.2%
56   VTRS      Viatris             SP500                                       89.0%
57   ABT       Abbott Laboratorie  SP500                                       88.8%
58   MSFT      Microsoft           SP500                                       88.6%
59   NWSA      News Corp (Class A  SP500                                       88.4%
60   V         Visa Inc.           SP500                                       88.2%
61   TMO       Thermo Fisher Scie  SP500                                       88.0%
62   PM        Philip Morris Inte  SP500                                       87.8%
63   MET       MetLife             SP500                                       87.6%
64   MNST      Monster Beverage    SP500                                       87.4%
65   GL        Globe Life          SP500                                       87.2%
66   AMP       Ameriprise Financi  SP500                                       87.0%
67   CF        CF Industries       SP500                                       86.8%
68   NOW       ServiceNow          SP500                                       86.6%
69   TRGP      Targa Resources     SP500                                       86.4%
70   NWS       News Corp (Class B  SP500                                       86.2%
71   JKHY      Jack Henry & Assoc  SP500                                       86.0%
72   MCO       Moody's Corporatio  SP500                                       85.8%
73   BXP       BXP, Inc.           SP500                                       85.6%
74   STT       State Street Corpo  SP500                                       85.4%
75   TROW      T. Rowe Price       SP500                                       85.2%
76   AAPL      Apple Inc.          SP500                                       85.0%
77   CHRW      C.H. Robinson       SP500                                       84.8%
78   AIZ       Assurant            SP500                                       84.6%
79   GD        General Dynamics    SP500                                       84.4%
80   BNY       BNY Mellon          SP500                                       84.2%
81   SOLV      Solventum           SP500                                       84.0%
82   SCHW      Charles Schwab Cor  SP500                                       83.8%
83   BRO       Brown & Brown       SP500                                       83.6%
84   UAL       United Airlines Ho  SP500                                       83.4%
85   WST       West Pharmaceutica  SP500                                       83.2%
86   MA        Mastercard          SP500                                       83.0%
87   EG        Everest Group       SP500                                       82.8%
88   LYV       Live Nation Entert  SP500                                       82.6%
89   LUV       Southwest Airlines  SP500                                       82.4%
90   AKAM      Akamai Technologie  SP500                                       82.2%
91   XYZ       Block, Inc.         SP500                                       82.0%
92   MTB       M&T Bank            SP500                                       81.8%
93   BAC       Bank of America     SP500                                       81.6%
94   CTVA      Corteva             SP500                                       81.4%
95   OMC       Omnicom Group       SP500                                       81.2%
96   GWW       W. W. Grainger      SP500                                       81.0%
97   JBHT      J.B. Hunt           SP500                                       80.8%
98   CPAY      Corpay              SP500                                       80.6%
99   IVZ       Invesco             SP500                                       80.4%
100  MRK       Merck & Co.         SP500                                       80.2%
