=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-05 13:29
Total pairs found: 511

Pair                     Z-Score   Correlation    Beta      Signal              
--------------------------------------------------------------------------------
140610-260870            0.75      0.568          2.0343    HOLD                
140610-296160            0.91      0.548          1.845     HOLD                
140610-446440            -1.41     -0.604         -1.7019   HOLD                
140610-122830            0.33      0.508          6.5818    HOLD                
140610-233990            -0.76     -0.543         -5.4847   HOLD                
140610-076340            0.11      0.604          8.6067    HOLD                
140610-434190            1.15      0.663          3.5938    HOLD                
140610-169670            0.51      0.516          2.275     HOLD                
140610-176590            0.58      0.622          2.3606    HOLD                
140610-217880            0.44      0.548          5.3526    HOLD                
140610-149010            0.44      0.55           3.2131    HOLD                
140610-185190            -0.83     0.624          24.3079   HOLD                
140610-251280            0.07      0.552          2.816     HOLD                
140610-447690            0.21      0.57           5.1553    HOLD                
140610-234070            -0.55     0.568          48.7022   HOLD                
140610-199150            0.42      0.633          6.1088    HOLD                
140610-311960            -0.0      0.656          10.2753   HOLD                
140610-215570            -1.0      -0.511         -6.9438   HOLD                
140610-202960            0.87      0.581          19.8365   HOLD                
140610-402420            -0.52     0.581          4.7012    HOLD                
140610-302920            1.35      0.559          2.9951    HOLD                
260870-217950            -2.21     0.529          0.2487    LONG_260870_SHORT_217950
260870-180060            -1.26     0.557          0.5891    HOLD                
260870-296160            -0.78     0.612          0.573     HOLD                
260870-122830            -1.3      0.698          2.5123    HOLD                
260870-331660            -1.63     0.521          0.127     HOLD                
260870-434190            -0.88     0.682          1.0274    HOLD                
260870-270210            -1.58     0.552          0.1295    HOLD                
260870-176590            -1.39     0.621          0.6544    HOLD                
260870-086220            0.08      0.577          7.1404    HOLD                
260870-217880            -1.34     0.607          1.6476    HOLD                
260870-149010            -1.4      0.551          0.8949    HOLD                
260870-103660            -0.67     -0.567         -2.9145   HOLD                
260870-236030            -2.04     -0.63          -0.874    LONG_260870_SHORT_236030
260870-341170            -1.31     0.51           1.1694    HOLD                
260870-447690            -1.66     0.607          1.5278    HOLD                
260870-199150            -1.58     0.766          2.055     HOLD                
260870-311960            -2.03     0.641          2.7882    LONG_260870_SHORT_311960
260870-202960            -0.73     0.733          6.953     HOLD                
260870-224810            -0.93     0.748          2.2369    HOLD                
260870-136660            -1.96     0.538          2.4666    HOLD                
260870-302920            0.12      0.726          1.0796    HOLD                
260870-448780            -1.43     0.507          1.1757    HOLD                
217950-233990            -0.63     -0.522         -3.1022   HOLD                
217950-299480            -1.45     -0.525         -7.077    HOLD                
217950-136660            0.11      0.64           6.2128    HOLD                
217950-223220            -1.58     -0.79          -0.8835   HOLD                
229500-250030            -0.79     -0.769         -0.502    HOLD                
229500-180060            -0.53     0.535          1.1296    HOLD                
229500-296160            0.21      0.669          1.2504    HOLD                
229500-337840            -1.15     0.828          1.3371    HOLD                
229500-122830            -0.59     0.595          4.2772    HOLD                
229500-434190            0.0       0.686          2.0646    HOLD                
229500-254160            -1.89     -0.727         -3.8605   HOLD                
229500-176590            -0.22     0.811          1.7081    HOLD                
229500-217880            -0.03     0.844          4.5785    HOLD                
229500-149010            -0.15     0.805          2.6116    HOLD                
229500-289170            -1.58     0.509          3.2783    HOLD                
229500-217320            -0.56     -0.715         -0.3495   HOLD                
229500-244880            -0.14     0.715          10.408    HOLD                
