=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 10:52
Total pairs found: 510

Pair                     Z-Score   Correlation    Beta      Signal              
--------------------------------------------------------------------------------
140610-260870            0.76      0.587          2.1619    HOLD                
140610-296160            0.91      0.542          1.9129    HOLD                
140610-446440            -2.13     -0.622         -1.7914   LONG_140610_SHORT_446440
140610-233990            -0.75     -0.553         -5.7382   HOLD                
140610-076340            -0.12     0.602          8.8699    HOLD                
140610-434190            1.19      0.673          3.7731    HOLD                
140610-169670            0.61      0.539          2.433     HOLD                
140610-176590            0.63      0.639          2.4798    HOLD                
140610-217880            0.59      0.558          5.6333    HOLD                
140610-149010            0.68      0.563          3.3899    HOLD                
140610-185190            -0.83     0.64           25.374    HOLD                
140610-251280            0.08      0.561          2.9463    HOLD                
140610-447690            0.21      0.584          5.4128    HOLD                
140610-234070            -0.42     0.581          50.9867   HOLD                
140610-199150            0.6       0.634          6.3311    HOLD                
140610-311960            0.28      0.684          10.4684   HOLD                
140610-215570            -1.02     -0.525         -7.3243   HOLD                
140610-202960            0.92      0.591          20.9186   HOLD                
140610-402420            -0.27     0.616          4.873     HOLD                
140610-302920            1.5       0.584          3.2405    HOLD                
260870-217950            -2.1      0.534          0.2524    LONG_260870_SHORT_217950
260870-180060            -1.17     0.527          0.5645    HOLD                
260870-296160            -0.7      0.602          0.574     HOLD                
260870-122830            -1.31     0.673          2.4549    HOLD                
260870-331660            -1.52     0.521          0.1281    HOLD                
260870-434190            -0.77     0.684          1.0374    HOLD                
260870-270210            -1.43     0.535          0.1271    HOLD                
260870-086220            0.22      0.573          7.3088    HOLD                
260870-176590            -1.29     0.628          0.6598    HOLD                
260870-217880            -1.12     0.609          1.6638    HOLD                
260870-149010            -1.11     0.556          0.9057    HOLD                
260870-103660            -0.82     -0.572         -2.9575   HOLD                
260870-236030            -1.71     -0.633         -0.8823   HOLD                
260870-341170            -1.21     0.507          1.1758    HOLD                
260870-447690            -1.6      0.615          1.5413    HOLD                
260870-199150            -1.22     0.766          2.0676    HOLD                
260870-311960            -1.72     0.654          2.7087    HOLD                
260870-202960            -0.6      0.733          7.0203    HOLD                
260870-224810            -0.95     0.744          2.2522    HOLD                
260870-136660            -1.76     0.522          2.4154    HOLD                
260870-302920            0.28      0.729          1.0945    HOLD                
260870-448780            -1.32     0.504          1.181     HOLD                
217950-233990            -0.66     -0.527         -3.1179   HOLD                
217950-299480            -1.61     -0.535         -7.1946   HOLD                
217950-136660            0.19      0.635          6.192     HOLD                
217950-223220            -1.67     -0.794         -0.8886   HOLD                
229500-250030            -1.12     -0.762         -0.4966   HOLD                
229500-180060            -0.51     0.53           1.1229    HOLD                
229500-296160            0.19      0.661          1.2466    HOLD                
229500-337840            -1.41     0.827          1.333     HOLD                
229500-122830            -0.69     0.591          4.2579    HOLD                
229500-434190            -0.06     0.669          2.0036    HOLD                
229500-254160            -1.89     -0.721         -3.7938   HOLD                
229500-176590            -0.3      0.786          1.6314    HOLD                
229500-217880            0.16      0.828          4.469     HOLD                
229500-149010            0.16      0.787          2.5343    HOLD                
229500-289170            -1.23     0.502          3.1969    HOLD                
229500-217320            -0.21     -0.707         -0.3456   HOLD                
229500-244880            -0.49     0.711          10.3956   HOLD                
229500-236030            -0.97     -0.781         -2.1517   HOLD                
229500-251280            -0.95     0.738          2.072     HOLD                
229500-447690            -0.97     0.528          2.613     HOLD                
