=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
--------------------------------------------------------------------------------
000660-005930            2.36      0.98           7.7616    SHORT_000660_LONG_005930
000660-005380            3.0       0.82           3.4459    SHORT_000660_LONG_005380
000660-032830            1.76      0.986          7.3442    HOLD                
000660-009150            -0.8      0.97           1.1298    HOLD                
000660-402340            -1.36     0.998          1.5417    HOLD                
000660-005935            1.74      0.973          12.829    HOLD                
000660-028260            2.27      0.969          7.0157    SHORT_000660_LONG_028260
000660-329180            2.82      0.698          6.7757    SHORT_000660_LONG_329180
000660-207940            1.83      -0.654         -2.7123   HOLD                
000660-034020            2.86      0.623          23.4576   SHORT_000660_LONG_034020
000660-000270            2.36      0.7            17.5698   SHORT_000660_LONG_000270
000660-055550            1.14      0.798          42.1325   HOLD                
000660-012330            3.11      0.883          5.2585    SHORT_000660_LONG_012330
000660-034730            0.16      0.996          4.2083    HOLD                
000660-267260            2.73      0.72           2.2334    SHORT_000660_LONG_267260
000660-006400            2.9       0.824          3.8795    SHORT_000660_LONG_006400
000660-105560            1.29      0.791          26.6457   HOLD                
000660-010120            2.29      0.899          8.3419    SHORT_000660_LONG_010120
000660-000810            0.59      0.884          8.5422    HOLD                
000660-066570            2.54      0.91           10.6601   SHORT_000660_LONG_066570
000660-086790            1.61      0.786          33.0742   HOLD                
000660-298040            2.59      0.879          0.6752    SHORT_000660_LONG_298040
000660-005490            3.1       0.635          7.6102    SHORT_000660_LONG_005490
000660-042700            2.97      0.768          5.5429    SHORT_000660_LONG_042700
000660-006800            2.7       0.615          19.9167   SHORT_000660_LONG_006800
000660-011070            2.14      0.946          2.0659    SHORT_000660_LONG_011070
000660-000150            2.91      0.908          1.5717    SHORT_000660_LONG_000150
000660-316140            2.26      0.514          87.3132   SHORT_000660_LONG_316140
000660-033780            2.18      0.872          31.546    SHORT_000660_LONG_033780
000660-307950            3.12      0.878          3.1783    SHORT_000660_LONG_307950
000660-017670            2.85      0.86           30.1874   SHORT_000660_LONG_017670
000660-267250            2.9       0.605          8.0621    SHORT_000660_LONG_267250
000660-079550            2.04      0.715          2.6006    SHORT_000660_LONG_079550
000660-003550            2.87      0.867          38.0253   SHORT_000660_LONG_003550
000660-035720            0.48      -0.907         -70.6052  HOLD                
000660-018260            2.36      0.722          17.3836   SHORT_000660_LONG_018260
000660-278470            2.15      0.83           7.4112    SHORT_000660_LONG_278470
000660-071050            2.03      0.731          10.6818   SHORT_000660_LONG_071050
000660-047810            2.25      0.53           10.1256   SHORT_000660_LONG_047810
000660-010950            2.18      0.675          20.7333   SHORT_000660_LONG_010950
000660-000720            2.6       0.632          10.0148   SHORT_000660_LONG_000720
000660-016360            1.88      0.864          28.1407   HOLD                
000660-006260            2.52      0.866          5.4857    SHORT_000660_LONG_006260
000660-005940            2.15      0.707          74.5053   SHORT_000660_LONG_005940
000660-003490            0.21      0.812          266.3084  HOLD                
000660-352820            1.49      -0.553         -7.3651   HOLD                
000660-028050            1.99      0.818          50.5951   HOLD                
000660-039490            2.45      0.519          3.918     SHORT_000660_LONG_039490
000660-064400            2.61      0.696          36.8741   SHORT_000660_LONG_064400
000660-007660            2.51      0.505          13.5019   SHORT_000660_LONG_007660
000660-005387            2.78      0.572          9.2051    SHORT_000660_LONG_005387
000660-047040            2.54      0.766          51.3064   SHORT_000660_LONG_047040
000660-003230            1.79      -0.541         -2.6012   HOLD                
000660-161390            1.93      0.664          41.8303   HOLD                
000660-000880            2.84      0.643          20.829    SHORT_000660_LONG_000880
000660-353200            3.07      0.964          14.7901   SHORT_000660_LONG_353200
000660-001440            2.97      0.756          41.3712   SHORT_000660_LONG_001440
000660-062040            2.38      0.855          10.9151   SHORT_000660_LONG_062040
000660-326030            1.59      -0.564         -27.1076  HOLD                
000660-000990            3.9       0.921          14.4719   SHORT_000660_LONG_000990
000660-004170            -0.66     0.979          4.068     HOLD                
000660-454910            3.09      0.681          24.192    SHORT_000660_LONG_454910
000660-267270            2.94      0.652          15.0905   SHORT_000660_LONG_267270
000660-078930            2.04      0.78           44.7556   SHORT_000660_LONG_078930
000660-241560            2.33      0.676          78.1638   SHORT_000660_LONG_241560
000660-000100            0.06      -0.932         -43.0581  HOLD                
000660-036570            1.91      0.799          20.2773   HOLD                
000660-011790            3.11      0.588          25.5275   SHORT_000660_LONG_011790
000660-005385            2.81      0.597          9.4065    SHORT_000660_LONG_005385
000660-000500            1.9       0.831          5.2109    HOLD                
000660-138930            1.78      0.542          179.7746  HOLD                
000660-271560            1.84      0.75           33.097    HOLD                
000660-066970            2.79      0.506          9.6031    SHORT_000660_LONG_066970
000660-082740            2.67      0.608          37.3743   SHORT_000660_LONG_082740
000660-023530            1.56      0.957          16.601    HOLD                
000660-010060            2.91      0.808          6.391     SHORT_000660_LONG_010060
000660-085620            1.74      0.854          105.0389  HOLD                
000660-018880            2.9       0.648          695.0552  SHORT_000660_LONG_018880
000660-088350            2.61      0.744          556.1223  SHORT_000660_LONG_088350
000660-002380            2.65      0.682          6.1474    SHORT_000660_LONG_002380
000660-336260            2.93      0.856          30.8598   SHORT_000660_LONG_336260
000660-069960            -0.2      0.883          18.957    HOLD                
000660-103590            2.78      0.716          19.4635   SHORT_000660_LONG_103590
000660-051900            2.02      -0.743         -24.9046  SHORT_000660_LONG_051900
000660-251270            0.85      -0.851         -88.7623  HOLD                
000660-001450            1.18      0.822          163.9597  HOLD                
000660-035250            0.93      -0.74          -583.6084 HOLD                
000660-036460            1.12      -0.632         -167.985  HOLD                
000660-004800            2.66      0.808          12.4956   SHORT_000660_LONG_004800
000660-383220            1.43      0.678          70.4167   HOLD                
000660-014680            2.61      0.674          10.2061   SHORT_000660_LONG_014680
000660-005850            2.63      0.807          38.8403   SHORT_000660_LONG_005850
000660-204320            2.63      0.596          36.0272   SHORT_000660_LONG_204320
000660-302440            1.25      -0.747         -101.5312 HOLD                
000660-001720            2.39      0.545          12.0428   SHORT_000660_LONG_001720
000660-097950            1.62      -0.543         -25.4698  HOLD                
000660-375500            2.49      0.667          23.3998   SHORT_000660_LONG_375500
000660-007810            3.48      0.905          17.6052   SHORT_000660_LONG_007810
000660-028670            2.51      0.69           589.2646  SHORT_000660_LONG_028670
000660-139130            2.07      0.671          202.9728  SHORT_000660_LONG_139130
000660-009420            1.74      0.644          42.7799   HOLD                
000660-020150            3.16      0.731          37.4643   SHORT_000660_LONG_020150
000660-483650            1.65      0.669          14.1596   HOLD                
000660-026960            2.49      -0.612         -343.0189 SHORT_000660_LONG_026960
000660-007340            2.36      0.798          64.1506   SHORT_000660_LONG_007340
000660-457190            2.76      0.536          14.5517   SHORT_000660_LONG_457190
000660-003690            1.58      0.796          454.33    HOLD                
000660-009155            -0.54     0.975          3.2664    HOLD                
000660-006360            2.16      0.616          61.1928   SHORT_000660_LONG_006360
000660-004370            1.62      -0.594         -12.3666  HOLD                
000660-000155            2.92      0.637          4.573     SHORT_000660_LONG_000155
000660-005440            1.8       0.732          155.5853  HOLD                
000660-001740            1.66      0.907          259.9877  HOLD                
000660-00680K            2.51      0.513          71.5214   SHORT_000660_LONG_00680K
000660-161890            -0.05     0.58           36.2513   HOLD                
000660-008930            1.54      -0.736         -128.3124 HOLD                
000660-103140            0.56      -0.835         -33.6738  HOLD                
000660-011210            2.83      0.532          23.2402   SHORT_000660_LONG_011210
000660-282330            2.19      0.537          30.1541   SHORT_000660_LONG_282330
000660-462870            2.99      -0.723         -120.9048 SHORT_000660_LONG_462870
000660-007070            1.73      0.77           162.0931  HOLD                
000660-120110            2.69      0.652          23.2027   SHORT_000660_LONG_120110
000660-229640            2.75      0.72           33.6798   SHORT_000660_LONG_229640
000660-093370            1.78      0.893          172.1428  HOLD                
000660-001820            1.18      0.945          17.9435   HOLD                
000660-281820            -3.34     0.941          37.4852   LONG_000660_SHORT_281820
000660-001800            1.77      0.815          209.7317  HOLD                
000660-322000            2.7       0.764          9.3461    SHORT_000660_LONG_322000
000660-361610            0.57      -0.809         -126.7493 HOLD                
000660-020560            2.66      -0.675         -496.037  SHORT_000660_LONG_020560
000660-475150            1.89      0.64           30.6669   HOLD                
000660-006040            1.35      -0.856         -138.5405 HOLD                
000660-001120            2.47      0.517          43.6503   SHORT_000660_LONG_001120
000660-192080            1.14      0.818          92.8916   HOLD                
000660-003570            1.3       -0.572         -47.3748  HOLD                
000660-034230            1.12      -0.731         -207.6836 HOLD                
000660-000815            1.54      0.839          18.7243   HOLD                
000660-298020            2.7       0.514          3.3876    SHORT_000660_LONG_298020
000660-007310            0.59      -0.88          -25.5144  HOLD                
000660-181710            2.77      0.73           82.4754   SHORT_000660_LONG_181710
000660-195870            3.31      0.827          30.2588   SHORT_000660_LONG_195870
000660-066575            2.86      0.9            39.8244   SHORT_000660_LONG_066575
000660-415640            1.73      0.549          581.5885  HOLD                
000660-000080            0.54      -0.901         -465.6936 HOLD                
000660-000210            2.55      0.517          34.4165   SHORT_000660_LONG_000210
000660-300720            0.94      -0.844         -383.5724 HOLD                
000660-003090            1.2       -0.64          -184.321  HOLD                
000660-185750            1.1       -0.525         -59.9166  HOLD                
000660-003470            2.64      0.713          539.2811  SHORT_000660_LONG_003470
000660-071055            2.35      0.721          16.19     SHORT_000660_LONG_071055
