=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-31 17:52
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
EXPD-WAT                 3.43      0.8474         0.6113      STOP_LOSS_NEUTRAL   
AFL-IEX                  2.95      0.8518         0.5427      SHORT_AFL_LONG_IEX  
ISRG-PNR                 -2.94     0.9181         0.5742      LONG_ISRG_SHORT_PNR 
EXE-HLT                  -2.82     -0.8687        -1.4097     LONG_EXE_SHORT_HLT  
AFL-MS                   2.66      0.8036         0.2529      SHORT_AFL_LONG_MS   
ALL-PFE                  2.65      -0.7865        -1.1179     SHORT_ALL_LONG_PFE  
EXPD-RVTY                2.64      0.8199         0.6102      SHORT_EXPD_LONG_RVTY
SATS-ORCL                -2.58     0.773          0.4102      LONG_SATS_SHORT_ORCL
O-TDY                    2.52      0.7726         0.7085      SHORT_O_LONG_TDY    
AFL-IBKR                 2.44      0.826          0.2468      SHORT_AFL_LONG_IBKR 
EXE-MAR                  -2.43     -0.8998        -1.0604     LONG_EXE_SHORT_MAR  
CVX-RF                   2.41      -0.7323        -0.6454     SHORT_CVX_LONG_RF   
AFL-GS                   2.38      0.8004         0.3048      SHORT_AFL_LONG_GS   
AFL-PFE                  2.31      -0.7115        -0.5879     SHORT_AFL_LONG_PFE  
DVN-TDG                  -2.29     -0.9004        -1.097      LONG_DVN_SHORT_TDG  
AFL-EQR                  2.28      0.8693         0.6386      SHORT_AFL_LONG_EQR  
EQT-ROK                  -2.28     -0.8967        -0.7386     LONG_EQT_SHORT_ROK  
AFL-KEY                  2.27      0.8302         0.5236      SHORT_AFL_LONG_KEY  
AFL-AVB                  2.26      0.838          0.6055      SHORT_AFL_LONG_AVB  
NSC-VTRS                 2.21      0.8469         0.4252      SHORT_NSC_LONG_VTRS 
CVX-KEY                  2.19      -0.7391        -0.6849     SHORT_CVX_LONG_KEY  
ALL-LYV                  2.16      0.8243         0.7513      SHORT_ALL_LONG_LYV  
AFL-NTRS                 2.14      0.8604         0.3226      SHORT_AFL_LONG_NTRS 
CB-JNJ                   2.13      0.8213         0.6323      SHORT_CB_LONG_JNJ   
C-EXE                    -2.12     -0.909         -1.0483     LONG_C_SHORT_EXE    
BNY-NTRS                 2.09      0.9791         0.9783      SHORT_BNY_LONG_NTRS 
AFL-PFG                  2.08      0.873          0.3801      SHORT_AFL_LONG_PFG  
XOM-USB                  2.07      -0.7308        -0.6606     SHORT_XOM_LONG_USB  
CVX-MAS                  2.0       -0.7533        -0.4321     SHORT_CVX_LONG_MAS  
GL-TTWO                  1.95      0.7562         0.8135      SHORT_GL_LONG_TTWO  
DRI-PG                   -1.93     0.7652         0.6367      LONG_DRI_SHORT_PG   
CB-DGX                   1.92      0.7847         0.6538      SHORT_CB_LONG_DGX   
AFL-PNC                  1.84      0.8258         0.4555      SHORT_AFL_LONG_PNC  
FRT-HST                  1.78      0.9674         0.6669      SHORT_FRT_LONG_HST  
AFL-STT                  1.77      0.8436         0.2304      SHORT_AFL_LONG_STT  
DHR-VRSN                 1.76      -0.7265        -0.6036     SHORT_DHR_LONG_VRSN 
BAC-VZ                   1.75      -0.7474        -0.8353     SHORT_BAC_LONG_VZ   
AFL-CFG                  1.75      0.8278         0.4587      SHORT_AFL_LONG_CFG  
COP-RF                   1.74      -0.7151        -0.843      SHORT_COP_LONG_RF   
CVX-XOM                  1.74      0.9626         0.9486      SHORT_CVX_LONG_XOM  
RJF-TFC                  1.73      0.7871         0.7423      SHORT_RJF_LONG_TFC  
TMUS-GWW                 1.72      -0.7395        -0.5929     SHORT_TMUS_LONG_GWW 
BSX-FIS                  -1.7      0.9333         1.9964      LONG_BSX_SHORT_FIS  
XOM-PNC                  1.69      -0.7254        -0.5961     SHORT_XOM_LONG_PNC  
