=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
--------------------------------------------------------------------------------
MMM-ABBV                 -1.65     0.561          0.3272    HOLD                
MMM-A                    0.4       0.74           0.4806    HOLD                
MMM-APD                  2.01      -0.596         -0.2639   SHORT_MMM_LONG_APD  
MMM-AXP                  -0.23     0.744          0.237     HOLD                
MMM-APTV                 1.6       0.575          0.4977    HOLD                
MMM-AVY                  0.81      0.535          0.3999    HOLD                
MMM-BAC                  -0.91     0.508          1.3528    HOLD                
MMM-TECH                 -1.41     0.643          0.8748    HOLD                
MMM-BBY                  -0.29     0.54           0.6638    HOLD                
MMM-COF                  0.68      0.557          0.2379    HOLD                
MMM-COR                  0.95      0.57           0.142     HOLD                
MMM-CF                   1.23      -0.672         -0.3181   HOLD                
MMM-COP                  0.54      -0.544         -0.3265   HOLD                
MMM-COO                  0.32      0.615          0.7314    HOLD                
MMM-CTVA                 1.7       -0.532         -0.6568   HOLD                
MMM-CRH                  0.89      0.547          0.4798    HOLD                
MMM-DHR                  0.85      0.706          0.3005    HOLD                
MMM-DLR                  0.42      -0.535         -0.339    HOLD                
MMM-DOW                  0.36      -0.528         -0.6792   HOLD                
MMM-EOG                  1.18      -0.644         -0.4093   HOLD                
MMM-EL                   1.06      0.612          0.4099    HOLD                
MMM-FICO                 0.97      0.604          0.0193    HOLD                
MMM-GRMN                 0.83      -0.532         -0.2203   HOLD                
MMM-GEHC                 1.43      0.592          0.7006    HOLD                
MMM-IBM                  -0.02     0.633          0.1821    HOLD                
MMM-IDXX                 1.44      0.65           0.0855    HOLD                
MMM-ISRG                 1.3       0.559          0.0877    HOLD                
MMM-IQV                  0.08      0.582          0.1909    HOLD                
MMM-LVS                  1.55      0.572          0.8046    HOLD                
MMM-LIN                  2.04      -0.561         -0.1351   SHORT_MMM_LONG_LIN  
MMM-LYB                  0.21      -0.706         -0.5203   HOLD                
MMM-MLM                  0.71      0.511          0.1257    HOLD                
MMM-MDT                  1.31      0.604          0.6278    HOLD                
MMM-MTD                  0.49      0.661          0.0501    HOLD                
MMM-OXY                  0.57      -0.629         -0.7204   HOLD                
MMM-PRU                  -0.57     0.588          0.8157    HOLD                
MMM-SOLV                 -0.12     0.641          0.9911    HOLD                
MMM-STE                  1.37      0.63           0.2772    HOLD                
MMM-TEL                  1.21      0.53           0.2578    HOLD                
MMM-TMO                  0.38      0.637          0.095     HOLD                
MMM-UHS                  1.51      0.622          0.1865    HOLD                
MMM-VRSN                 0.33      -0.549         -0.206    HOLD                
MMM-VMC                  -0.13     0.543          0.3054    HOLD                
MMM-WAT                  -0.31     0.597          0.1268    HOLD                
MMM-WFC                  0.21      0.665          1.0084    HOLD                
MMM-WYNN                 1.65      0.559          0.4539    HOLD                
AOS-ABT                  -0.14     0.66           0.2265    HOLD                
AOS-AMD                  1.43      -0.777         -0.0392   HOLD                
AOS-ACN                  0.51      0.598          0.0813    HOLD                
AOS-ARE                  -0.76     0.503          0.1996    HOLD                
AOS-AKAM                 -0.53     -0.675         -0.1713   HOLD                
AOS-ALLE                 -0.04     0.822          0.3074    HOLD                
AOS-LNT                  0.67      -0.544         -0.8706   HOLD                
AOS-AMZN                 -0.66     -0.635         -0.2083   HOLD                
AOS-GOOG                 -0.37     -0.553         -0.0536   HOLD                
AOS-GOOGL                -0.34     -0.562         -0.0535   HOLD                
AOS-AMCR                 -1.96     0.686          1.1618    HOLD                
AOS-AMP                  -1.32     0.583          0.1181    HOLD                
AOS-ADI                  -0.32     -0.563         -0.0483   HOLD                
AOS-APA                  -0.7      -0.603         -0.4847   HOLD                
AOS-APTV                 0.17      0.66           0.4043    HOLD                
AOS-AMAT                 0.65      -0.584         -0.0275   HOLD                
AOS-AAPL                 0.24      -0.588         -0.1305   HOLD                
AOS-ADM                  -0.1      -0.58          -0.4186   HOLD                
AOS-AJG                  -1.06     0.508          0.0774    HOLD                
AOS-AIZ                  0.63      -0.513         -0.151    HOLD                
AOS-T                    0.84      0.58           1.5922    HOLD                
AOS-AVY                  -0.74     0.696          0.3685    HOLD                
AOS-AZO                  0.15      0.665          0.0112    HOLD                
AOS-BX                   -0.53     0.505          0.1238    HOLD                
AOS-BNY                  0.51      -0.618         -0.2551   HOLD                
AOS-BSX                  0.31      0.617          0.1691    HOLD                
AOS-AVGO                 -0.99     -0.674         -0.0899   HOLD                
AOS-BR                   -0.04     0.576          0.0824    HOLD                
AOS-BRO                  -0.7      0.583          0.2313    HOLD                
AOS-BLDR                 -0.12     0.781          0.2044    HOLD                
AOS-COF                  -0.88     0.508          0.1537    HOLD                
AOS-CASY                 -0.04     -0.626         -0.0304   HOLD                
AOS-CCL                  -0.93     0.655          1.6077    HOLD                
AOS-CAT                  0.2       -0.589         -0.0189   HOLD                
AOS-CBRE                 -0.59     0.622          0.2842    HOLD                
AOS-CNC                  0.88      -0.629         -0.3316   HOLD                
AOS-CF                   -0.61     -0.508         -0.1704   HOLD                
AOS-SCHW                 -1.5      0.58           0.8232    HOLD                
AOS-CHTR                 -0.02     0.601          0.0575    HOLD                
AOS-CMG                  -0.84     0.558          0.554     HOLD                
AOS-CIEN                 -0.41     -0.665         -0.0238   HOLD                
AOS-C                    0.19      -0.54          -0.2094   HOLD                
AOS-CTAS                 -0.66     0.706          0.2506    HOLD                
AOS-CSCO                 0.71      -0.742         -0.2521   HOLD                
AOS-CLX                  0.0       0.838          0.3952    HOLD                
AOS-CTSH                 0.51      0.592          0.2927    HOLD                
AOS-COHR                 -0.14     -0.652         -0.0365   HOLD                
AOS-CMCSA                0.59      0.78           1.5913    HOLD                
AOS-FIX                  -0.13     -0.636         -0.0081   HOLD                
AOS-CAG                  0.47      0.877          2.3474    HOLD                
AOS-COO                  -1.4      0.647          0.5446    HOLD                
AOS-CPRT                 0.17      0.642          0.6226    HOLD                
AOS-GLW                  0.16      -0.599         -0.0712   HOLD                
AOS-CSGP                 -0.07     0.58           0.1547    HOLD                
AOS-CSX                  0.44      -0.573         -0.7036   HOLD                
AOS-CMI                  -0.27     -0.522         -0.0272   HOLD                
AOS-CVS                  0.99      -0.625         -0.3661   HOLD                
AOS-DHR                  -0.89     0.532          0.1604    HOLD                
AOS-DVA                  1.19      -0.601         -0.1166   HOLD                
AOS-DDOG                 1.74      -0.73          -0.1104   HOLD                
AOS-DELL                 1.42      -0.738         -0.0485   HOLD                
AOS-FANG                 -0.85     -0.602         -0.1507   HOLD                
AOS-DPZ                  0.48      0.716          0.0816    HOLD                
AOS-EBAY                 0.54      -0.618         -0.3491   HOLD                
AOS-ECL                  -2.44     0.739          0.3383    LONG_AOS_SHORT_ECL  
AOS-ELV                  0.34      -0.532         -0.0843   HOLD                
AOS-EME                  -0.66     -0.508         -0.0288   HOLD                
AOS-ETR                  0.04      -0.573         -0.335    HOLD                
AOS-EOG                  -0.6      -0.509         -0.2292   HOLD                
AOS-EFX                  -0.2      0.638          0.1144    HOLD                
AOS-EQIX                 -0.42     -0.61          -0.0273   HOLD                
AOS-ERIE                 -0.71     0.65           0.0815    HOLD                
AOS-EL                   -0.62     0.548          0.2596    HOLD                
AOS-FRT                  0.39      -0.598         -0.3926   HOLD                
AOS-FIS                  -0.25     0.505          0.2328    HOLD                
AOS-FLEX                 0.83      -0.762         -0.134    HOLD                
AOS-FTNT                 1.36      -0.655         -0.1724   HOLD                
AOS-GEHC                 0.05      0.74           0.6196    HOLD                
AOS-GEV                  0.21      -0.558         -0.0173   HOLD                
AOS-GNRC                 -0.24     -0.515         -0.0696   HOLD                
AOS-GIS                  -0.22     0.767          0.6971    HOLD                
AOS-GPC                  -2.32     0.791          0.3086    LONG_AOS_SHORT_GPC  
AOS-GPN                  -1.26     0.56           0.4473    HOLD                
AOS-HAL                  -0.85     -0.519         -0.4259   HOLD                
AOS-HPE                  0.59      -0.697         -0.5017   HOLD                
AOS-HD                   -1.38     0.823          0.1518    HOLD                
AOS-HST                  0.24      -0.601         -1.3832   HOLD                
AOS-ITW                  -1.8      0.573          0.2576    HOLD                
AOS-IR                   -1.22     0.766          0.6978    HOLD                
AOS-PODD                 0.07      0.643          0.0566    HOLD                
AOS-INTC                 0.92      -0.744         -0.1284   HOLD                
AOS-IBKR                 0.47      -0.58          -0.3675   HOLD                
AOS-ICE                  0.46      0.597          0.2522    HOLD                
AOS-IP                   -0.92     0.773          0.7101    HOLD                
AOS-JBHT                 0.2       -0.56          -0.0684   HOLD                
AOS-IRM                  -0.4      -0.584         -0.2343   HOLD                
AOS-J                    -0.51     0.63           0.3029    HOLD                
AOS-JBL                  0.12      -0.678         -0.0674   HOLD                
AOS-JKHY                 -0.51     0.545          0.1895    HOLD                
AOS-KEYS                 -0.3      -0.627         -0.0494   HOLD                
AOS-KLAC                 0.53      -0.612         -0.0786   HOLD                
AOS-LRCX                 0.23      -0.579         -0.0406   HOLD                
AOS-LH                   -2.25     0.531          0.2843    LONG_AOS_SHORT_LH   
AOS-LDOS                 1.03      0.701          0.1557    HOLD                
AOS-LEN                  0.07      0.696          0.2436    HOLD                
AOS-LULU                 0.35      0.665          0.1224    HOLD                
AOS-LITE                 -0.48     -0.592         -0.0108   HOLD                
AOS-MAR                  -0.2      -0.521         -0.0701   HOLD                
AOS-MPC                  0.77      -0.716         -0.1296   HOLD                
AOS-LOW                  -0.38     0.824          0.2457    HOLD                
AOS-MRSH                 -0.84     0.637          0.2386    HOLD                
AOS-MLM                  -0.85     0.663          0.1155    HOLD                
AOS-MRVL                 1.05      -0.754         -0.0684   HOLD                
AOS-MA                   -1.13     0.609          0.1023    HOLD                
AOS-MKC                  -0.15     0.816          0.5337    HOLD                
AOS-MCD                  0.47      0.778          0.294     HOLD                
AOS-MDT                  -0.16     0.76           0.5588    HOLD                
AOS-META                 -0.14     0.602          0.0548    HOLD                
AOS-MGM                  0.38      -0.504         -0.6963   HOLD                
AOS-MU                   0.72      -0.67          -0.0137   HOLD                
AOS-TAP                  1.11      0.852          1.3362    HOLD                
AOS-MPWR                 -0.59     -0.631         -0.0132   HOLD                
AOS-MS                   0.34      -0.597         -0.1596   HOLD                
AOS-MOS                  0.08      0.672          0.8181    HOLD                
AOS-NTAP                 0.43      -0.579         -0.1821   HOLD                
AOS-NKE                  0.24      0.741          0.3612    HOLD                
AOS-NCLH                 -0.67     0.775          1.6049    HOLD                
AOS-NRG                  -0.08     0.563          0.2536    HOLD                
AOS-NUE                  -0.09     -0.645         -0.1005   HOLD                
AOS-NTRS                 0.4       -0.567         -0.2055   HOLD                
AOS-NVDA                 -0.77     -0.654         -0.2616   HOLD                
AOS-NXPI                 -0.36     -0.543         -0.0885   HOLD                
AOS-ORLY                 -0.4      0.536          0.5691    HOLD                
AOS-ON                   -0.28     -0.696         -0.1681   HOLD                
AOS-NVR                  -0.52     0.847          0.0069    HOLD                
AOS-OTIS                 0.53      0.774          0.5775    HOLD                
AOS-PANW                 1.88      -0.616         -0.0908   HOLD                
AOS-PNR                  0.52      0.76           0.3392    HOLD                
AOS-PSX                  -0.1      -0.578         -0.1649   HOLD                
AOS-PFG                  0.46      -0.556         -0.3418   HOLD                
AOS-PEG                  -1.03     0.542          1.1601    HOLD                
AOS-PTC                  -0.03     0.557          0.109     HOLD                
AOS-PG                   -1.47     0.694          0.6423    HOLD                
AOS-PHM                  -1.98     0.587          0.4208    HOLD                
AOS-PWR                  0.03      -0.697         -0.0328   HOLD                
AOS-QCOM                 -0.85     -0.631         -0.1344   HOLD                
AOS-RJF                  -1.41     0.595          0.4091    HOLD                
AOS-RSG                  -1.0      0.609          0.3142    HOLD                
AOS-RMD                  0.36      0.836          0.1716    HOLD                
AOS-ROK                  0.23      -0.538         -0.075    HOLD                
AOS-ROL                  1.5       0.706          0.8574    HOLD                
AOS-ROST                 -0.49     -0.548         -0.0957   HOLD                
AOS-RCL                  -1.09     0.605          0.1137    HOLD                
AOS-SNDK                 0.62      -0.689         -0.0066   HOLD                
AOS-STX                  0.4       -0.705         -0.016    HOLD                
AOS-SHW                  -2.86     0.836          0.258     LONG_AOS_SHORT_SHW  
AOS-SW                   -1.66     0.504          0.7414    HOLD                
AOS-STT                  0.84      -0.652         -0.209    HOLD                
AOS-STLD                 -0.32     -0.629         -0.0863   HOLD                
AOS-STE                  -0.31     0.64           0.1994    HOLD                
AOS-SYY                  -2.28     0.636          0.7809    LONG_AOS_SHORT_SYY  
AOS-SYK                  -0.17     0.804          0.1566    HOLD                
AOS-TMUS                 0.01      0.583          0.152     HOLD                
AOS-TRGP                 -0.15     -0.566         -0.0786   HOLD                
