=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
--------------------------------------------------------------------------------
MMM-ABBV                 -1.65     0.561          0.3272    HOLD                
MMM-A                    0.4       0.74           0.4806    HOLD                
MMM-APD                  2.01      -0.596         -0.2639   SHORT_MMM_LONG_APD  
MMM-APTV                 1.6       0.575          0.4977    HOLD                
MMM-AXP                  -0.23     0.744          0.237     HOLD                
MMM-AVY                  0.81      0.535          0.3999    HOLD                
MMM-BAC                  -0.91     0.508          1.3528    HOLD                
MMM-BBY                  -0.29     0.54           0.6638    HOLD                
MMM-TECH                 -1.41     0.643          0.8748    HOLD                
MMM-COF                  0.68      0.557          0.2379    HOLD                
MMM-COR                  0.95      0.57           0.142     HOLD                
MMM-CF                   1.23      -0.672         -0.3181   HOLD                
MMM-COP                  0.54      -0.544         -0.3265   HOLD                
MMM-COO                  0.32      0.615          0.7314    HOLD                
MMM-CTVA                 1.7       -0.532         -0.6568   HOLD                
MMM-CRH                  0.89      0.547          0.4798    HOLD                
MMM-DHR                  0.85      0.706          0.3005    HOLD                
MMM-DLR                  0.42      -0.535         -0.339    HOLD                
MMM-DOW                  0.36      -0.528         -0.6792   HOLD                
MMM-EOG                  1.18      -0.644         -0.4093   HOLD                
MMM-EL                   1.06      0.612          0.4099    HOLD                
MMM-FICO                 0.97      0.604          0.0193    HOLD                
MMM-GRMN                 0.83      -0.532         -0.2203   HOLD                
MMM-GEHC                 1.43      0.592          0.7006    HOLD                
MMM-IBM                  -0.02     0.633          0.1821    HOLD                
MMM-IDXX                 1.44      0.65           0.0855    HOLD                
MMM-ISRG                 1.3       0.559          0.0877    HOLD                
MMM-IQV                  0.08      0.582          0.1909    HOLD                
MMM-LVS                  1.55      0.572          0.8046    HOLD                
MMM-MLM                  0.71      0.511          0.1257    HOLD                
MMM-LIN                  2.04      -0.561         -0.1351   SHORT_MMM_LONG_LIN  
MMM-MDT                  1.31      0.604          0.6278    HOLD                
MMM-MTD                  0.49      0.661          0.0501    HOLD                
MMM-LYB                  0.21      -0.706         -0.5203   HOLD                
MMM-OXY                  0.57      -0.629         -0.7204   HOLD                
MMM-PRU                  -0.57     0.588          0.8157    HOLD                
MMM-SOLV                 -0.12     0.641          0.9911    HOLD                
MMM-STE                  1.37      0.63           0.2772    HOLD                
MMM-TEL                  1.21      0.53           0.2578    HOLD                
MMM-TMO                  0.38      0.637          0.095     HOLD                
MMM-UHS                  1.51      0.622          0.1865    HOLD                
MMM-VRSN                 0.33      -0.549         -0.206    HOLD                
MMM-VMC                  -0.13     0.543          0.3054    HOLD                
MMM-WAT                  -0.31     0.597          0.1268    HOLD                
MMM-WFC                  0.21      0.665          1.0084    HOLD                
MMM-WYNN                 1.65      0.559          0.4539    HOLD                
ACN-ABT                  -2.15     0.835          2.0958    LONG_ACN_SHORT_ABT  
ACN-ADBE                 -1.75     0.886          0.6978    HOLD                
ACN-AMD                  -0.65     -0.77          -0.2841   HOLD                
ACN-AOS                  -2.08     0.598          4.3564    LONG_ACN_SHORT_AOS  
ACN-ALB                  -2.63     -0.55          -0.524    LONG_ACN_SHORT_ALB  
ACN-AFL                  -0.85     -0.699         -6.3255   HOLD                
ACN-AKAM                 -2.42     -0.734         -1.3633   LONG_ACN_SHORT_AKAM 
ACN-GOOGL                -1.94     -0.629         -0.4378   HOLD                
ACN-LNT                  0.59      -0.91          -10.66    HOLD                
ACN-MO                   -1.43     -0.809         -6.9617   HOLD                
ACN-ALLE                 -2.05     0.713          1.9528    LONG_ACN_SHORT_ALLE 
ACN-AEE                  -0.98     -0.86          -7.0895   HOLD                
ACN-GOOG                 -1.96     -0.619         -0.4388   HOLD                
ACN-ALL                  1.71      -0.757         -3.2379   HOLD                
ACN-AME                  -1.83     -0.717         -1.4523   HOLD                
ACN-AMGN                 -1.63     -0.502         -0.7023   HOLD                
ACN-AMP                  -3.21     0.666          0.9874    LONG_ACN_SHORT_AMP  
ACN-ADI                  -2.22     -0.82          -0.5144   LONG_ACN_SHORT_ADI  
ACN-AON                  -3.97     0.702          1.6438    LONG_ACN_SHORT_AON  
ACN-APH                  -1.43     -0.51          -1.2758   HOLD                
ACN-APO                  -2.01     0.599          2.0114    LONG_ACN_SHORT_APO  
ACN-AAPL                 -1.36     -0.605         -0.9829   HOLD                
ACN-APA                  -2.96     -0.811         -4.7663   LONG_ACN_SHORT_APA  
ACN-APTV                 -1.56     0.659          2.9564    HOLD                
ACN-AMAT                 -0.23     -0.847         -0.2925   HOLD                
ACN-ADM                  -1.9      -0.857         -4.528    HOLD                
ACN-ARES                 -2.2      0.799          1.2122    LONG_ACN_SHORT_ARES 
ACN-AJG                  -3.2      0.723          0.8065    LONG_ACN_SHORT_AJG  
ACN-AIZ                  -0.64     -0.601         -1.2946   HOLD                
ACN-ANET                 -1.84     -0.655         -1.695    HOLD                
ACN-ATO                  -2.44     -0.613         -2.7866   LONG_ACN_SHORT_ATO  
ACN-ADSK                 -1.37     0.806          0.909     HOLD                
ACN-AZO                  -1.64     0.551          0.0681    HOLD                
ACN-AVY                  -2.26     0.521          2.0178    LONG_ACN_SHORT_AVY  
ACN-AEP                  -1.21     -0.831         -3.6967   HOLD                
ACN-BKR                  -3.57     -0.78          -3.8598   LONG_ACN_SHORT_BKR  
ACN-AXON                 -3.12     0.678          0.202     LONG_ACN_SHORT_AXON 
ACN-ADP                  -2.98     0.742          0.8435    LONG_ACN_SHORT_ADP  
ACN-BIIB                 -1.19     -0.679         -1.1736   HOLD                
ACN-BLK                  -1.76     0.587          0.4163    HOLD                
ACN-BX                   -2.36     0.766          1.3753    LONG_ACN_SHORT_BX   
ACN-BNY                  -0.85     -0.797         -2.4098   HOLD                
ACN-BKNG                 -3.16     0.821          1.4709    LONG_ACN_SHORT_BKNG 
ACN-BSX                  -1.22     0.912          1.8309    HOLD                
ACN-BMY                  -2.03     -0.554         -3.9199   LONG_ACN_SHORT_BMY  
ACN-AVGO                 -2.51     -0.571         -0.5579   LONG_ACN_SHORT_AVGO 
ACN-BR                   -1.76     0.861          0.9001    HOLD                
ACN-BRO                  -2.83     0.787          2.2869    LONG_ACN_SHORT_BRO  
ACN-BLDR                 -2.2      0.783          1.4983    LONG_ACN_SHORT_BLDR 
ACN-BXP                  -3.1      0.579          3.4697    LONG_ACN_SHORT_BXP  
ACN-CHRW                 -1.84     -0.578         -0.867    HOLD                
ACN-COF                  -3.12     0.773          1.7112    LONG_ACN_SHORT_COF  
ACN-CASY                 -1.99     -0.87          -0.3093   HOLD                
ACN-CBOE                 -3.22     -0.606         -0.7699   LONG_ACN_SHORT_CBOE 
ACN-CDW                  -2.46     0.617          1.2872    LONG_ACN_SHORT_CDW  
ACN-CNC                  -0.66     -0.682         -2.6322   HOLD                
ACN-CAT                  -1.25     -0.851         -0.1996   HOLD                
ACN-BG                   -2.97     -0.72          -1.6271   LONG_ACN_SHORT_BG   
ACN-CNP                  -1.16     -0.886         -15.9074  HOLD                
ACN-CF                   -2.47     -0.748         -1.8357   LONG_ACN_SHORT_CF   
ACN-CVX                  -3.17     -0.723         -1.7078   LONG_ACN_SHORT_CVX  
ACN-SCHW                 -3.04     0.562          5.8356    LONG_ACN_SHORT_SCHW 
ACN-CB                   -0.71     -0.703         -1.235    HOLD                
ACN-CIEN                 -2.68     -0.844         -0.2209   LONG_ACN_SHORT_CIEN 
ACN-CBRE                 -2.41     0.711          2.3787    LONG_ACN_SHORT_CBRE 
ACN-CMG                  -2.59     0.653          4.7415    LONG_ACN_SHORT_CMG  
ACN-CSCO                 -1.2      -0.785         -1.9528   HOLD                
ACN-C                    -1.11     -0.734         -2.0859   HOLD                
ACN-CTAS                 -2.41     0.671          1.7431    LONG_ACN_SHORT_CTAS 
ACN-CLX                  -1.94     0.576          1.9894    HOLD                
ACN-CFG                  -1.16     -0.652         -4.0924   HOLD                
ACN-KO                   -0.76     -0.804         -6.7345   HOLD                
ACN-CTSH                 -0.26     0.956          3.4614    HOLD                
ACN-CMS                  -1.49     -0.622         -10.1762  HOLD                
ACN-CHTR                 -1.63     0.651          0.4564    HOLD                
ACN-CINF                 0.25      -0.577         -3.2174   HOLD                
ACN-COHR                 -2.2      -0.85          -0.3483   LONG_ACN_SHORT_COHR 
ACN-COIN                 -1.96     0.7            0.3845    HOLD                
ACN-CAG                  -1.9      0.776          15.1924   HOLD                
ACN-COP                  -3.11     -0.728         -2.2636   LONG_ACN_SHORT_COP  
ACN-FIX                  -2.34     -0.889         -0.0828   LONG_ACN_SHORT_FIX  
ACN-CEG                  -1.13     0.61           0.6945    HOLD                
ACN-ED                   -1.34     -0.697         -5.2616   HOLD                
ACN-CPRT                 -1.51     0.805          5.7139    HOLD                
ACN-CMCSA                -1.59     0.516          7.7028    HOLD                
ACN-GLW                  -1.56     -0.922         -0.8023   HOLD                
ACN-COO                  -2.8      0.547          3.3684    LONG_ACN_SHORT_COO  
ACN-CTVA                 -1.18     -0.698         -4.4663   HOLD                
ACN-CSGP                 -1.75     0.822          1.6044    HOLD                
ACN-CCI                  -1.34     0.511          2.9301    HOLD                
ACN-COST                 -2.72     -0.541         -0.505    LONG_ACN_SHORT_COST 
ACN-CSX                  -0.55     -0.876         -7.8676   HOLD                
ACN-CMI                  -1.89     -0.766         -0.2919   HOLD                
ACN-CVS                  -0.47     -0.698         -2.9925   HOLD                
ACN-DHR                  -2.89     0.723          1.596     LONG_ACN_SHORT_DHR  
ACN-DE                   -1.41     -0.733         -0.5472   HOLD                
ACN-DELL                 -0.35     -0.786         -0.3778   HOLD                
ACN-DVN                  -3.16     -0.752         -5.2458   LONG_ACN_SHORT_DVN  
ACN-DVA                  0.82      -0.855         -1.2135   HOLD                
ACN-FANG                 -3.29     -0.819         -1.5009   LONG_ACN_SHORT_FANG 
ACN-DLR                  -3.61     -0.778         -2.555    LONG_ACN_SHORT_DLR  
ACN-DAL                  -0.32     -0.653         -3.0451   HOLD                
ACN-D                    0.21      -0.849         -11.9731  HOLD                
ACN-DPZ                  -1.43     0.878          0.7323    HOLD                
ACN-DASH                 -2.72     0.713          0.7348    LONG_ACN_SHORT_DASH 
ACN-DOV                  -2.2      -0.618         -1.2781   LONG_ACN_SHORT_DOV  
ACN-DUK                  -1.78     -0.654         -6.0784   HOLD                
ACN-DD                   1.23      -0.644         -1.3629   HOLD                
ACN-ETN                  -2.09     -0.724         -1.1      LONG_ACN_SHORT_ETN  
ACN-EBAY                 -0.91     -0.742         -3.0703   HOLD                
ACN-DTE                  -0.59     -0.833         -5.5623   HOLD                
ACN-DOW                  -3.13     -0.667         -4.4451   LONG_ACN_SHORT_DOW  
ACN-SATS                 -2.43     -0.544         -0.6806   LONG_ACN_SHORT_SATS 
ACN-EIX                  -1.48     -0.838         -4.4395   HOLD                
ACN-ETR                  -1.65     -0.896         -3.8334   HOLD                
ACN-EME                  -3.05     -0.843         -0.3504   LONG_ACN_SHORT_EME  
ACN-EOG                  -2.55     -0.78          -2.5684   LONG_ACN_SHORT_EOG  
ACN-ERIE                 -2.76     0.769          0.7051    LONG_ACN_SHORT_ERIE 
ACN-EL                   -2.19     0.564          1.9546    LONG_ACN_SHORT_EL   
ACN-EVRG                 -0.55     -0.877         -7.4815   HOLD                
ACN-EXC                  -1.86     -0.526         -11.4356  HOLD                
ACN-EQIX                 -3.32     -0.918         -0.3003   LONG_ACN_SHORT_EQIX 
ACN-EXE                  -1.63     0.539          2.7958    HOLD                
ACN-XOM                  -2.79     -0.712         -1.5658   LONG_ACN_SHORT_XOM  
ACN-FFIV                 -0.96     -0.649         -0.5937   HOLD                
ACN-EFX                  -2.15     0.816          1.0718    LONG_ACN_SHORT_EFX  
ACN-FRT                  -0.89     -0.863         -4.1446   HOLD                
ACN-FDX                  -2.05     -0.786         -0.6013   LONG_ACN_SHORT_FDX  
ACN-FIS                  -2.17     0.897          3.0258    LONG_ACN_SHORT_FIS  
ACN-FICO                 -2.82     0.796          0.132     LONG_ACN_SHORT_FICO 
ACN-FE                   -2.09     -0.553         -8.2734   LONG_ACN_SHORT_FE   
ACN-FISV                 -2.08     0.571          0.6268    LONG_ACN_SHORT_FISV 
ACN-FDS                  -2.6      0.681          0.4205    LONG_ACN_SHORT_FDS  
ACN-FITB                 -0.99     -0.55          -5.6405   HOLD                
ACN-FTV                  -1.34     -0.689         -6.1557   HOLD                
ACN-FTNT                 -0.56     -0.595         -1.1461   HOLD                
ACN-BEN                  -0.43     -0.736         -9.6766   HOLD                
ACN-FCX                  -2.23     -0.645         -2.5835   LONG_ACN_SHORT_FCX  
