symbol,surge_1d,surge_3d,surge_5d,surge_20d,name,market
ABBV,0.013010152772940296,0.002804418052666194,0.026602836526749253,0.002187394191583767,AbbVie,SP500
MMM,0.012745244732755174,0.002852195897694977,0.026517657265893613,0.002195191467635631,3M,SP500
AMD,0.012756867481901158,0.0035826042614621957,0.026819110117548672,0.0022291112321820294,Advanced Micro Devices,SP500
ADBE,0.012761512573120502,0.0027564058257100706,0.02793666234344549,0.0021624858707750168,Adobe Inc.,SP500
ABT,0.01276982491676918,0.0031085153024842456,0.026580609626418908,0.002273717814001097,Abbott Laboratories,SP500
ACN,0.013198475179427183,0.0027601889163389615,0.029975486918817667,0.002176975091461032,Accenture,SP500
APD,0.01287572845019541,0.0027842734331512773,0.027503021344552264,0.0021896237925051365,Air Products,SP500
AFL,0.013060509211956709,0.002984988946293267,0.026563969400250385,0.0021641234560368853,Aflac,SP500
AOS,0.01274801273683714,0.002764279163439009,0.02666180556546852,0.002235465560010507,A. O. Smith,SP500
AES,0.01489452210037788,0.0035547666727084254,0.04017246356597435,0.006660636471451713,AES Corporation,SP500
ABNB,0.0127522740277538,0.0027979547039979143,0.026560920023264385,0.0021782675137203963,Airbnb,SP500
A,0.012733761334846095,0.0034133211507816367,0.026807423848711973,0.0022370103881370427,Agilent Technologies,SP500
ALGN,0.01276509164441951,0.0030010276921832507,0.026819467999193235,0.0021725502236430707,Align Technology,SP500
ALB,0.012922696448610155,0.0028573393384362326,0.10513800163252168,0.0021639007148992477,Albemarle Corporation,SP500
ALL,0.012770066409652408,0.0028022492595870846,0.027168414614997673,0.0021713335191329277,Allstate,SP500
ALLE,0.012732287975042085,0.0027399821843194397,0.02670868172292801,0.0021946836020022916,Allegion,SP500
AKAM,0.012873587061824641,0.005321826543834899,0.03962618097115846,0.0021690062659542857,Akamai Technologies,SP500
ARE,0.012821174456683506,0.0036239918693206255,0.026563417317090013,0.0021951576593998014,Alexandria Real Estate Equities,SP500
LNT,0.012788992859688016,0.002865202465815428,0.02660811978037894,0.00472616762298606,Alliant Energy,SP500
AMZN,0.0128200084221347,0.0028635293417419855,0.03489626913733811,0.002168273324265943,Amazon,SP500
MO,0.012929370575235646,0.004015177704337313,0.026519700372185342,0.002189470120559072,Altria,SP500
GOOGL,0.012883026388513524,0.003121755246026485,0.029196562743258762,0.0022086329420667548,Alphabet Inc. (Class A),SP500
GOOG,0.012787384191791405,0.0062919237987608045,0.030179206710989333,0.002166068225789278,Alphabet Inc. (Class C),SP500
AMCR,0.012742464429910632,0.0030144857291155725,0.02659318623628544,0.0023867789643545914,Amcor,SP500
AXP,0.012796081678137667,0.0028537374662423614,0.026539588556699797,0.0022512798414982696,American Express,SP500
AEE,0.0127326942339369,0.0027517557158756862,0.02911798890363406,0.0023127507262711853,Ameren,SP500
AMT,0.012823771973261632,0.002900799320404086,0.03679873644526205,0.0021526507606356086,American Tower,SP500
AEP,0.01276785068832764,0.0027546516647088473,0.02672059880503418,0.0023606403743196974,American Electric Power,SP500
AMP,0.012776298114390924,0.0028288043172163464,0.026621921085648394,0.0022394076410422966,Ameriprise Financial,SP500
AIG,0.012747511867884219,0.00287699158544745,0.02653953948951613,0.0021785845893149028,American International Group,SP500
AWK,0.012854966439842677,0.002766570019652893,0.026686182732895747,0.002171818571741566,American Water Works,SP500
AON,0.012758025676159003,0.0028276581144911802,0.026942615459069546,0.00219703049976475,Aon plc,SP500
ADI,0.012823395963117044,0.0028699303152433875,0.042139508855198196,0.0021651192288008694,Analog Devices,SP500
AME,0.012729934965736982,0.002764945732516248,0.026538681585595324,0.00216399961537302,Ametek,SP500
APH,0.012812876791847776,0.0029406150618138567,0.027001421505300736,0.0022598519644332605,Amphenol,SP500
AMGN,0.012736514898045427,0.0027811715639310163,0.02653252686213245,0.0021671066521734275,Amgen,SP500
APA,0.012738353906387724,0.002775157026305107,0.026532346819763054,0.0021660816867166777,APA Corporation,SP500
AMAT,0.01290048607840308,0.0034950498752552954,0.028409490661024793,0.0028741846531561126,Applied Materials,SP500
APO,0.013183576838591643,0.002871425868323206,0.049514423074940486,0.0021736492151354313,Apollo Global Management,SP500
ACGL,0.013055639926276274,0.002806949420477125,0.026714723185308906,0.0021667495829530885,Arch Capital Group,SP500
AAPL,0.012743944147317951,0.0027848257408054624,0.0265790384517627,0.002173037358862736,Apple Inc.,SP500
APTV,0.012877072856784756,0.003098729945195282,0.03648695589566552,0.0021977118439334073,Aptiv,SP500
APP,0.012844906333542882,0.003116781661252934,0.06623556892310452,0.00219471271850639,AppLovin,SP500
ADM,0.013037761694626478,0.003148142927942745,0.026764401633168917,0.0021735815737568436,Archer Daniels Midland,SP500
ARES,0.012779676560428697,0.003051662073864656,0.027773373851914206,0.0021742433035007156,Ares Management,SP500
ANET,0.012733735784251342,0.0027616960265705397,0.026588246320629293,0.002172295232693697,Arista Networks,SP500
AJG,0.012844530526564722,0.003094716764373791,0.027273868381998276,0.0022106345249926344,Arthur J. Gallagher & Co.,SP500
AIZ,0.01292323196850265,0.00283450373803274,0.02743266982089564,0.0021638250318440264,Assurant,SP500
ATO,0.012820142212197617,0.002788862121706472,0.027162881942365276,0.0021633201416340463,Atmos Energy,SP500
T,0.012968444976393824,0.0027552272186420123,0.028593245439567844,0.002173413967108172,AT&T,SP500
ADSK,0.012744233359482233,0.0027457024709903292,0.027169172384171488,0.0021622741286157115,Autodesk,SP500
AVY,0.012734052984200816,0.002746029328209706,0.026788610459900997,0.002393400923411602,Avery Dennison,SP500
AXON,0.01277109144876538,0.002939643248381629,0.02763757316164585,0.0023458316112022573,Axon Enterprise,SP500
AZO,0.012884444062619647,0.0027631889777144773,0.04265893998681766,0.002172907247604659,AutoZone,SP500
BKR,0.012802089028116628,0.0029160745822392037,0.03741151023094341,0.002170863636971254,Baker Hughes,SP500
ADP,0.012743285662108068,0.002919221780978381,0.026744873720457526,0.0022031383109146594,Automatic Data Processing,SP500
AVB,0.012776016710209444,0.002826304782517895,0.02663071556177174,0.0021580335914750197,AvalonBay Communities,SP500
BALL,0.012796515691775714,0.0027968492533303095,0.026650873538619325,0.0022152055077530076,Ball Corporation,SP500
BAC,0.012744405880943317,0.002860449171073262,0.02678752636963878,0.0021882627795739057,Bank of America,SP500
BAX,0.012756831747229127,0.0031124063093065655,0.026571261406402872,0.0022958205118729577,Baxter International,SP500
BDX,0.012755828980643213,0.002771296766426039,0.0267075517264667,0.002320619275993054,Becton Dickinson,SP500
BBY,0.012737209863678408,0.0028436232940372737,0.026522193810625476,0.0022111155348630753,Best Buy,SP500
BX,0.012736682199049583,0.00278221509434206,0.026657400791472812,0.002225507269972389,Blackstone Inc.,SP500
BIIB,0.012869242943658933,0.002793543351177896,0.026557320488780598,0.0024166224046634826,Biogen,SP500
BNY,0.01282570511801162,0.002803399913353807,0.026567058331909078,0.0022042619643198474,BNY Mellon,SP500
BLK,0.012755587907714826,0.002744547135478763,0.026621452058275256,0.0022244580072799678,BlackRock,SP500
TECH,0.013243394709163381,0.0029942450579810783,0.026679862288745426,0.00221609582401769,Bio-Techne,SP500
BA,0.012797718647079367,0.003082276555685585,0.0355598469210734,0.002190230285802559,Boeing,SP500
BKNG,0.012745858061298906,0.002800746478910815,0.02679461187700439,0.002375521956188999,Booking Holdings,SP500
BSX,0.012814527413752516,0.002960204388607076,0.030505892648495538,0.0021755944810542345,Boston Scientific,SP500
XYZ,0.012733882902188954,0.0028271599321083953,0.02662799053535704,0.002278507028936208,"Block, Inc.",SP500
BMY,0.012818146197606356,0.0027939852994143762,0.026521451174743225,0.0021898522939970255,Bristol Myers Squibb,SP500
CHRW,0.01298039085130419,0.0029769791529800217,0.0267167771920265,0.002181741666208355,C.H. Robinson,SP500
