=== VCP ML Surge Predictions ===
Date: 2026-07-29 09:36

[1일] KOSPI TOP 100
  1. [KOSPI] 00088K (한화3우B): 0.0%
  2. [KOSPI] 111380 (동인기연): 0.0%
  3. [KOSPI] 011280 (태림포장): 0.0%
  4. [KOSPI] 002220 (한일철강): 0.0%
  5. [KOSPI] 009070 (KCTC): 0.0%
  6. [KOSPI] 089470 (HDC현대EP): 0.0%
  7. [KOSPI] 001360 (삼성제약): 0.0%
  8. [KOSPI] 002780 (진흥기업): 0.0%
  9. [KOSPI] 078000 (텔코웨어): 0.0%
  10. [KOSPI] 092220 (KEC): 0.0%
  11. [KOSPI] 005800 (신영와코루): 0.0%
  12. [KOSPI] 008040 (사조동아원): 0.0%
  13. [KOSPI] 034590 (인천도시가스): 0.0%
  14. [KOSPI] 018470 (조일알미늄): 0.0%
  15. [KOSPI] 267290 (경동도시가스): 0.0%
  16. [KOSPI] 008970 (KBI동양철관): 0.0%
  17. [KOSPI] 079430 (현대리바트): 0.0%
  18. [KOSPI] 014580 (태경비케이): 0.0%
  19. [KOSPI] 025620 (차AI헬스케어): 0.0%
  20. [KOSPI] 014530 (극동유화): 0.0%
  21. [KOSPI] 014280 (금강공업): 0.0%
  22. [KOSPI] 004250 (NPC): 0.0%
  23. [KOSPI] 011690 (와이투솔루션): 0.0%
  24. [KOSPI] 016710 (대성홀딩스): 0.0%
  25. [KOSPI] 120030 (조선선재): 0.0%
  26. [KOSPI] 002460 (HS화성): 0.0%
  27. [KOSPI] 227840 (현대코퍼레이션홀딩스): 0.0%
  28. [KOSPI] 077500 (유니퀘스트): 0.0%
  29. [KOSPI] 037560 (LG헬로비전): 0.0%
  30. [KOSPI] 214390 (경보제약): 0.0%
  31. [KOSPI] 020120 (키다리스튜디오): 0.0%
  32. [KOSPI] 003830 (대한화섬): 0.0%
  33. [KOSPI] 008350 (남선알미늄): 0.0%
  34. [KOSPI] 460850 (동국씨엠): 0.0%
  35. [KOSPI] 006060 (화승인더): 0.0%
  36. [KOSPI] 214420 (토니모리): 0.0%
  37. [KOSPI] 094280 (효성ITX): 0.0%
  38. [KOSPI] 015890 (태경산업): 0.0%
  39. [KOSPI] 003480 (한진중공업홀딩스): 0.0%
  40. [KOSPI] 000520 (삼일제약): 0.0%
  41. [KOSPI] 004080 (신흥): 0.0%
  42. [KOSPI] 272550 (삼양패키징): 0.0%
  43. [KOSPI] 107590 (미원홀딩스): 0.0%
  44. [KOSPI] 009270 (신원): 0.0%
  45. [KOSPI] 025820 (이구산업): 0.0%
  46. [KOSPI] 013520 (화승코퍼레이션): 0.0%
  47. [KOSPI] 081000 (일진다이아): 0.0%
  48. [KOSPI] 007540 (샘표): 0.0%
  49. [KOSPI] 350520 (이지스레지던스리츠): 0.0%
  50. [KOSPI] 004960 (한신공영): 0.0%
  51. [KOSPI] 024090 (디씨엠): 0.0%
  52. [KOSPI] 012610 (경인양행): 0.0%
  53. [KOSPI] 210540 (디와이파워): 0.0%
  54. [KOSPI] 004150 (한솔홀딩스): 0.0%
  55. [KOSPI] 012200 (계양전기): 0.0%
  56. [KOSPI] 002390 (한독): 0.0%
  57. [KOSPI] 083420 (그린케미칼): 0.0%
  58. [KOSPI] 019180 (티에이치엔): 0.0%
  59. [KOSPI] 023800 (인지컨트롤스): 0.0%
  60. [KOSPI] 009190 (대양금속): 0.0%
  61. [KOSPI] 032560 (황금에스티): 0.0%
  62. [KOSPI] 008700 (아남전자): 0.0%
  63. [KOSPI] 001260 (남광토건): 0.0%
  64. [KOSPI] 023000 (삼원강재): 0.0%
  65. [KOSPI] 058860 (KTis): 0.0%
  66. [KOSPI] 007610 (선도전기): 0.0%
  67. [KOSPI] 004140 (동방): 0.0%
  68. [KOSPI] 004890 (동일산업): 0.0%
  69. [KOSPI] 008260 (NI스틸): 0.0%
  70. [KOSPI] 004840 (DRB동일): 0.0%
  71. [KOSPI] 002700 (신일전자): 0.0%
  72. [KOSPI] 014440 (영보화학): 0.0%
  73. [KOSPI] 004100 (태양금속): 0.0%
  74. [KOSPI] 002600 (조흥): 0.0%
  75. [KOSPI] 005740 (크라운해태홀딩스): 0.0%
  76. [KOSPI] 019680 (대교): 0.0%
  77. [KOSPI] 006660 (삼성공조): 0.0%
  78. [KOSPI] 013360 (일성건설): 0.0%
  79. [KOSPI] 000590 (CS홀딩스): 0.0%
  80. [KOSPI] 017370 (우신시스템): 0.0%
  81. [KOSPI] 007980 (TP): 0.0%
  82. [KOSPI] 109070 (주성코퍼레이션): 0.0%
  83. [KOSPI] 069730 (DSR제강): 0.0%
  84. [KOSPI] 001275 (부국증권우): 0.0%
  85. [KOSPI] 067830 (세이브존I&C): 0.0%
  86. [KOSPI] 015590 (DKME): 0.0%
  87. [KOSPI] 267850 (아시아나IDT): 0.0%
  88. [KOSPI] 010100 (한국무브넥스): 0.0%
  89. [KOSPI] 002450 (삼익악기): 0.0%
  90. [KOSPI] 036580 (팜스코): 0.0%
  91. [KOSPI] 017550 (수산세보틱스): 0.0%
  92. [KOSPI] 021820 (세원정공): 0.0%
  93. [KOSPI] 016740 (두올): 0.0%
  94. [KOSPI] 012320 (경동인베스트): 0.0%
  95. [KOSPI] 013570 (디와이): 0.0%
  96. [KOSPI] 264900 (크라운제과): 0.0%
  97. [KOSPI] 070960 (모나용평): 0.0%
  98. [KOSPI] 002620 (제일파마홀딩스): 0.0%
  99. [KOSPI] 012800 (대창): 0.0%
  100. [KOSPI] 058850 (KTcs): 0.0%

[1일] KOSDAQ TOP 100
  1. [KOSDAQ] 255440 (야스): 57.2%
  2. [KOSDAQ] 187420 (HLB제넥스): 43.8%
  3. [KOSDAQ] 217730 (강스템바이오텍): 37.4%
  4. [KOSDAQ] 067290 (JW신약): 34.0%
  5. [KOSDAQ] 160190 (하이젠알앤엠): 32.4%
  6. [KOSDAQ] 365590 (하이딥): 30.1%
  7. [KOSDAQ] 069540 (빛과전자): 23.9%
  8. [KOSDAQ] 215100 (로보로보): 23.7%
  9. [KOSDAQ] 076610 (해성옵틱스): 23.0%
  10. [KOSDAQ] 090710 (휴림로봇): 22.8%
  11. [KOSDAQ] 475830 (오름테라퓨틱): 22.4%
  12. [KOSDAQ] 203400 (에이비온): 22.2%
  13. [KOSDAQ] 214370 (케어젠): 21.1%
  14. [KOSDAQ] 466100 (클로봇): 20.9%
  15. [KOSDAQ] 189300 (인텔리안테크): 20.3%
  16. [KOSDAQ] 456160 (지투지바이오): 18.9%
  17. [KOSDAQ] 253590 (네오셈): 18.7%
  18. [KOSDAQ] 232680 (라온로보틱스): 18.3%
  19. [KOSDAQ] 032500 (케이엠더블유): 17.9%
  20. [KOSDAQ] 215790 (이노인스트루먼트): 16.4%
  21. [KOSDAQ] 418620 (E8): 15.2%
  22. [KOSDAQ] 445680 (큐리옥스바이오시스템즈): 14.5%
  23. [KOSDAQ] 368600 (아이씨에이치): 12.9%
  24. [KOSDAQ] 232830 (아이티센피엔에스): 12.9%
  25. [KOSDAQ] 131760 (파인텍): 11.8%
  26. [KOSDAQ] 098460 (고영): 11.8%
  27. [KOSDAQ] 066430 (아이로보틱스): 11.7%
  28. [KOSDAQ] 064260 (다날): 11.0%
  29. [KOSDAQ] 067630 (HLB생명과학): 10.8%
  30. [KOSDAQ] 138360 (앤로보틱스): 10.7%
  31. [KOSDAQ] 358570 (지아이이노베이션): 10.3%
  32. [KOSDAQ] 900300 (오가닉티코스메틱): 9.5%
  33. [KOSDAQ] 090360 (로보스타): 9.1%
  34. [KOSDAQ] 199730 (바이오인프라): 8.9%
  35. [KOSDAQ] 340360 (다보링크): 8.9%
  36. [KOSDAQ] 381620 (제닉스로보틱스): 8.8%
  37. [KOSDAQ] 355390 (크라우드웍스): 8.8%
  38. [KOSDAQ] 054540 (삼영엠텍): 8.5%
  39. [KOSDAQ] 437730 (삼현): 8.3%
  40. [KOSDAQ] 115180 (큐리언트): 7.9%
  41. [KOSDAQ] 274400 (이노시뮬레이션): 7.8%
  42. [KOSDAQ] 089970 (브이엠): 7.4%
  43. [KOSDAQ] 011080 (형지I&C): 7.3%
  44. [KOSDAQ] 217820 (원익피앤이): 7.2%
  45. [KOSDAQ] 246710 (티앤알바이오팹): 7.0%
  46. [KOSDAQ] 085910 (네오티스): 6.8%
  47. [KOSDAQ] 453450 (그리드위즈): 6.8%
  48. [KOSDAQ] 123750 (알톤): 6.7%
  49. [KOSDAQ] 048770 (TPC로보틱스): 6.4%
  50. [KOSDAQ] 097870 (효성오앤비): 6.4%
  51. [KOSDAQ] 022220 (티케이지애강): 6.3%
  52. [KOSDAQ] 032790 (엠젠솔루션): 6.3%
  53. [KOSDAQ] 088130 (동아엘텍): 6.2%
  54. [KOSDAQ] 338840 (와이바이오로직스): 6.1%
  55. [KOSDAQ] 391710 (코닉오토메이션): 6.0%
  56. [KOSDAQ] 012340 (뉴인텍): 6.0%
  57. [KOSDAQ] 255220 (SG): 5.9%
  58. [KOSDAQ] 115530 (씨엔플러스): 5.6%
  59. [KOSDAQ] 434480 (모니터랩): 5.6%
  60. [KOSDAQ] 025320 (시노펙스): 5.5%
  61. [KOSDAQ] 037460 (삼지전자): 5.4%
  62. [KOSDAQ] 310200 (애니플러스): 5.1%
  63. [KOSDAQ] 319660 (피에스케이): 5.1%
  64. [KOSDAQ] 310210 (보로노이): 5.1%
  65. [KOSDAQ] 389500 (에스비비테크): 5.0%
  66. [KOSDAQ] 252990 (샘씨엔에스): 4.9%
  67. [KOSDAQ] 459510 (나우로보틱스): 4.9%
  68. [KOSDAQ] 033340 (좋은사람들): 4.9%
  69. [KOSDAQ] 372320 (큐로셀): 4.9%
  70. [KOSDAQ] 115610 (이미지스): 4.8%
  71. [KOSDAQ] 397030 (에이프릴바이오): 4.8%
  72. [KOSDAQ] 246690 (TS인베스트먼트): 4.8%
  73. [KOSDAQ] 187660 (페니트리움바이오): 4.8%
  74. [KOSDAQ] 200350 (아티스트스튜디오): 4.8%
  75. [KOSDAQ] 158430 (아톤): 4.7%
  76. [KOSDAQ] 321370 (센서뷰): 4.5%
  77. [KOSDAQ] 319400 (현대무벡스): 4.3%
  78. [KOSDAQ] 018000 (유니슨): 4.3%
  79. [KOSDAQ] 455900 (엔젤로보틱스): 4.3%
  80. [KOSDAQ] 330860 (네패스아크): 4.1%
  81. [KOSDAQ] 270660 (에브리봇): 4.1%
  82. [KOSDAQ] 200710 (에이디테크놀로지): 4.0%
  83. [KOSDAQ] 277810 (레인보우로보틱스): 4.0%
  84. [KOSDAQ] 303030 (지니틱스): 3.9%
  85. [KOSDAQ] 376900 (로킷헬스케어): 3.9%
  86. [KOSDAQ] 126700 (하이비젼시스템): 3.9%
  87. [KOSDAQ] 060720 (KH바텍): 3.9%
  88. [KOSDAQ] 094480 (갤럭시아머니트리): 3.9%
  89. [KOSDAQ] 026150 (특수건설): 3.8%
  90. [KOSDAQ] 027580 (상보): 3.8%
  91. [KOSDAQ] 090470 (제이스로보틱스): 3.8%
  92. [KOSDAQ] 464080 (에스오에스랩): 3.7%
  93. [KOSDAQ] 430690 (한싹): 3.7%
  94. [KOSDAQ] 299030 (하나기술): 3.7%
  95. [KOSDAQ] 014940 (오리엔탈정공): 3.7%
  96. [KOSDAQ] 214430 (아이쓰리시스템): 3.7%
  97. [KOSDAQ] 050090 (비케이홀딩스): 3.6%
  98. [KOSDAQ] 099440 (스맥): 3.5%
  99. [KOSDAQ] 445090 (에이직랜드): 3.5%
  100. [KOSDAQ] 163730 (핑거): 3.5%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 TOP 100
  1. [SP500] AOS (A. O. Smith): 0.0%
  2. [SP500] NWSA (News Corp (Class A)): 0.0%
  3. [SP500] NVR (NVR, Inc.): 0.0%
  4. [SP500] NUE (Nucor): 0.0%
  5. [SP500] NVDA (Nvidia): 0.0%
  6. [SP500] NRG (NRG Energy): 0.0%
  7. [SP500] NCLH (Norwegian Cruise Line Holdings): 0.0%
  8. [SP500] NTRS (Northern Trust): 0.0%
  9. [SP500] NOC (Northrop Grumman): 0.0%
  10. [SP500] NSC (Norfolk Southern): 0.0%
  11. [SP500] NI (NiSource): 0.0%
  12. [SP500] NDSN (Nordson Corporation): 0.0%
  13. [SP500] NEE (NextEra Energy): 0.0%
  14. [SP500] NKE (Nike, Inc.): 0.0%
  15. [SP500] NWS (News Corp (Class B)): 0.0%
  16. [SP500] NEM (Newmont): 0.0%
  17. [SP500] ICE (Intercontinental Exchange): 0.0%
  18. [SP500] NFLX (Netflix): 0.0%
  19. [SP500] NTAP (NetApp): 0.0%
  20. [SP500] NDAQ (Nasdaq, Inc.): 0.0%
  21. [SP500] MSCI (MSCI Inc.): 0.0%
  22. [SP500] MSI (Motorola Solutions): 0.0%
  23. [SP500] MS (Morgan Stanley): 0.0%
  24. [SP500] MOS (Mosaic Company (The)): 0.0%
  25. [SP500] MCO (Moody's Corporation): 0.0%
  26. [SP500] MNST (Monster Beverage): 0.0%
  27. [SP500] MPWR (Monolithic Power Systems): 0.0%
  28. [SP500] MDLZ (Mondelez International): 0.0%
  29. [SP500] TAP (Molson Coors Beverage Company): 0.0%
  30. [SP500] MRNA (Moderna): 0.0%
  31. [SP500] NXPI (NXP Semiconductors): 0.0%
  32. [SP500] ORLY (O’Reilly Automotive): 0.0%
  33. [SP500] OXY (Occidental Petroleum): 0.0%
  34. [SP500] ODFL (Old Dominion): 0.0%
