=== VCP ML Surge Predictions ===
Date: 2026-07-29 10:00

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  1. [KOSDAQ] 255440 (야스): 57.2%
  2. [KOSDAQ] 187420 (HLB제넥스): 43.8%
  3. [KOSDAQ] 217730 (강스템바이오텍): 37.4%
  4. [KOSDAQ] 067290 (JW신약): 34.0%
  5. [KOSDAQ] 160190 (하이젠알앤엠): 32.4%
  6. [KOSDAQ] 365590 (하이딥): 30.1%
  7. [KOSDAQ] 069540 (빛과전자): 23.9%
  8. [KOSDAQ] 215100 (로보로보): 23.7%
  9. [KOSDAQ] 076610 (해성옵틱스): 23.0%
  10. [KOSDAQ] 090710 (휴림로봇): 22.8%
  11. [KOSDAQ] 475830 (오름테라퓨틱): 22.4%
  12. [KOSDAQ] 203400 (에이비온): 22.2%
  13. [KOSDAQ] 214370 (케어젠): 21.1%
  14. [KOSDAQ] 466100 (클로봇): 20.9%
  15. [KOSDAQ] 189300 (인텔리안테크): 20.3%
  16. [KOSDAQ] 456160 (지투지바이오): 18.9%
  17. [KOSDAQ] 253590 (네오셈): 18.7%
  18. [KOSDAQ] 232680 (라온로보틱스): 18.3%
  19. [KOSDAQ] 032500 (케이엠더블유): 17.9%
  20. [KOSDAQ] 215790 (이노인스트루먼트): 16.4%
  21. [KOSDAQ] 418620 (E8): 15.2%
  22. [KOSDAQ] 445680 (큐리옥스바이오시스템즈): 14.5%
  23. [KOSDAQ] 368600 (아이씨에이치): 12.9%
  24. [KOSDAQ] 232830 (아이티센피엔에스): 12.9%
  25. [KOSDAQ] 131760 (파인텍): 11.8%
  26. [KOSDAQ] 098460 (고영): 11.8%
  27. [KOSDAQ] 066430 (아이로보틱스): 11.7%
  28. [KOSDAQ] 064260 (다날): 11.0%
  29. [KOSDAQ] 067630 (HLB생명과학): 10.8%
  30. [KOSDAQ] 138360 (앤로보틱스): 10.7%
  31. [KOSDAQ] 358570 (지아이이노베이션): 10.3%
  32. [KOSDAQ] 900300 (오가닉티코스메틱): 9.5%
  33. [KOSDAQ] 090360 (로보스타): 9.1%
